Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/008e44e3-2c94-4c4a-b16d-6166170b309d,57,0,92,119.14035087719299,3,382,128.0,0.9588561919944186,0.0,92,160,170,180,250,270,320,380,380,380,380
PUT,/keys/008e44e3-2c94-4c4a-b16d-6166170b309d,57,0,850,904.9473684210526,538,2239,240.98245614035088,0.9588561919944186,0.0,850,920,950,990,1100,1300,2200,2200,2200,2200,2200
GET,/keys/00b7e7b2-d822-4baf-b2bf-1a4485d5912b,57,0,100,148.50877192982455,4,565,128.0,0.9588561919944186,0.0,100,140,200,220,350,480,550,560,560,560,560
PUT,/keys/00b7e7b2-d822-4baf-b2bf-1a4485d5912b,58,0,830,852.8793103448276,431,1788,241.01724137931035,0.9756782304504611,0.0,840,870,920,940,1000,1400,1700,1800,1800,1800,1800
GET,/keys/00e66702-6fcb-4730-803e-38a006a3fd59,57,0,97,118.01754385964912,6,401,128.0,0.9588561919944186,0.0,97,120,160,190,260,300,340,400,400,400,400
PUT,/keys/00e66702-6fcb-4730-803e-38a006a3fd59,58,0,830,891.0172413793103,487,2579,241.01724137931035,0.9756782304504611,0.0,830,900,940,980,1100,1300,2000,2600,2600,2600,2600
GET,/keys/013a7e7f-4a18-4e57-8aa6-72178999310b,58,0,100,131.29310344827587,4,547,128.0,0.9756782304504611,0.0,110,130,180,190,280,410,460,550,550,550,550
PUT,/keys/013a7e7f-4a18-4e57-8aa6-72178999310b,59,0,830,872.1864406779661,441,1962,241.05084745762713,0.9925002689065036,0.0,830,910,960,1000,1100,1300,1500,2000,2000,2000,2000
GET,/keys/01b703a4-5011-4d19-8de3-9a01afd058d0,58,0,72,95.44827586206897,3,379,128.0,0.9756782304504611,0.0,80,110,120,140,170,340,350,380,380,380,380
PUT,/keys/01b703a4-5011-4d19-8de3-9a01afd058d0,58,0,850,922.1724137931035,630,2440,241.01724137931035,0.9756782304504611,0.0,860,900,940,960,1100,1600,2100,2400,2400,2400,2400
GET,/keys/01e1def4-b667-49ec-a9c2-d4d822061261,57,0,89,135.8421052631579,3,465,128.0,0.9588561919944186,0.0,89,170,210,230,280,340,370,460,460,460,460
PUT,/keys/01e1def4-b667-49ec-a9c2-d4d822061261,57,0,840,879.0350877192982,462,2024,240.98245614035088,0.9588561919944186,0.0,840,870,900,930,1100,1500,1700,2000,2000,2000,2000
GET,/keys/01edb2bd-de46-4f49-9987-85e0c31968f4,55,0,110,140.07272727272726,7,568,128.0,0.9252121150823338,0.0,110,160,180,200,290,370,550,570,570,570,570
PUT,/keys/01edb2bd-de46-4f49-9987-85e0c31968f4,55,0,870,904.6181818181818,579,1787,240.9090909090909,0.9252121150823338,0.0,870,930,960,1000,1100,1400,1700,1800,1800,1800,1800
GET,/keys/04ccca61-afa4-44d4-bc69-9e66da1be2d6,56,0,140,165.23214285714286,2,575,128.0,0.9420341535383763,0.0,150,180,230,240,290,380,480,580,580,580,580
PUT,/keys/04ccca61-afa4-44d4-bc69-9e66da1be2d6,57,0,820,856.1052631578947,350,2044,240.98245614035088,0.9588561919944186,0.0,820,940,980,1000,1200,1200,1300,2000,2000,2000,2000
GET,/keys/057eaa7a-def4-4124-8545-910498154b16,56,0,95,112.89285714285714,2,447,128.0,0.9420341535383763,0.0,96,120,150,190,270,290,320,450,450,450,450
PUT,/keys/057eaa7a-def4-4124-8545-910498154b16,56,0,860,913.1785714285714,614,1944,240.94642857142858,0.9420341535383763,0.0,860,900,990,1000,1300,1400,1900,1900,1900,1900,1900
GET,/keys/059508b3-02eb-468f-bd05-1fd6e966f110,57,0,89,99.80701754385964,3,305,128.0,0.9588561919944186,0.0,89,130,150,160,200,240,260,300,300,300,300
PUT,/keys/059508b3-02eb-468f-bd05-1fd6e966f110,57,0,840,909.3157894736842,576,2244,240.98245614035088,0.9588561919944186,0.0,840,870,930,980,1100,1300,2200,2200,2200,2200,2200
GET,/keys/05de1f12-2962-4a5b-bc49-0629ce0bbee2,61,0,73,97.31147540983606,3,564,128.0,1.0261443458185884,0.0,73,110,130,140,180,200,450,560,560,560,560
PUT,/keys/05de1f12-2962-4a5b-bc49-0629ce0bbee2,61,0,860,870.327868852459,438,1860,241.11475409836066,1.0261443458185884,0.0,860,890,950,970,1100,1200,1500,1900,1900,1900,1900
GET,/keys/060e1052-5799-499e-aa75-6d8600e4db31,56,0,82,111.44642857142857,3,439,128.0,0.9420341535383763,0.0,83,120,140,160,220,370,390,440,440,440,440
PUT,/keys/060e1052-5799-499e-aa75-6d8600e4db31,56,0,870,928.8928571428571,657,2233,240.94642857142858,0.9420341535383763,0.0,870,930,990,1000,1100,1200,2200,2200,2200,2200,2200
GET,/keys/0619ff26-a357-4633-a0a9-46c88492077c,57,0,86,113.9298245614035,3,354,128.0,0.9588561919944186,0.0,86,120,140,170,260,340,350,350,350,350,350
PUT,/keys/0619ff26-a357-4633-a0a9-46c88492077c,57,0,880,914.0,487,2670,240.98245614035088,0.9588561919944186,0.0,880,950,970,990,1100,1400,2200,2700,2700,2700,2700
GET,/keys/064e2737-df6c-49c1-9f1a-e3e75feadba2,58,0,85,102.63793103448276,4,467,128.0,0.9756782304504611,0.0,85,120,130,150,220,320,360,470,470,470,470
PUT,/keys/064e2737-df6c-49c1-9f1a-e3e75feadba2,58,0,820,904.1034482758621,568,2501,241.01724137931035,0.9756782304504611,0.0,820,920,960,990,1100,1200,2500,2500,2500,2500,2500
GET,/keys/06ef5f5e-a805-4690-ad48-6864806bcf39,56,0,110,129.73214285714286,3,717,128.0,0.9420341535383763,0.0,110,150,200,200,250,260,290,720,720,720,720
PUT,/keys/06ef5f5e-a805-4690-ad48-6864806bcf39,56,0,860,898.9107142857143,614,2039,240.94642857142858,0.9420341535383763,0.0,860,900,950,1000,1100,1600,1800,2000,2000,2000,2000
GET,/keys/070c69d8-a9f7-42a4-bfb8-63402722b6ad,57,0,140,171.42105263157896,6,879,128.0,0.9588561919944186,0.0,140,190,210,250,340,490,510,880,880,880,880
PUT,/keys/070c69d8-a9f7-42a4-bfb8-63402722b6ad,58,0,810,848.4310344827586,410,1818,241.01724137931035,0.9756782304504611,0.0,820,890,940,960,1100,1500,1600,1800,1800,1800,1800
GET,/keys/074eb451-5b02-4ace-b33a-2baabab701e6,57,0,82,121.91228070175438,7,498,128.0,0.9588561919944186,0.0,82,120,180,180,250,420,420,500,500,500,500
PUT,/keys/074eb451-5b02-4ace-b33a-2baabab701e6,57,0,880,902.4736842105264,565,1949,240.98245614035088,0.9588561919944186,0.0,880,930,990,1000,1200,1300,1700,1900,1900,1900,1900
GET,/keys/075c1650-967d-4326-8057-7e249e6ec265,57,0,86,122.19298245614036,2,566,128.0,0.9588561919944186,0.0,86,150,180,190,260,370,440,570,570,570,570
PUT,/keys/075c1650-967d-4326-8057-7e249e6ec265,57,0,830,891.4561403508771,483,2094,240.98245614035088,0.9588561919944186,0.0,830,880,960,990,1200,1500,1900,2100,2100,2100,2100
GET,/keys/07923c3c-422f-45e7-a413-e1c835fcfbd4,60,0,150,153.95,3,461,128.0,1.009322307362546,0.0,150,200,220,230,300,340,450,460,460,460,460
PUT,/keys/07923c3c-422f-45e7-a413-e1c835fcfbd4,60,0,780,826.95,331,1753,241.08333333333334,1.009322307362546,0.0,790,850,930,1000,1100,1400,1500,1800,1800,1800,1800
GET,/keys/081cb5b4-f3b4-4635-8fb6-9c37235eee78,57,0,120,135.05263157894737,3,366,128.0,0.9588561919944186,0.0,120,190,190,210,270,350,360,370,370,370,370
PUT,/keys/081cb5b4-f3b4-4635-8fb6-9c37235eee78,57,0,800,880.1578947368421,501,2036,240.98245614035088,0.9588561919944186,0.0,800,890,950,1000,1100,1500,1900,2000,2000,2000,2000
GET,/keys/088d1def-b1cb-4f5b-a27a-d0721e818040,55,0,160,163.83636363636364,2,611,128.0,0.9252121150823338,0.0,160,200,210,250,300,430,470,610,610,610,610
PUT,/keys/088d1def-b1cb-4f5b-a27a-d0721e818040,56,0,840,875.6607142857143,492,1468,240.94642857142858,0.9420341535383763,0.0,880,940,990,1000,1200,1300,1400,1500,1500,1500,1500
GET,/keys/08b5d0e3-3338-4dba-b843-d3d4c98fa3fd,55,0,100,112.32727272727273,3,409,128.0,0.9252121150823338,0.0,100,140,160,170,210,300,300,410,410,410,410
PUT,/keys/08b5d0e3-3338-4dba-b843-d3d4c98fa3fd,55,0,870,935.5454545454545,622,2301,240.9090909090909,0.9252121150823338,0.0,870,910,960,1000,1100,1300,2200,2300,2300,2300,2300
GET,/keys/09d90273-6ee4-4338-894c-83d3f5715288,57,0,94,109.89473684210526,4,456,128.0,0.9588561919944186,0.0,94,130,140,160,210,260,270,460,460,460,460
PUT,/keys/09d90273-6ee4-4338-894c-83d3f5715288,57,0,860,915.8771929824561,398,2396,240.98245614035088,0.9588561919944186,0.0,860,900,930,950,1100,1500,1800,2400,2400,2400,2400
GET,/keys/0d1b7e7b-0b2b-41d8-aee3-e2a70fb7152e,57,0,190,180.50877192982455,2,492,128.0,0.9588561919944186,0.0,190,220,240,260,330,410,480,490,490,490,490
PUT,/keys/0d1b7e7b-0b2b-41d8-aee3-e2a70fb7152e,57,0,800,841.7368421052631,466,1752,240.98245614035088,0.9588561919944186,0.0,800,890,930,980,1100,1200,1700,1800,1800,1800,1800
GET,/keys/0d254f98-fca4-47a8-bd5c-9ba69ed87a29,57,0,91,101.89473684210526,4,347,128.0,0.9588561919944186,0.0,91,120,160,190,200,220,220,350,350,350,350
PUT,/keys/0d254f98-fca4-47a8-bd5c-9ba69ed87a29,57,0,870,927.1052631578947,601,2211,240.98245614035088,0.9588561919944186,0.0,870,950,1000,1000,1200,1600,2000,2200,2200,2200,2200
GET,/keys/0d35c485-3e03-4830-a696-d6cca9e38547,59,0,72,102.47457627118644,2,390,128.0,0.9925002689065036,0.0,72,93,140,180,250,290,340,390,390,390,390
PUT,/keys/0d35c485-3e03-4830-a696-d6cca9e38547,59,0,840,897.2542372881356,221,2240,241.05084745762713,0.9925002689065036,0.0,840,960,1000,1000,1200,1600,1800,2200,2200,2200,2200
GET,/keys/0d3d8888-2f74-4caf-807f-ab3362f619f6,59,0,87,99.44067796610169,2,522,128.0,0.9925002689065036,0.0,87,120,140,150,210,290,300,520,520,520,520
PUT,/keys/0d3d8888-2f74-4caf-807f-ab3362f619f6,59,0,870,889.4745762711865,565,2416,241.05084745762713,0.9925002689065036,0.0,870,900,920,960,1100,1400,1600,2400,2400,2400,2400
GET,/keys/0db228d4-756e-4d39-b107-6360b031374e,55,0,120,142.65454545454546,2,508,128.0,0.9252121150823338,0.0,120,190,200,240,310,340,340,510,510,510,510
PUT,/keys/0db228d4-756e-4d39-b107-6360b031374e,56,0,830,892.1428571428571,432,2270,240.94642857142858,0.9420341535383763,0.0,830,880,920,980,1200,1300,2300,2300,2300,2300,2300
GET,/keys/0e5e6467-9fbe-4869-8795-04134ba54c0f,57,0,130,155.56140350877192,3,604,128.0,0.9588561919944186,0.0,130,200,220,220,260,370,390,600,600,600,600
PUT,/keys/0e5e6467-9fbe-4869-8795-04134ba54c0f,58,0,810,855.8620689655172,397,1737,241.01724137931035,0.9756782304504611,0.0,850,940,980,1000,1100,1400,1500,1700,1700,1700,1700
GET,/keys/0ee2c3e3-9e7e-49e9-8258-b0993f04594c,58,0,93,123.01724137931035,2,445,128.0,0.9756782304504611,0.0,94,150,200,200,270,290,320,440,440,440,440
PUT,/keys/0ee2c3e3-9e7e-49e9-8258-b0993f04594c,59,0,850,870.3728813559322,411,2151,241.05084745762713,0.9925002689065036,0.0,850,880,940,950,1100,1500,2000,2200,2200,2200,2200
GET,/keys/111485f5-8b87-435a-be20-e988f5483bf8,58,0,70,81.10344827586206,2,282,128.0,0.9756782304504611,0.0,72,98,110,120,180,210,270,280,280,280,280
PUT,/keys/111485f5-8b87-435a-be20-e988f5483bf8,59,0,840,918.4745762711865,544,2595,241.05084745762713,0.9925002689065036,0.0,840,910,940,1000,1200,1400,2200,2600,2600,2600,2600
GET,/keys/1165defd-b461-45a4-bfeb-cd92ae52fc7e,58,0,60,71.41379310344827,3,279,128.0,0.9756782304504611,0.0,64,86,99,110,140,230,240,280,280,280,280
