Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/020dce38-3b1d-4db1-a897-f72e058eee85,45,0,21,23.755555555555556,1,65,126.0,0.7642567899069407,0.0,21,29,32,36,48,56,65,65,65,65,65
PUT,/keys/020dce38-3b1d-4db1-a897-f72e058eee85,46,0,89,86.47826086956522,25,173,236.54347826086956,0.781240274127095,0.0,89,95,100,110,120,130,170,170,170,170,170
DELETE,/keys/06704487-65a9-4271-8b68-ffec72d9e0c0,1,0,114,114.0,114,114,231.0,0.01698348422015424,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/06704487-65a9-4271-8b68-ffec72d9e0c0,100,0,20,22.99,2,68,126.0,1.698348422015424,0.0,20,28,32,34,48,53,56,68,68,68,68
PUT,/keys/06704487-65a9-4271-8b68-ffec72d9e0c0,100,0,90,91.95,18,187,237.87,1.698348422015424,0.0,90,100,110,120,140,160,160,190,190,190,190
DELETE,/keys/07cdff9e-e820-4899-9cfe-efb552936e89,1,0,64,64.0,64,64,231.0,0.01698348422015424,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/07cdff9e-e820-4899-9cfe-efb552936e89,100,0,20,25.65,1,113,126.0,1.698348422015424,0.0,20,29,36,41,54,66,85,110,110,110,110
PUT,/keys/07cdff9e-e820-4899-9cfe-efb552936e89,100,0,93,89.84,24,188,237.87,1.698348422015424,0.0,93,100,110,110,130,140,160,190,190,190,190
DELETE,/keys/0885f893-631f-473e-873f-4a7d084facea,1,0,140,140.0,140,140,231.0,0.01698348422015424,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0885f893-631f-473e-873f-4a7d084facea,100,0,19,24.35,2,99,126.0,1.698348422015424,0.0,19,26,30,35,56,64,85,99,99,99,99
PUT,/keys/0885f893-631f-473e-873f-4a7d084facea,100,0,120,159.29,52,652,237.87,1.698348422015424,0.0,120,140,150,170,370,510,640,650,650,650,650
GET,/keys/0cd21759-0aec-40e5-a939-9249392f5c09,85,0,15,21.4,1,94,126.0,1.4435961587131103,0.0,15,23,28,33,49,62,70,94,94,94,94
PUT,/keys/0cd21759-0aec-40e5-a939-9249392f5c09,85,0,110,110.88235294117646,40,202,237.6705882352941,1.4435961587131103,0.0,110,120,130,130,150,160,190,200,200,200,200
DELETE,/keys/0d5ef4a8-b89a-4e4d-b244-2fd695d1914d,1,0,92,92.0,92,92,231.0,0.01698348422015424,0.0,92,92,92,92,92,92,92,92,92,92,92
