Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/004b4c43-2ec4-4e02-8398-e4b0667baae7,15,0,280,346.6,132,1006,128.0,0.24284507928817017,0.0,280,310,360,390,770,1000,1000,1000,1000,1000,1000
PUT,/keys/004b4c43-2ec4-4e02-8398-e4b0667baae7,15,0,3600,3716.0,2363,5946,235.33333333333334,0.24284507928817017,0.0,3600,3800,4300,4300,4800,5900,5900,5900,5900,5900,5900
GET,/keys/005017f6-d93c-4835-ab25-a00fdcfd9783,14,0,260,322.7857142857143,91,794,128.0,0.2266554073356255,0.0,290,330,450,590,680,790,790,790,790,790,790
PUT,/keys/005017f6-d93c-4835-ab25-a00fdcfd9783,14,0,3900,3813.6428571428573,2001,4813,234.78571428571428,0.2266554073356255,0.0,4100,4100,4200,4300,4400,4800,4800,4800,4800,4800,4800
GET,/keys/009b810d-00cf-496b-86ff-deb1cebf7e31,15,0,370,509.4,129,1196,128.0,0.24284507928817017,0.0,370,530,720,780,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/009b810d-00cf-496b-86ff-deb1cebf7e31,15,0,3100,3158.5333333333333,2212,4628,235.33333333333334,0.24284507928817017,0.0,3100,3400,3700,3700,4100,4600,4600,4600,4600,4600,4600
GET,/keys/00e7fdc1-4a91-4f54-92e2-b7057ffbda59,17,0,240,280.5882352941176,27,698,128.0,0.2752244231932595,0.0,240,310,360,380,540,700,700,700,700,700,700
PUT,/keys/00e7fdc1-4a91-4f54-92e2-b7057ffbda59,17,0,3000,3251.3529411764707,2487,5187,236.23529411764707,0.2752244231932595,0.0,3000,3400,3600,3600,3800,5200,5200,5200,5200,5200,5200
GET,/keys/00ed0b1d-4dc9-43ea-be53-08e8537e736e,14,0,210,249.85714285714286,57,590,128.0,0.2266554073356255,0.0,220,250,360,370,570,590,590,590,590,590,590
PUT,/keys/00ed0b1d-4dc9-43ea-be53-08e8537e736e,14,0,3700,3740.6428571428573,2263,4630,234.78571428571428,0.2266554073356255,0.0,4000,4200,4300,4400,4400,4600,4600,4600,4600,4600,4600
GET,/keys/01012d41-0fdd-4f5f-b535-9a2ddb5b1001,16,0,490,464.125,26,988,128.0,0.25903475124071484,0.0,520,560,670,670,840,990,990,990,990,990,990
PUT,/keys/01012d41-0fdd-4f5f-b535-9a2ddb5b1001,16,0,3200,3196.75,2111,4296,235.8125,0.25903475124071484,0.0,3200,3300,3800,3800,4200,4300,4300,4300,4300,4300,4300
GET,/keys/01214535-8c10-4851-8772-ec523f07798e,17,0,410,457.7647058823529,34,930,128.0,0.2752244231932595,0.0,410,560,570,650,910,930,930,930,930,930,930
PUT,/keys/01214535-8c10-4851-8772-ec523f07798e,18,0,3000,2930.4444444444443,1522,4510,236.61111111111111,0.29141409514580424,0.0,3100,3200,3300,3400,3800,4500,4500,4500,4500,4500,4500
GET,/keys/012c458a-7081-4dae-899f-e54370c9bc80,15,0,280,317.6666666666667,31,612,128.0,0.24284507928817017,0.0,280,450,520,550,600,610,610,610,610,610,610
PUT,/keys/012c458a-7081-4dae-899f-e54370c9bc80,16,0,3200,3262.4375,2312,4275,235.8125,0.25903475124071484,0.0,3400,3600,3800,3800,4000,4300,4300,4300,4300,4300,4300
GET,/keys/01925310-ba69-424a-bee0-f8869f199b44,14,0,270,393.35714285714283,39,1448,128.0,0.2266554073356255,0.0,280,390,420,440,990,1400,1400,1400,1400,1400,1400
PUT,/keys/01925310-ba69-424a-bee0-f8869f199b44,14,0,3800,3860.8571428571427,2562,5219,234.78571428571428,0.2266554073356255,0.0,4000,4100,4100,4400,4600,5200,5200,5200,5200,5200,5200
GET,/keys/01b4d6cd-d59d-4f51-8b2f-b5404485c729,16,0,350,463.9375,10,1547,128.0,0.25903475124071484,0.0,400,410,550,550,1400,1500,1500,1500,1500,1500,1500
PUT,/keys/01b4d6cd-d59d-4f51-8b2f-b5404485c729,16,0,3200,3125.875,2325,4239,235.8125,0.25903475124071484,0.0,3200,3300,3400,3400,4000,4200,4200,4200,4200,4200,4200
GET,/keys/01bc8243-1325-4e55-8d6f-bcb906067bdc,16,0,340,416.8125,14,1416,128.0,0.25903475124071484,0.0,370,410,580,580,830,1400,1400,1400,1400,1400,1400
PUT,/keys/01bc8243-1325-4e55-8d6f-bcb906067bdc,16,0,3000,3215.375,2533,5629,235.8125,0.25903475124071484,0.0,3100,3200,3300,3300,3700,5600,5600,5600,5600,5600,5600
GET,/keys/01be6daf-d500-454e-9238-b9a0e00a0aeb,18,0,190,303.6666666666667,15,1042,128.0,0.29141409514580424,0.0,210,230,420,460,860,1000,1000,1000,1000,1000,1000
PUT,/keys/01be6daf-d500-454e-9238-b9a0e00a0aeb,19,0,3000,2921.2631578947367,1496,3960,236.94736842105263,0.3076037670983489,0.0,3000,3400,3400,3500,3600,4000,4000,4000,4000,4000,4000
GET,/keys/01db8658-da38-427d-a3a1-5816adde80a8,17,0,370,426.4117647058824,58,1014,128.0,0.2752244231932595,0.0,370,520,660,680,940,1000,1000,1000,1000,1000,1000
PUT,/keys/01db8658-da38-427d-a3a1-5816adde80a8,17,0,3000,2951.235294117647,2155,3563,236.23529411764707,0.2752244231932595,0.0,3000,3300,3400,3500,3500,3600,3600,3600,3600,3600,3600
GET,/keys/01e7f749-1f7c-46ab-8ef8-06243c40fd85,16,0,250,465.5,106,1065,128.0,0.25903475124071484,0.0,280,530,980,980,1000,1100,1100,1100,1100,1100,1100
