Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0044d76d-0337-45fd-adc9-d9fb01ac4646,1,0,155,155.0,155,155,249.0,0.016968760248055586,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0044d76d-0337-45fd-adc9-d9fb01ac4646,100,0,110,112.57,56,213,128.92,1.6968760248055583,0.0,110,110,120,120,150,180,210,210,210,210,210
PUT,/keys/0044d76d-0337-45fd-adc9-d9fb01ac4646,100,0,310,303.98,152,407,243.66,1.6968760248055583,0.0,310,320,320,330,350,360,390,410,410,410,410
GET,/keys/004cd9e2-75a9-4b08-83bf-6099761a0729,88,0,110,121.375,74,251,128.89772727272728,1.4932509018288915,0.0,110,120,130,140,180,200,240,250,250,250,250
PUT,/keys/004cd9e2-75a9-4b08-83bf-6099761a0729,88,0,300,294.78409090909093,146,468,243.4659090909091,1.4932509018288915,0.0,300,310,320,320,340,360,430,470,470,470,470
DELETE,/keys/00ba3ab6-2066-4331-be84-70c6c4ac9a48,1,0,234,234.0,234,234,249.0,0.016968760248055586,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/00ba3ab6-2066-4331-be84-70c6c4ac9a48,100,0,110,112.35,67,231,128.92,1.6968760248055583,0.0,110,110,120,120,140,160,190,230,230,230,230
PUT,/keys/00ba3ab6-2066-4331-be84-70c6c4ac9a48,100,0,310,304.45,182,403,243.66,1.6968760248055583,0.0,310,320,320,330,350,360,390,400,400,400,400
DELETE,/keys/01018929-1c6e-4d09-91fb-87d1c1a89840,1,0,169,169.0,169,169,249.0,0.016968760248055586,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/01018929-1c6e-4d09-91fb-87d1c1a89840,100,0,100,111.54,59,219,128.92,1.6968760248055583,0.0,100,110,120,120,150,170,210,220,220,220,220
PUT,/keys/01018929-1c6e-4d09-91fb-87d1c1a89840,100,0,310,302.62,124,380,243.66,1.6968760248055583,0.0,310,320,330,330,350,370,380,380,380,380,380
DELETE,/keys/01374af0-aee8-4e53-99b8-66b2300d3baa,1,0,205,205.0,205,205,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/01374af0-aee8-4e53-99b8-66b2300d3baa,100,0,96,80.24,12,187,128.92,1.6968760248055583,0.0,97,110,120,120,120,140,170,190,190,190,190
PUT,/keys/01374af0-aee8-4e53-99b8-66b2300d3baa,100,0,290,226.0,21,416,243.66,1.6968760248055583,0.0,290,310,320,320,340,360,380,420,420,420,420
DELETE,/keys/0165cca1-c36a-445e-b1d4-d17c5db7c0ee,1,0,182,182.0,182,182,249.0,0.016968760248055586,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0165cca1-c36a-445e-b1d4-d17c5db7c0ee,100,0,100,102.9,26,229,128.92,1.6968760248055583,0.0,100,110,120,120,140,160,200,230,230,230,230
PUT,/keys/0165cca1-c36a-445e-b1d4-d17c5db7c0ee,100,0,300,279.51,64,377,243.66,1.6968760248055583,0.0,310,320,330,330,340,360,370,380,380,380,380
DELETE,/keys/016710a4-c6b1-40a2-8934-9f510306fd22,1,0,218,218.0,218,218,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/016710a4-c6b1-40a2-8934-9f510306fd22,100,0,100,102.78,35,189,128.92,1.6968760248055583,0.0,100,110,120,120,130,160,170,190,190,190,190
PUT,/keys/016710a4-c6b1-40a2-8934-9f510306fd22,100,0,300,285.24,75,407,243.66,1.6968760248055583,0.0,300,320,330,330,350,380,400,410,410,410,410
GET,/keys/0179947f-ab71-4402-bf8b-962a650900ec,25,0,120,133.92,91,267,128.64,0.4242190062013896,0.0,120,130,150,160,220,250,270,270,270,270,270
