Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/008bfd61-0140-45a6-8e7b-149fe8230342,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/008bfd61-0140-45a6-8e7b-149fe8230342,100,0,1,1.09,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/008bfd61-0140-45a6-8e7b-149fe8230342,100,0,1,1.42,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/009b30ce-51ff-4dac-bb38-585aeaf08169,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/009b30ce-51ff-4dac-bb38-585aeaf08169,100,0,1,1.12,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/009b30ce-51ff-4dac-bb38-585aeaf08169,100,0,2,1.55,1,4,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/014c85ad-881d-471c-94a0-d092b8619851,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/014c85ad-881d-471c-94a0-d092b8619851,100,0,1,1.34,1,25,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,25,25,25,25
PUT,/keys/014c85ad-881d-471c-94a0-d092b8619851,100,0,1,1.46,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/01a1f61f-b88b-4dbb-8664-a77eb1d3f34e,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01a1f61f-b88b-4dbb-8664-a77eb1d3f34e,100,0,1,1.15,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/01a1f61f-b88b-4dbb-8664-a77eb1d3f34e,100,0,2,1.59,1,4,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/01cec574-1eca-456d-96eb-5b5e4cedadc8,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01cec574-1eca-456d-96eb-5b5e4cedadc8,100,0,1,1.61,1,6,124.92,1.6777977116153897,0.0,1,2,2,2,3,3,4,6,6,6,6
PUT,/keys/01cec574-1eca-456d-96eb-5b5e4cedadc8,100,0,3,2.76,1,8,235.7,1.6777977116153897,0.0,3,3,3,3,4,6,7,8,8,8,8
DELETE,/keys/021f5222-a223-4ada-b351-b59c57fe8d44,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/021f5222-a223-4ada-b351-b59c57fe8d44,100,0,1,1.12,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,4,4,4,4
