Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/006cf273-3528-4a75-96e7-2975093b900c,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/006cf273-3528-4a75-96e7-2975093b900c,100,0,3,3.1,1,9,128.92,1.6732710537305402,0.0,3,3,3,3,4,5,7,9,9,9,9
PUT,/keys/006cf273-3528-4a75-96e7-2975093b900c,100,0,8,8.45,5,72,243.66,1.6732710537305402,0.0,8,8,9,9,9,10,12,72,72,72,72
DELETE,/keys/01043c2d-747c-4979-9a9d-ca6340125d00,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01043c2d-747c-4979-9a9d-ca6340125d00,100,0,3,3.27,2,9,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,5,9,9,9,9
PUT,/keys/01043c2d-747c-4979-9a9d-ca6340125d00,100,0,8,8.45,5,50,243.66,1.6732710537305402,0.0,8,8,9,9,10,11,13,50,50,50,50
GET,/keys/018d4da0-2f31-41ae-b1ff-524eb1cbb3a8,24,0,3,3.0416666666666665,2,4,128.625,0.40158505289532964,0.0,3,3,3,3,4,4,4,4,4,4,4
PUT,/keys/018d4da0-2f31-41ae-b1ff-524eb1cbb3a8,24,0,7,7.375,4,11,239.375,0.40158505289532964,0.0,7,8,8,8,10,10,11,11,11,11,11
DELETE,/keys/01a04407-1eb4-4522-8e45-8fad5abc13ef,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01a04407-1eb4-4522-8e45-8fad5abc13ef,100,0,3,3.8,2,37,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,8,37,37,37,37
PUT,/keys/01a04407-1eb4-4522-8e45-8fad5abc13ef,100,0,8,8.18,5,11,243.66,1.6732710537305402,0.0,8,9,9,9,10,11,11,11,11,11,11
DELETE,/keys/01dd1fd0-7cb8-49f9-83f4-c067d5118e6e,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/01dd1fd0-7cb8-49f9-83f4-c067d5118e6e,100,0,3,21.48,2,1016,128.92,1.6732710537305402,0.0,3,4,4,4,4,6,430,1000,1000,1000,1000
PUT,/keys/01dd1fd0-7cb8-49f9-83f4-c067d5118e6e,100,0,8,14.52,5,636,243.66,1.6732710537305402,0.0,8,9,9,9,10,12,21,640,640,640,640
DELETE,/keys/01e0fc0d-4e4a-4261-bb20-ba40af6adba4,1,0,9,9.0,9,9,249.0,0.016732710537305403,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/01e0fc0d-4e4a-4261-bb20-ba40af6adba4,100,0,3,6.75,2,369,128.92,1.6732710537305402,0.0,3,3,3,4,4,4,5,370,370,370,370
