11:46:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:17,all,46.95,0.00,20.30,0.00,0.00,32.74
11:46:18,all,72.54,0.00,19.65,0.00,0.00,7.81
11:46:19,all,69.15,0.00,20.90,0.00,0.00,9.95
11:46:20,all,64.66,0.00,22.56,0.00,0.00,12.78
11:46:21,all,64.97,0.00,21.07,0.00,0.00,13.96
11:46:22,all,65.47,0.00,20.97,0.00,0.26,13.30
11:46:23,all,63.43,0.00,20.90,0.00,0.00,15.67
11:46:24,all,64.07,0.00,19.10,0.00,0.00,16.83
11:46:25,all,56.79,0.00,20.99,0.00,0.00,22.22
11:46:26,all,55.19,0.00,21.77,0.00,0.00,23.04
11:46:27,all,53.77,0.00,22.61,0.00,0.00,23.62
11:46:28,all,55.87,0.00,19.39,0.00,0.00,24.74
11:46:29,all,53.28,0.00,21.97,0.00,0.00,24.75
11:46:30,all,55.44,0.00,19.49,0.00,0.00,25.06
11:46:31,all,50.51,0.00,21.79,0.00,0.00,27.69
11:46:32,all,53.13,0.00,18.55,0.00,0.00,28.32
11:46:33,all,56.31,0.00,20.71,0.00,0.25,22.73
11:46:34,all,51.39,0.00,22.78,0.00,0.00,25.82
11:46:35,all,48.99,0.00,20.71,0.00,0.00,30.30
11:46:36,all,46.77,0.00,22.39,0.00,0.00,30.85
11:46:37,all,47.58,0.00,19.59,0.00,0.00,32.82
11:46:38,all,45.76,0.00,21.08,0.00,0.00,33.16
11:46:39,all,47.95,0.00,21.28,0.00,0.00,30.77
11:46:40,all,46.91,0.00,19.85,0.00,0.00,33.25
11:46:41,all,45.36,0.00,22.06,0.00,0.00,32.58
11:46:42,all,50.38,0.00,19.34,0.00,0.00,30.28
11:46:43,all,45.04,0.00,20.87,0.00,0.00,34.10
11:46:44,all,48.08,0.00,20.46,0.00,0.00,31.46
11:46:45,all,44.22,0.00,23.12,0.00,0.00,32.66
11:46:46,all,44.47,0.00,22.37,0.00,0.00,33.16
11:46:47,all,47.10,0.00,20.65,0.00,0.00,32.24
11:46:48,all,46.12,0.00,20.30,0.00,0.00,33.58
11:46:49,all,46.62,0.00,21.05,0.00,0.00,32.33
11:46:50,all,44.50,0.00,23.50,0.00,0.00,32.00
11:46:51,all,44.27,0.00,22.39,0.00,0.00,33.33
11:46:52,all,47.30,0.00,19.79,0.00,0.00,32.90
11:46:53,all,46.70,0.00,19.29,0.00,0.00,34.01
11:46:54,all,46.97,0.00,20.45,0.00,0.00,32.58
11:46:55,all,46.27,0.00,20.31,0.00,0.00,33.42
11:46:56,all,44.72,0.00,21.61,0.25,0.00,33.42
11:46:57,all,47.33,0.00,20.10,0.00,0.25,32.32
11:46:58,all,44.33,0.00,20.88,0.00,0.00,34.79
11:46:59,all,47.57,0.00,19.69,0.00,0.00,32.74
11:47:00,all,50.76,0.00,21.07,0.00,0.25,27.92
11:47:01,all,47.31,0.00,22.51,0.00,0.00,30.18
11:47:02,all,49.36,0.00,21.85,0.00,0.00,28.79
11:47:03,all,48.49,0.00,19.35,0.00,0.00,32.16
11:47:04,all,53.71,0.00,18.93,0.00,0.00,27.37
11:47:05,all,48.22,0.00,19.80,0.00,0.00,31.98
11:47:06,all,52.13,0.00,20.55,0.00,0.00,27.32
11:47:07,all,47.04,0.00,20.82,0.00,0.26,31.88
11:47:08,all,46.85,0.00,21.66,0.25,0.00,31.23
11:47:09,all,51.99,0.00,20.15,0.00,0.00,27.86
11:47:10,all,45.24,0.00,19.79,0.00,0.00,34.96
11:47:11,all,48.48,0.00,18.43,0.00,0.00,33.08
11:47:12,all,45.71,0.00,20.71,0.00,0.00,33.59
11:47:13,all,39.90,0.00,22.47,0.00,0.00,37.63
11:47:14,all,52.17,0.00,17.90,0.00,0.00,29.92
11:47:15,all,38.63,0.00,22.74,0.00,0.24,38.39
11:47:16,all,50.38,0.00,20.05,0.00,0.00,29.57
11:47:17,all,34.01,0.00,22.59,0.00,0.00,43.40
11:47:18,all,24.63,0.00,25.86,0.00,0.00,49.51
Average:,all,49.83,0.00,20.91,0.01,0.02,29.23
