11:37:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:37:31,all,28.07,0.00,5.01,0.00,0.00,66.92
11:37:32,all,90.45,0.00,9.30,0.00,0.00,0.25
11:37:33,all,91.73,0.00,8.27,0.00,0.00,0.00
11:37:34,all,89.22,0.00,10.28,0.00,0.00,0.50
11:37:35,all,89.67,0.00,9.57,0.00,0.00,0.76
11:37:36,all,88.56,0.00,11.19,0.00,0.00,0.25
11:37:37,all,91.92,0.00,8.08,0.00,0.00,0.00
11:37:38,all,89.05,0.00,10.45,0.00,0.00,0.50
11:37:39,all,89.03,0.00,10.97,0.00,0.00,0.00
11:37:40,all,91.46,0.00,8.29,0.00,0.25,0.00
11:37:41,all,90.30,0.00,9.70,0.00,0.00,0.00
11:37:42,all,91.44,0.00,8.56,0.00,0.00,0.00
11:37:43,all,88.75,0.00,11.00,0.00,0.00,0.25
11:37:44,all,88.25,0.00,11.75,0.00,0.00,0.00
11:37:45,all,89.75,0.00,10.00,0.00,0.00,0.25
11:37:46,all,89.00,0.00,11.00,0.00,0.00,0.00
11:37:47,all,89.00,0.00,11.00,0.00,0.00,0.00
11:37:48,all,89.78,0.00,9.23,0.00,0.00,1.00
11:37:49,all,89.47,0.00,10.53,0.00,0.00,0.00
11:37:50,all,89.00,0.00,11.00,0.00,0.00,0.00
11:37:51,all,89.05,0.00,10.95,0.00,0.00,0.00
11:37:52,all,89.92,0.00,10.08,0.00,0.00,0.00
11:37:53,all,88.81,0.00,11.19,0.00,0.00,0.00
11:37:54,all,89.42,0.00,10.58,0.00,0.00,0.00
11:37:55,all,86.97,0.00,12.53,0.00,0.00,0.50
11:37:56,all,88.31,0.00,11.69,0.00,0.00,0.00
11:37:57,all,89.50,0.00,10.25,0.00,0.00,0.25
11:37:58,all,88.50,0.00,11.25,0.00,0.25,0.00
11:37:59,all,90.25,0.00,9.50,0.00,0.00,0.25
11:38:00,all,88.25,0.00,11.75,0.00,0.00,0.00
11:38:01,all,89.05,0.00,10.95,0.00,0.00,0.00
11:38:02,all,88.47,0.00,11.53,0.00,0.00,0.00
11:38:03,all,88.19,0.00,11.81,0.00,0.00,0.00
11:38:04,all,90.02,0.00,9.98,0.00,0.00,0.00
11:38:05,all,85.04,0.00,14.71,0.00,0.00,0.25
11:38:06,all,84.29,0.00,15.46,0.00,0.00,0.25
11:38:07,all,88.94,0.00,11.06,0.00,0.00,0.00
11:38:08,all,85.71,0.00,14.04,0.00,0.00,0.25
11:38:09,all,85.57,0.00,14.43,0.00,0.00,0.00
11:38:10,all,87.19,0.00,12.56,0.00,0.00,0.25
11:38:11,all,89.47,0.00,10.03,0.00,0.00,0.50
11:38:12,all,85.79,0.00,14.21,0.00,0.00,0.00
11:38:13,all,86.90,0.00,13.10,0.00,0.00,0.00
11:38:14,all,86.28,0.00,13.47,0.00,0.00,0.25
11:38:15,all,87.97,0.00,12.03,0.00,0.00,0.00
11:38:16,all,87.53,0.00,12.22,0.00,0.00,0.25
11:38:17,all,88.00,0.00,12.00,0.00,0.00,0.00
11:38:18,all,85.00,0.00,13.00,0.00,0.00,2.00
11:38:19,all,83.84,0.00,14.65,0.00,0.00,1.52
11:38:20,all,82.71,0.00,15.54,0.00,0.00,1.75
11:38:21,all,86.97,0.00,12.78,0.00,0.00,0.25
11:38:22,all,82.84,0.00,16.17,0.00,0.00,1.00
11:38:23,all,75.51,0.00,18.37,0.00,0.00,6.12
11:38:24,all,81.34,0.00,15.42,0.00,0.00,3.23
11:38:25,all,86.25,0.00,13.50,0.00,0.00,0.25
11:38:26,all,85.18,0.00,14.57,0.00,0.00,0.25
11:38:27,all,83.54,0.00,14.46,0.00,0.00,2.00
11:38:28,all,82.12,0.00,15.11,0.00,0.00,2.77
11:38:29,all,73.68,0.00,18.80,0.00,0.00,7.52
11:38:30,all,79.35,0.00,16.17,0.00,0.25,4.23
11:38:31,all,72.77,0.00,18.83,0.00,0.00,8.40
11:38:32,all,38.81,0.00,21.39,0.00,0.00,39.80
Average:,all,85.28,0.00,12.21,0.00,0.01,2.50
