11:50:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:26,all,50.50,0.00,21.50,0.00,0.25,27.75
11:50:27,all,73.67,0.00,20.51,0.00,0.00,5.82
11:50:28,all,75.95,0.00,18.73,0.00,0.00,5.32
11:50:29,all,69.52,0.00,21.41,0.00,0.00,9.07
11:50:30,all,74.87,0.00,19.04,0.00,0.00,6.09
11:50:30,all,70.45,0.00,19.19,0.00,0.00,10.35
11:50:31,all,71.97,0.00,22.22,0.00,0.00,5.81
11:50:33,all,70.72,0.00,22.08,0.00,0.00,7.20
11:50:34,all,69.67,0.00,21.59,0.00,0.00,8.74
11:50:35,all,74.87,0.00,20.35,0.00,0.00,4.77
11:50:36,all,74.24,0.00,17.93,0.00,0.00,7.83
11:50:37,all,69.19,0.00,22.22,0.00,0.00,8.59
11:50:38,all,73.30,0.00,20.91,0.00,0.00,5.79
11:50:39,all,72.08,0.00,20.81,0.00,0.00,7.11
11:50:40,all,72.68,0.00,20.55,0.00,0.00,6.77
11:50:41,all,68.27,0.00,21.07,0.00,0.00,10.66
11:50:42,all,72.41,0.00,19.75,0.00,0.00,7.85
11:50:43,all,73.50,0.00,19.75,0.00,0.00,6.75
11:50:44,all,68.96,0.00,20.87,0.00,0.00,10.18
11:50:45,all,71.57,0.00,21.70,0.00,0.00,6.73
11:50:46,all,70.56,0.00,21.83,0.00,0.00,7.61
11:50:47,all,69.29,0.00,21.57,0.00,0.00,9.14
11:50:48,all,76.94,0.00,19.05,0.00,0.00,4.01
11:50:49,all,67.85,0.00,22.78,0.00,0.00,9.37
11:50:50,all,71.54,0.00,20.65,0.00,0.00,7.81
11:50:51,all,73.10,0.00,20.30,0.00,0.00,6.60
11:50:52,all,55.08,0.00,36.29,0.00,0.00,8.63
11:50:53,all,74.49,0.00,18.69,0.00,0.00,6.82
11:50:54,all,77.47,0.00,17.47,0.00,0.00,5.06
11:50:55,all,68.84,0.00,20.10,0.00,0.00,11.06
11:50:56,all,72.45,0.00,19.64,0.00,0.00,7.91
11:50:57,all,71.72,0.00,21.72,0.00,0.00,6.57
11:50:58,all,69.08,0.00,20.20,0.00,0.00,10.72
11:50:59,all,65.90,0.00,22.65,0.00,0.00,11.45
11:51:00,all,75.70,0.00,17.65,0.00,0.00,6.65
11:51:01,all,70.72,0.00,20.60,0.00,0.00,8.68
11:51:02,all,71.32,0.00,20.56,0.00,0.00,8.12
11:51:03,all,75.19,0.00,20.60,0.00,0.25,3.97
11:51:04,all,72.47,0.00,19.95,0.00,0.00,7.58
11:51:05,all,68.83,0.00,19.45,0.00,0.00,11.72
11:51:06,all,72.29,0.00,21.16,0.00,0.00,6.55
11:51:07,all,68.25,0.00,20.25,0.00,0.25,11.25
11:51:08,all,75.81,0.00,18.20,0.00,0.00,5.99
11:51:09,all,72.41,0.00,21.52,0.00,0.00,6.08
11:51:10,all,72.80,0.00,19.14,0.00,0.00,8.06
11:51:11,all,73.80,0.00,18.89,0.00,0.00,7.30
11:51:12,all,69.00,0.00,19.50,0.00,0.00,11.50
11:51:13,all,75.95,0.00,18.48,0.00,0.00,5.57
11:51:14,all,63.04,0.00,25.57,0.00,0.00,11.39
11:51:14,all,72.80,0.00,19.14,0.00,0.00,8.06
11:51:15,all,72.73,0.00,19.70,0.00,0.00,7.58
11:51:17,all,65.48,0.00,22.84,0.00,0.00,11.68
11:51:18,all,72.91,0.00,20.76,0.00,0.00,6.33
11:51:19,all,51.39,0.00,41.06,0.00,0.00,7.56
11:51:20,all,74.24,0.00,19.70,0.00,0.00,6.06
11:51:21,all,71.36,0.00,18.67,0.00,0.00,9.97
11:51:22,all,72.05,0.00,19.23,0.00,0.00,8.72
11:51:23,all,71.07,0.00,20.95,0.00,0.00,7.98
11:51:24,all,67.36,0.00,22.02,0.00,0.00,10.62
11:51:25,all,74.19,0.00,19.05,0.00,0.00,6.77
11:51:26,all,66.33,0.00,23.04,0.00,0.00,10.63
11:51:27,all,47.00,0.00,21.25,0.00,0.00,31.75
Average:,all,70.31,0.00,21.03,0.00,0.01,8.65
