11:41:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:49,all,29.40,0.00,7.54,0.00,0.00,63.07
11:41:50,all,71.03,0.00,21.66,0.00,0.00,7.30
11:41:51,all,64.86,0.00,22.22,0.00,0.00,12.92
11:41:52,all,68.78,0.00,20.81,0.00,0.00,10.41
11:41:53,all,70.59,0.00,22.76,0.00,0.00,6.65
11:41:54,all,74.75,0.00,20.71,0.00,0.00,4.55
11:41:55,all,60.45,0.00,24.69,0.00,0.00,14.86
11:41:56,all,68.03,0.00,20.46,0.00,0.26,11.25
11:41:57,all,67.17,0.00,19.95,0.00,0.00,12.88
11:41:58,all,66.41,0.00,21.12,0.00,0.00,12.47
11:41:59,all,58.38,0.00,21.57,0.00,0.00,20.05
11:42:00,all,55.44,0.00,22.53,0.00,0.00,22.03
11:42:01,all,62.50,0.00,20.92,0.00,0.00,16.58
11:42:02,all,66.50,0.00,17.63,0.00,0.00,15.87
11:42:03,all,54.43,0.00,22.53,0.00,0.00,23.04
11:42:04,all,60.98,0.00,19.64,0.00,0.00,19.38
11:42:05,all,47.26,0.00,22.89,0.00,0.00,29.85
11:42:06,all,47.84,0.00,21.37,0.00,0.00,30.79
11:42:07,all,45.22,0.00,22.48,0.00,0.00,32.30
11:42:08,all,46.29,0.00,22.51,0.00,0.00,31.20
11:42:09,all,44.84,0.00,21.41,0.00,0.00,33.75
11:42:10,all,43.54,0.00,22.28,0.00,0.00,34.18
11:42:11,all,40.40,0.00,25.51,0.00,0.00,34.09
11:42:12,all,46.43,0.00,20.15,0.00,0.00,33.42
11:42:13,all,45.20,0.00,20.45,0.00,0.00,34.34
11:42:14,all,42.17,0.00,22.47,0.00,0.00,35.35
11:42:15,all,43.19,0.00,23.65,0.00,0.00,33.16
11:42:16,all,43.50,0.00,21.75,0.00,0.00,34.75
11:42:17,all,43.04,0.00,20.76,0.00,0.00,36.20
11:42:18,all,41.94,0.00,20.84,0.00,0.00,37.22
11:42:19,all,42.01,0.00,21.91,0.00,0.00,36.08
11:42:20,all,45.66,0.00,19.39,0.00,0.00,34.95
11:42:21,all,39.90,0.00,20.72,0.00,0.00,39.39
11:42:22,all,38.90,0.00,23.44,0.00,0.00,37.66
11:42:23,all,41.44,0.00,21.34,0.00,0.00,37.22
11:42:24,all,39.95,0.00,21.88,0.00,0.00,38.17
11:42:25,all,40.71,0.00,20.61,0.00,0.00,38.68
11:42:26,all,43.80,0.00,19.24,0.00,0.00,36.96
11:42:27,all,39.65,0.00,21.72,0.00,0.00,38.64
11:42:28,all,41.33,0.00,20.66,0.00,0.00,38.01
11:42:29,all,42.72,0.00,20.00,0.00,0.25,37.04
11:42:30,all,40.29,0.00,20.39,0.00,0.49,38.82
11:42:31,all,38.21,0.00,23.33,0.00,0.00,38.46
11:42:32,all,39.90,0.00,21.95,0.00,0.00,38.15
11:42:33,all,42.89,0.00,19.80,0.00,0.00,37.31
11:42:34,all,40.66,0.00,21.46,0.00,0.00,37.88
11:42:35,all,39.80,0.00,21.64,0.00,0.00,38.56
11:42:36,all,41.01,0.00,19.75,0.00,0.00,39.24
11:42:37,all,40.60,0.00,21.05,0.00,0.25,38.10
11:42:38,all,40.41,0.00,20.20,0.00,0.00,39.39
11:42:39,all,40.55,0.00,21.39,0.00,0.00,38.06
11:42:40,all,40.62,0.00,20.82,0.00,0.00,38.56
11:42:41,all,40.20,0.00,21.36,0.00,0.00,38.44
11:42:42,all,39.80,0.00,20.66,0.00,0.00,39.54
11:42:43,all,39.50,0.00,21.50,0.00,0.00,39.00
11:42:44,all,41.07,0.00,21.17,0.00,0.00,37.76
11:42:45,all,41.54,0.00,18.97,0.00,0.00,39.49
11:42:46,all,41.39,0.00,19.28,0.00,0.00,39.33
11:42:47,all,43.22,0.00,22.61,0.00,0.00,34.17
11:42:48,all,38.94,0.00,22.11,0.00,0.00,38.94
11:42:49,all,39.40,0.00,21.20,0.00,0.00,39.40
11:42:50,all,28.07,0.00,22.81,0.00,0.00,49.12
Average:,all,46.98,0.00,21.12,0.00,0.02,31.88
