11:47:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:37,all,53.77,0.00,22.36,0.00,0.00,23.87
11:47:38,all,67.26,0.00,21.07,0.00,0.00,11.68
11:47:39,all,73.66,0.00,19.69,0.00,0.00,6.65
11:47:40,all,71.54,0.00,21.16,0.00,0.00,7.30
11:47:41,all,69.85,0.00,19.60,0.00,0.00,10.55
11:47:42,all,70.10,0.00,20.10,0.00,0.00,9.80
11:47:43,all,66.41,0.00,21.72,0.00,0.00,11.87
11:47:44,all,66.50,0.00,22.08,0.00,0.00,11.42
11:47:45,all,67.60,0.00,20.15,0.00,0.00,12.24
11:47:46,all,62.69,0.00,22.84,0.00,0.00,14.47
11:47:47,all,70.23,0.00,17.56,0.00,0.25,11.96
11:47:48,all,64.38,0.00,21.12,0.00,0.00,14.50
11:47:49,all,63.98,0.00,21.41,0.00,0.00,14.61
11:47:50,all,65.38,0.00,19.74,0.00,0.00,14.87
11:47:51,all,63.84,0.00,21.45,0.00,0.00,14.71
11:47:52,all,64.69,0.00,23.45,0.00,0.00,11.86
11:47:53,all,66.15,0.00,20.77,0.00,0.00,13.08
11:47:54,all,64.29,0.00,21.17,0.00,0.00,14.54
11:47:55,all,62.24,0.00,20.66,0.00,0.00,17.09
11:47:56,all,64.93,0.00,22.14,0.00,0.00,12.94
11:47:57,all,66.75,0.00,18.93,0.00,0.00,14.32
11:47:58,all,62.66,0.00,21.55,0.00,0.25,15.54
11:47:59,all,62.34,0.00,22.14,0.00,0.00,15.52
11:48:00,all,63.61,0.00,23.51,0.00,0.00,12.87
11:48:01,all,63.80,0.00,21.01,0.00,0.00,15.19
11:48:02,all,65.42,0.00,22.89,0.00,0.00,11.69
11:48:03,all,68.26,0.00,21.41,0.00,0.00,10.33
11:48:04,all,63.98,0.00,22.42,0.00,0.00,13.60
11:48:05,all,59.85,0.00,20.97,0.00,0.00,19.18
11:48:06,all,65.00,0.00,19.75,0.00,0.00,15.25
11:48:07,all,60.35,0.00,24.24,0.00,0.00,15.40
11:48:08,all,62.16,0.00,23.56,0.00,0.00,14.29
11:48:09,all,63.66,0.00,20.80,0.00,0.00,15.54
11:48:10,all,64.32,0.00,20.35,0.00,0.00,15.33
11:48:11,all,66.15,0.00,19.64,0.00,0.00,14.21
11:48:12,all,65.00,0.00,19.75,0.00,0.00,15.25
11:48:13,all,59.90,0.00,19.80,0.00,0.00,20.30
11:48:14,all,67.18,0.00,18.83,0.00,0.00,13.99
11:48:15,all,63.33,0.00,22.31,0.00,0.00,14.36
11:48:16,all,63.07,0.00,21.11,0.00,0.00,15.83
11:48:17,all,61.52,0.00,21.77,0.00,0.00,16.71
11:48:18,all,65.83,0.00,19.35,0.00,0.00,14.82
11:48:19,all,63.80,0.00,18.73,0.00,0.00,17.47
11:48:20,all,60.76,0.00,22.28,0.00,0.00,16.96
11:48:21,all,60.20,0.00,19.64,0.00,0.00,20.15
11:48:22,all,72.01,0.00,19.85,0.00,0.00,8.14
11:48:23,all,62.31,0.00,20.51,0.00,0.00,17.18
11:48:24,all,65.33,0.00,21.36,0.00,0.25,13.07
11:48:25,all,61.83,0.00,21.88,0.00,0.00,16.28
11:48:26,all,68.88,0.00,17.09,0.00,0.00,14.03
11:48:27,all,62.03,0.00,21.52,0.00,0.25,16.20
11:48:28,all,60.86,0.00,21.21,0.00,0.00,17.93
11:48:29,all,64.57,0.00,20.60,0.00,0.00,14.82
11:48:30,all,62.09,0.00,22.44,0.00,0.00,15.46
11:48:31,all,65.47,0.00,19.95,0.00,0.00,14.58
11:48:32,all,57.00,0.00,20.75,0.00,0.00,22.25
11:48:33,all,48.48,0.00,20.20,0.00,0.00,31.31
11:48:34,all,53.42,0.00,18.73,0.00,0.00,27.85
11:48:35,all,44.36,0.00,19.49,0.00,0.00,36.15
11:48:36,all,45.41,0.00,20.92,0.00,0.00,33.67
11:48:37,all,43.26,0.00,19.59,0.00,0.00,37.15
11:48:38,all,28.43,0.00,22.44,0.00,0.00,49.13
Average:,all,62.48,0.00,20.90,0.00,0.02,16.60
