11:48:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:48:55,all,46.02,0.00,20.90,0.00,0.00,33.08
11:48:56,all,72.47,0.00,19.44,0.00,0.00,8.08
11:48:57,all,71.03,0.00,22.42,0.00,0.00,6.55
11:48:58,all,69.67,0.00,22.81,0.00,0.00,7.52
11:48:59,all,70.60,0.00,20.85,0.00,0.00,8.54
11:49:00,all,71.50,0.00,20.00,0.00,0.00,8.50
11:49:01,all,70.30,0.00,20.56,0.00,0.00,9.14
11:49:02,all,71.28,0.00,20.40,0.00,0.00,8.31
11:49:03,all,70.63,0.00,21.27,0.00,0.00,8.10
11:49:04,all,68.15,0.00,22.72,0.00,0.25,8.89
11:49:05,all,69.27,0.00,20.15,0.00,0.00,10.58
11:49:06,all,70.28,0.00,20.91,0.00,0.00,8.82
11:49:07,all,71.11,0.00,20.85,0.00,0.00,8.04
11:49:08,all,70.15,0.00,21.43,0.00,0.00,8.42
11:49:09,all,68.51,0.00,21.16,0.00,0.00,10.33
11:49:10,all,65.91,0.00,22.56,0.00,0.00,11.53
11:49:11,all,70.15,0.00,22.70,0.00,0.00,7.14
11:49:12,all,66.42,0.00,22.39,0.00,0.00,11.19
11:49:13,all,66.84,0.00,21.77,0.00,0.00,11.39
11:49:14,all,69.02,0.00,23.43,0.00,0.00,7.56
11:49:15,all,63.57,0.00,23.87,0.00,0.00,12.56
11:49:16,all,65.74,0.00,22.34,0.00,0.00,11.93
11:49:17,all,65.06,0.00,23.54,0.00,0.00,11.39
11:49:18,all,69.35,0.00,22.86,0.00,0.00,7.79
11:49:19,all,67.09,0.00,21.27,0.00,0.00,11.65
11:49:20,all,67.01,0.00,21.57,0.00,0.00,11.42
11:49:21,all,62.12,0.00,24.24,0.00,0.00,13.64
11:49:22,all,66.07,0.00,21.68,0.00,0.00,12.24
11:49:23,all,66.16,0.00,22.39,0.00,0.00,11.45
11:49:24,all,65.64,0.00,21.28,0.00,0.00,13.08
11:49:25,all,65.99,0.00,22.84,0.00,0.00,11.17
11:49:26,all,65.32,0.00,21.52,0.00,0.00,13.16
11:49:27,all,65.76,0.00,21.84,0.00,0.25,12.16
11:49:28,all,65.81,0.00,21.08,0.00,0.00,13.11
11:49:29,all,64.05,0.00,22.53,0.00,0.00,13.42
11:49:30,all,64.80,0.00,20.66,0.00,0.00,14.54
11:49:31,all,67.18,0.00,21.88,0.00,0.00,10.94
11:49:32,all,66.08,0.00,21.77,0.00,0.00,12.15
11:49:33,all,66.58,0.00,22.03,0.00,0.00,11.39
11:49:34,all,56.42,0.00,33.75,0.00,0.00,9.82
11:49:35,all,67.09,0.00,21.36,0.00,0.00,11.56
11:49:36,all,67.34,0.00,21.36,0.00,0.25,11.06
11:49:37,all,69.75,0.00,21.50,0.00,0.00,8.75
11:49:38,all,66.33,0.00,21.43,0.00,0.00,12.24
11:49:39,all,65.05,0.00,21.17,0.00,0.00,13.78
11:49:40,all,66.92,0.00,21.28,0.00,0.00,11.79
11:49:41,all,67.51,0.00,18.78,0.00,0.00,13.71
11:49:42,all,61.22,0.00,23.72,0.00,0.00,15.05
11:49:43,all,64.91,0.00,22.81,0.00,0.00,12.28
11:49:44,all,65.63,0.00,23.00,0.00,0.00,11.37
11:49:45,all,65.66,0.00,22.22,0.00,0.00,12.12
11:49:46,all,70.74,0.00,20.36,0.00,0.00,8.91
11:49:47,all,66.84,0.00,21.77,0.00,0.00,11.39
11:49:48,all,64.25,0.00,23.25,0.00,0.00,12.50
11:49:49,all,65.99,0.00,23.10,0.00,0.00,10.91
11:49:50,all,63.77,0.00,24.81,0.00,0.00,11.41
11:49:51,all,62.47,0.00,23.68,0.00,0.00,13.85
11:49:52,all,68.62,0.00,21.43,0.00,0.00,9.95
11:49:53,all,64.74,0.00,21.91,0.00,0.00,13.35
11:49:54,all,71.86,0.00,20.35,0.00,0.25,7.54
11:49:55,all,67.09,0.00,20.85,0.00,0.00,12.06
11:49:56,all,29.35,0.00,21.89,0.00,0.00,48.76
Average:,all,66.09,0.00,22.03,0.00,0.02,11.87
