11:44:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:44:50,all,35.79,0.00,24.11,0.00,0.00,40.10
11:44:51,all,61.21,0.00,20.40,0.00,0.00,18.39
11:44:52,all,58.48,0.00,19.49,0.00,0.00,22.03
11:44:53,all,56.68,0.00,21.66,0.00,0.00,21.66
11:44:54,all,56.68,0.00,21.91,0.00,0.00,21.41
11:44:55,all,58.35,0.00,19.54,0.00,0.00,22.11
11:44:56,all,54.55,0.00,18.43,0.00,0.00,27.02
11:44:57,all,53.54,0.00,21.46,0.00,0.00,25.00
11:44:58,all,57.03,0.00,19.27,0.00,0.00,23.70
11:44:59,all,59.15,0.00,20.80,0.00,0.00,20.05
11:45:00,all,51.92,0.00,20.97,0.00,0.00,27.11
11:45:01,all,48.74,0.00,22.98,0.00,0.00,28.28
11:45:02,all,49.75,0.00,19.60,0.00,0.00,30.65
11:45:03,all,46.27,0.00,21.34,0.00,0.00,32.39
11:45:04,all,46.65,0.00,21.09,0.00,0.00,32.26
11:45:05,all,51.15,0.00,19.18,0.00,0.00,29.67
11:45:06,all,45.78,0.00,22.25,0.00,0.00,31.97
11:45:07,all,44.84,0.00,22.42,0.00,0.00,32.75
11:45:08,all,60.61,0.00,20.71,0.00,0.25,18.43
11:45:09,all,44.30,0.00,21.52,0.00,0.00,34.18
11:45:10,all,41.56,0.00,21.66,0.00,0.25,36.52
11:45:11,all,45.43,0.00,21.07,0.00,0.00,33.50
11:45:12,all,45.19,0.00,22.47,0.00,0.00,32.35
11:45:13,all,48.34,0.00,21.23,0.00,0.00,30.43
11:45:14,all,43.19,0.00,20.31,0.00,0.00,36.50
11:45:15,all,41.39,0.00,22.88,0.00,0.00,35.73
11:45:16,all,41.88,0.00,23.35,0.00,0.25,34.52
11:45:17,all,42.89,0.00,23.04,0.00,0.00,34.07
11:45:18,all,44.97,0.00,19.85,0.00,0.00,35.18
11:45:19,all,44.92,0.00,18.78,0.00,0.00,36.29
11:45:20,all,42.12,0.00,20.93,0.00,0.00,36.95
11:45:21,all,42.86,0.00,20.66,0.00,0.26,36.22
11:45:22,all,45.15,0.00,19.13,0.00,0.00,35.71
11:45:23,all,43.47,0.00,20.85,0.00,0.00,35.68
11:45:24,all,44.39,0.00,19.64,0.00,0.00,35.97
11:45:25,all,40.65,0.00,22.69,0.00,0.00,36.66
11:45:26,all,42.49,0.00,20.36,0.00,0.00,37.15
11:45:27,all,50.38,0.00,20.05,0.00,0.00,29.57
11:45:28,all,42.18,0.00,21.09,0.00,0.00,36.72
11:45:29,all,42.07,0.00,20.91,0.00,0.00,37.03
11:45:30,all,43.99,0.00,18.41,0.00,0.00,37.60
11:45:31,all,46.70,0.00,21.07,0.00,0.00,32.23
11:45:32,all,39.14,0.00,20.96,0.00,0.00,39.90
11:45:33,all,38.17,0.00,21.63,0.00,0.00,40.20
11:45:34,all,45.64,0.00,18.21,0.00,0.00,36.15
11:45:35,all,40.10,0.00,20.81,0.00,0.00,39.09
11:45:36,all,45.15,0.00,19.90,0.00,0.00,34.95
11:45:37,all,39.49,0.00,20.77,0.00,0.00,39.74
11:45:38,all,41.88,0.00,20.56,0.00,0.00,37.56
11:45:39,all,38.36,0.00,18.67,0.00,0.00,42.97
11:45:40,all,40.36,0.00,21.59,0.00,0.00,38.05
11:45:41,all,37.87,0.00,21.04,0.00,0.00,41.09
11:45:42,all,41.27,0.00,20.76,0.00,0.00,37.97
11:45:43,all,37.03,0.00,22.17,0.00,0.00,40.81
11:45:44,all,42.53,0.00,20.51,0.00,0.25,36.71
11:45:45,all,37.56,0.00,22.64,0.00,0.00,39.80
11:45:46,all,42.35,0.00,19.13,0.00,0.26,38.27
11:45:47,all,39.12,0.00,18.39,0.00,0.00,42.49
11:45:48,all,42.47,0.00,20.74,0.00,0.00,36.79
11:45:49,all,36.09,0.00,22.56,0.00,0.25,41.10
11:45:50,all,36.57,0.00,23.88,0.00,0.00,39.55
11:45:51,all,27.90,0.00,23.21,0.00,0.00,48.89
Average:,all,45.09,0.00,20.94,0.00,0.03,33.94
