11:52:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:52:01,all,54.94,0.00,23.54,0.00,0.00,21.52
11:52:02,all,71.21,0.00,23.48,0.00,0.00,5.30
11:52:03,all,79.80,0.00,18.95,0.00,0.00,1.25
11:52:04,all,67.85,0.00,22.28,0.00,0.00,9.87
11:52:05,all,68.45,0.00,21.37,0.00,0.00,10.18
11:52:06,all,78.45,0.00,19.05,0.00,0.00,2.51
11:52:07,all,68.18,0.00,20.20,0.00,0.00,11.62
11:52:08,all,67.17,0.00,22.47,0.00,0.00,10.35
11:52:09,all,78.68,0.00,17.51,0.00,0.00,3.81
11:52:10,all,71.03,0.00,20.91,0.00,0.00,8.06
11:52:11,all,66.92,0.00,22.73,0.00,0.00,10.35
11:52:12,all,65.06,0.00,22.53,0.00,0.00,12.41
11:52:13,all,75.00,0.00,18.94,0.00,0.00,6.06
11:52:14,all,78.36,0.00,17.66,0.00,0.00,3.98
11:52:15,all,68.42,0.00,20.05,0.00,0.00,11.53
11:52:16,all,65.15,0.00,21.46,0.00,0.00,13.38
11:52:17,all,72.45,0.00,20.41,0.00,0.00,7.14
11:52:18,all,80.00,0.00,17.50,0.00,0.00,2.50
11:52:19,all,66.92,0.00,21.03,0.00,0.00,12.05
11:52:20,all,66.17,0.00,23.56,0.00,0.00,10.28
11:52:21,all,70.41,0.00,21.43,0.00,0.00,8.16
11:52:22,all,82.46,0.00,15.04,0.00,0.00,2.51
11:52:23,all,68.30,0.00,23.20,0.00,0.00,8.51
11:52:24,all,71.00,0.00,20.50,0.00,0.00,8.50
11:52:25,all,72.54,0.00,20.15,0.00,0.00,7.30
11:52:26,all,78.68,0.00,17.26,0.00,0.00,4.06
11:52:27,all,77.83,0.00,19.14,0.00,0.00,3.02
11:52:28,all,65.47,0.00,21.74,0.00,0.00,12.79
11:52:29,all,67.43,0.00,20.10,0.00,0.00,12.47
11:52:30,all,70.08,0.00,19.44,0.00,0.00,10.49
11:52:31,all,81.39,0.00,15.63,0.00,0.00,2.98
11:52:32,all,63.31,0.00,23.26,0.00,0.00,13.44
11:52:33,all,64.41,0.00,22.56,0.00,0.00,13.03
11:52:34,all,67.61,0.00,22.62,0.00,0.00,9.77
11:52:35,all,78.55,0.00,18.70,0.00,0.00,2.74
11:52:36,all,70.05,0.00,21.07,0.00,0.00,8.88
11:52:37,all,67.42,0.00,21.80,0.00,0.00,10.78
11:52:38,all,73.30,0.00,18.89,0.00,0.00,7.81
11:52:39,all,76.83,0.00,19.40,0.00,0.50,3.27
11:52:40,all,69.75,0.00,20.25,0.00,0.00,10.00
11:52:41,all,65.40,0.00,22.47,0.00,0.00,12.12
11:52:42,all,68.18,0.00,21.72,0.00,0.00,10.10
11:52:43,all,82.83,0.00,15.66,0.00,0.00,1.52
11:52:44,all,67.44,0.00,22.56,0.00,0.00,10.00
11:52:45,all,68.27,0.00,21.57,0.00,0.00,10.15
11:52:46,all,62.97,0.00,24.69,0.00,0.00,12.34
11:52:47,all,78.25,0.00,17.50,0.00,0.00,4.25
11:52:48,all,71.97,0.00,19.19,0.00,0.00,8.84
11:52:49,all,66.58,0.00,21.78,0.00,0.00,11.63
11:52:50,all,66.75,0.00,23.10,0.00,0.00,10.15
11:52:51,all,73.92,0.00,19.75,0.00,0.00,6.33
11:52:52,all,80.60,0.00,15.87,0.00,0.00,3.53
11:52:53,all,68.51,0.00,20.40,0.00,0.00,11.08
11:52:54,all,63.43,0.00,25.83,0.00,0.00,10.74
11:52:55,all,68.25,0.00,21.50,0.00,0.00,10.25
11:52:56,all,80.15,0.00,18.84,0.00,0.00,1.01
11:52:57,all,69.35,0.00,21.36,0.00,0.00,9.30
11:52:58,all,69.21,0.00,21.63,0.00,0.25,8.91
11:52:59,all,71.03,0.00,22.42,0.00,0.00,6.55
11:53:00,all,74.49,0.00,21.21,0.00,0.00,4.29
11:53:01,all,74.06,0.00,22.42,0.00,0.00,3.53
11:53:02,all,64.74,0.00,22.67,0.00,0.00,12.59
Average:,all,71.04,0.00,20.67,0.00,0.01,8.28
