11:40:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:40:11,all,31.51,0.00,6.95,0.00,0.00,61.54
11:40:12,all,77.00,0.00,17.00,0.00,0.00,6.00
11:40:13,all,76.38,0.00,18.34,0.00,0.00,5.28
11:40:14,all,79.15,0.00,16.33,0.00,0.00,4.52
11:40:15,all,65.50,0.00,18.00,0.00,0.00,16.50
11:40:16,all,75.31,0.00,16.12,0.00,0.00,8.56
11:40:17,all,66.41,0.00,16.28,0.00,0.00,17.31
11:40:18,all,78.54,0.00,14.90,0.00,0.00,6.57
11:40:19,all,78.95,0.00,15.79,0.00,0.00,5.26
11:40:20,all,69.40,0.00,19.90,0.00,0.00,10.70
11:40:21,all,68.70,0.00,20.36,0.00,0.00,10.94
11:40:22,all,64.68,0.00,17.66,0.00,0.00,17.66
11:40:23,all,72.98,0.00,17.42,0.00,0.00,9.60
11:40:24,all,77.53,0.00,17.93,0.00,0.00,4.55
11:40:25,all,60.61,0.00,18.41,0.00,0.00,20.97
11:40:26,all,75.44,0.00,19.05,0.00,0.00,5.51
11:40:27,all,81.75,0.00,15.25,0.00,0.00,3.00
11:40:28,all,65.24,0.00,19.14,0.00,0.00,15.62
11:40:29,all,62.25,0.00,20.00,0.00,0.00,17.75
11:40:30,all,61.48,0.00,18.62,0.00,0.00,19.90
11:40:31,all,52.33,0.00,22.36,0.00,0.00,25.31
11:40:32,all,64.48,0.00,17.63,0.00,0.00,17.88
11:40:33,all,63.04,0.00,18.99,0.00,0.00,17.97
11:40:34,all,64.41,0.00,19.55,0.00,0.00,16.04
11:40:35,all,57.89,0.00,19.05,0.00,0.00,23.06
11:40:36,all,58.90,0.00,19.80,0.00,0.00,21.30
11:40:37,all,38.67,0.00,21.18,0.00,0.00,40.15
11:40:38,all,50.37,0.00,20.95,0.00,0.00,28.68
11:40:39,all,52.90,0.00,20.91,0.00,0.00,26.20
11:40:40,all,48.60,0.00,19.85,0.00,0.00,31.55
11:40:41,all,48.26,0.00,19.90,0.00,0.25,31.59
11:40:42,all,53.27,0.00,20.35,0.00,0.00,26.38
11:40:43,all,38.89,0.00,20.96,0.00,0.25,39.90
11:40:44,all,37.08,0.00,20.97,0.00,0.00,41.94
11:40:45,all,45.88,0.00,21.39,0.00,0.00,32.73
11:40:46,all,52.53,0.00,20.45,0.00,0.25,26.77
11:40:47,all,45.80,0.00,20.36,0.00,0.00,33.84
11:40:48,all,55.81,0.00,21.97,0.00,0.00,22.22
11:40:49,all,43.26,0.00,20.36,0.00,0.00,36.39
11:40:50,all,38.69,0.00,19.10,0.00,0.25,41.96
11:40:51,all,38.35,0.00,20.55,0.00,0.00,41.10
11:40:52,all,37.11,0.00,19.59,0.00,0.00,43.30
11:40:53,all,38.30,0.00,21.34,0.00,0.00,40.36
11:40:54,all,39.16,0.00,21.18,0.00,0.00,39.66
11:40:55,all,45.71,0.00,18.43,0.00,0.00,35.86
11:40:56,all,38.34,0.00,18.39,0.00,0.00,43.26
11:40:57,all,38.33,0.00,21.62,0.00,0.00,40.05
11:40:58,all,38.00,0.00,19.75,0.00,0.00,42.25
11:40:59,all,39.60,0.00,17.79,0.00,0.00,42.61
11:41:00,all,37.44,0.00,19.85,0.00,0.00,42.71
11:41:01,all,44.39,0.00,20.70,0.00,0.00,34.91
11:41:02,all,50.00,0.00,17.35,0.00,0.00,32.65
11:41:03,all,37.24,0.00,19.01,0.00,0.00,43.75
11:41:04,all,38.17,0.00,18.83,0.00,0.00,43.00
11:41:05,all,37.44,0.00,18.59,0.00,0.00,43.97
11:41:06,all,39.34,0.00,18.78,0.00,0.00,41.88
11:41:07,all,38.32,0.00,19.29,0.00,0.00,42.39
11:41:08,all,43.11,0.00,19.39,0.00,0.00,37.50
11:41:09,all,36.43,0.00,20.85,0.00,0.00,42.71
11:41:10,all,37.28,0.00,20.15,0.00,0.00,42.57
11:41:11,all,38.13,0.00,21.21,0.00,0.00,40.66
11:41:12,all,28.04,0.00,24.32,0.00,0.00,47.64
Average:,all,52.57,0.00,19.14,0.00,0.02,28.28
