Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0209d530-affd-441b-8815-ab4f9d9755df,52,0,580,569.4615384615385,102,693,126.82692307692308,0.875972725424713,0.0,580,600,600,600,620,630,660,690,690,690,690
PUT,/keys/0209d530-affd-441b-8815-ab4f9d9755df,53,0,560,549.9622641509434,50,703,238.49056603773585,0.8928183547598036,0.0,560,570,580,590,600,610,620,700,700,700,700
GET,/keys/0ae7e6f7-926f-4963-9e94-eee5594e932c,50,0,580,581.12,527,705,126.82,0.8422814667545317,0.0,580,590,600,600,610,620,700,700,700,700,700
PUT,/keys/0ae7e6f7-926f-4963-9e94-eee5594e932c,51,0,570,570.0392156862745,519,699,238.3921568627451,0.8591270960896225,0.0,570,580,590,590,600,620,620,700,700,700,700
GET,/keys/0cfb5535-c9c1-4485-bff7-bd11e712c574,54,0,550,532.6666666666666,16,699,126.83333333333333,0.9096639840948944,0.0,560,570,570,580,580,590,620,700,700,700,700
PUT,/keys/0cfb5535-c9c1-4485-bff7-bd11e712c574,55,0,580,554.5454545454545,19,682,238.5818181818182,0.926509613429985,0.0,580,590,600,610,620,630,680,680,680,680,680
GET,/keys/0e7bcdec-b296-4143-b228-abb0fff033e3,51,0,570,570.8039215686274,339,655,126.82352941176471,0.8591270960896225,0.0,570,580,590,590,610,620,640,660,660,660,660
PUT,/keys/0e7bcdec-b296-4143-b228-abb0fff033e3,52,0,570,566.6153846153846,210,753,238.44230769230768,0.875972725424713,0.0,570,570,580,600,610,620,630,750,750,750,750
GET,/keys/10802405-0662-47f5-a778-5798df09f649,50,0,560,560.94,504,620,126.82,0.8422814667545317,0.0,560,570,570,580,600,600,620,620,620,620,620
PUT,/keys/10802405-0662-47f5-a778-5798df09f649,51,0,590,591.1764705882352,543,744,238.3921568627451,0.8591270960896225,0.0,590,600,610,610,620,640,670,740,740,740,740
GET,/keys/1341cb50-0945-4eb8-8ccc-9a8db69a6fc3,50,0,560,563.3,502,627,126.82,0.8422814667545317,0.0,560,580,580,590,600,610,630,630,630,630,630
PUT,/keys/1341cb50-0945-4eb8-8ccc-9a8db69a6fc3,51,0,580,588.7450980392157,535,749,238.3921568627451,0.8591270960896225,0.0,580,590,600,610,620,630,670,750,750,750,750
GET,/keys/165d382e-dddf-4436-b5ab-799d7321bee1,51,0,570,572.9215686274509,518,740,126.82352941176471,0.8591270960896225,0.0,570,580,580,590,610,620,620,740,740,740,740
PUT,/keys/165d382e-dddf-4436-b5ab-799d7321bee1,51,0,580,573.3725490196078,341,674,238.3921568627451,0.8591270960896225,0.0,580,590,590,600,610,620,650,670,670,670,670
GET,/keys/17bde32c-ea84-4079-9ed0-2f177a1fded5,50,0,570,571.82,502,621,126.82,0.8422814667545317,0.0,570,580,590,590,600,600,620,620,620,620,620
PUT,/keys/17bde32c-ea84-4079-9ed0-2f177a1fded5,51,0,570,579.9215686274509,520,750,238.3921568627451,0.8591270960896225,0.0,570,590,590,600,610,630,660,750,750,750,750
GET,/keys/18a199d4-616e-45a3-bef1-9a6e8a20cb07,51,0,560,557.6078431372549,466,669,126.82352941176471,0.8591270960896225,0.0,560,570,580,580,590,600,620,670,670,670,670
PUT,/keys/18a199d4-616e-45a3-bef1-9a6e8a20cb07,52,0,580,583.9807692307693,260,730,238.44230769230768,0.875972725424713,0.0,590,600,600,610,620,640,660,730,730,730,730
GET,/keys/1e65efa8-24fb-4772-b14e-fe615d4ae5e7,52,0,560,549.4230769230769,128,612,126.82692307692308,0.875972725424713,0.0,560,570,580,580,600,600,600,610,610,610,610
PUT,/keys/1e65efa8-24fb-4772-b14e-fe615d4ae5e7,53,0,580,574.5471698113207,88,762,238.49056603773585,0.8928183547598036,0.0,580,600,600,610,630,650,660,760,760,760,760
GET,/keys/1fecf2cf-6122-4f56-be86-7cf9fcd80de9,51,0,560,567.5294117647059,525,714,126.82352941176471,0.8591270960896225,0.0,560,580,580,590,590,620,620,710,710,710,710
PUT,/keys/1fecf2cf-6122-4f56-be86-7cf9fcd80de9,51,0,580,576.5490196078431,320,702,238.3921568627451,0.8591270960896225,0.0,580,590,600,600,610,620,670,700,700,700,700
GET,/keys/21355712-4df0-4e51-a2c6-16966d79c17c,51,0,580,585.4509803921569,541,714,126.82352941176471,0.8591270960896225,0.0,580,590,610,610,620,630,640,710,710,710,710
PUT,/keys/21355712-4df0-4e51-a2c6-16966d79c17c,51,0,560,563.0588235294117,494,687,238.3921568627451,0.8591270960896225,0.0,560,570,590,590,600,610,610,690,690,690,690
GET,/keys/22a1b5a2-b9ee-45d8-b3ab-c1c9800e9d1b,52,0,580,567.0769230769231,110,702,126.82692307692308,0.875972725424713,0.0,580,580,590,600,620,640,690,700,700,700,700
PUT,/keys/22a1b5a2-b9ee-45d8-b3ab-c1c9800e9d1b,53,0,560,554.7924528301887,67,697,238.49056603773585,0.8928183547598036,0.0,560,580,590,590,600,620,620,700,700,700,700
GET,/keys/24d7aa84-48f6-4be8-b933-e4bd154faf1b,52,0,570,567.3846153846154,217,741,126.82692307692308,0.875972725424713,0.0,570,580,590,590,600,620,640,740,740,740,740
PUT,/keys/24d7aa84-48f6-4be8-b933-e4bd154faf1b,52,0,570,563.0961538461538,115,640,238.44230769230768,0.875972725424713,0.0,580,580,590,600,600,620,640,640,640,640,640
GET,/keys/2a769536-839f-42a4-a731-f1277badf753,51,0,560,563.1176470588235,367,618,126.82352941176471,0.8591270960896225,0.0,560,580,580,590,600,600,610,620,620,620,620
