Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0001b437-9ef9-4a4b-a983-0ebd8a4559d4,4,0,8000,7504.5,3218,9517,126.0,0.06682528049746525,0.0,9300,9300,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0001b437-9ef9-4a4b-a983-0ebd8a4559d4,4,0,5300,6432.5,2139,9140,210.5,0.06682528049746525,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/00459b55-20ab-4299-8532-6f0956d6a67b,2,0,9100,9124.5,9063,9186,126.0,0.033412640248732625,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/00459b55-20ab-4299-8532-6f0956d6a67b,2,0,9038,9320.5,9038,9603,182.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/00509716-96a8-4ba7-a7e3-0b009a20d424,3,0,9100,7433.0,3879,9312,126.0,0.05011896037309894,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/00509716-96a8-4ba7-a7e3-0b009a20d424,4,0,6300,6648.5,2427,8956,210.5,0.06682528049746525,0.0,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/keys/00da9968-06aa-4aa4-ae39-cf4ece9e4fd6,2,0,9017,9082.5,9017,9148,126.0,0.033412640248732625,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/00da9968-06aa-4aa4-ae39-cf4ece9e4fd6,2,0,8416,9025.0,8416,9634,182.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/00ddacfe-9ccb-46c7-b5bb-dfeee5a9ffa6,3,0,8800,7866.0,5816,8942,126.0,0.05011896037309894,0.0,8800,8800,8900,8900,8900,8900,8900,8900,8900,8900,8900
PUT,/keys/00ddacfe-9ccb-46c7-b5bb-dfeee5a9ffa6,4,0,8500,7579.25,3514,9342,210.5,0.06682528049746525,0.0,9000,9000,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/0164e40f-3558-468d-ad70-3a0a667dcacf,2,0,8515,9013.0,8515,9511,126.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0164e40f-3558-468d-ad70-3a0a667dcacf,3,0,9100,8031.333333333333,5881,9157,201.0,0.05011896037309894,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/01664b7d-57ee-47ca-a889-35550deab7ae,3,0,9100,8889.666666666666,7926,9615,126.0,0.05011896037309894,0.0,9100,9100,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/01664b7d-57ee-47ca-a889-35550deab7ae,3,0,9100,7804.333333333333,5170,9188,201.0,0.05011896037309894,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/01958fcf-8ec8-4304-971b-a9e1d91c75af,6,0,1500,4121.666666666667,193,9548,126.0,0.10023792074619788,0.0,3800,3800,9100,9100,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/01958fcf-8ec8-4304-971b-a9e1d91c75af,7,0,2400,4015.285714285714,110,9058,222.71428571428572,0.11694424087056418,0.0,2400,6300,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/01bbb9aa-77e7-431b-94c9-b0e289339110,4,0,7300,7088.25,2801,9244,126.0,0.06682528049746525,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/01bbb9aa-77e7-431b-94c9-b0e289339110,4,0,4700,6312.5,1832,9455,210.5,0.06682528049746525,0.0,9200,9200,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/01e5238b-fea7-4626-ab43-1f74acbf2438,4,0,7700,7324.0,3142,9279,126.0,0.06682528049746525,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/01e5238b-fea7-4626-ab43-1f74acbf2438,4,0,5100,6385.75,2051,9318,210.5,0.06682528049746525,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/02184696-f808-45a6-8b34-3402bda6d60e,2,0,9000,9059.5,8977,9142,126.0,0.033412640248732625,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/02184696-f808-45a6-8b34-3402bda6d60e,2,0,9400,9461.0,9364,9558,182.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/0242eb66-e028-41d6-8f4a-7a97c00c4f5c,4,0,6900,6979.25,2663,9166,126.0,0.06682528049746525,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0242eb66-e028-41d6-8f4a-7a97c00c4f5c,4,0,4200,6173.0,1707,9450,210.5,0.06682528049746525,0.0,9300,9300,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/02565e75-ba9f-4f8c-84a2-aab968d2b85c,2,0,9105,9120.5,9105,9136,126.0,0.033412640248732625,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/02565e75-ba9f-4f8c-84a2-aab968d2b85c,2,0,9200,9362.5,9166,9559,182.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/02861aaa-5087-47f3-aba5-3bd31d3dd30f,3,0,8900,8344.0,7079,9029,126.0,0.05011896037309894,0.0,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/02861aaa-5087-47f3-aba5-3bd31d3dd30f,3,0,9000,7583.0,4447,9324,201.0,0.05011896037309894,0.0,9000,9000,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/0302bc67-5893-4e14-b8be-cf6374efb547,4,0,4200,6156.5,1677,9505,126.0,0.06682528049746525,0.0,9300,9300,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0302bc67-5893-4e14-b8be-cf6374efb547,5,0,6800,5738.8,965,9196,216.2,0.08353160062183156,0.0,6800,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/0311c3a1-f4ce-446d-ab18-d1e3009f5458,2,0,9315,9443.0,9315,9571,126.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/0311c3a1-f4ce-446d-ab18-d1e3009f5458,3,0,9100,8352.333333333334,6774,9163,201.0,0.05011896037309894,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/0327d875-1536-4981-a789-14c792979bd4,3,0,9100,8444.333333333334,6989,9264,126.0,0.05011896037309894,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/0327d875-1536-4981-a789-14c792979bd4,3,0,9200,7682.0,4417,9475,201.0,0.05011896037309894,0.0,9200,9200,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/038a0150-249d-4630-98d3-a4eca8bc5781,2,0,9100,9185.0,9088,9282,126.0,0.033412640248732625,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/038a0150-249d-4630-98d3-a4eca8bc5781,3,0,9200,8696.666666666666,7540,9391,201.0,0.05011896037309894,0.0,9200,9200,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/0392a8ce-d1e6-4980-899b-557f7f89730d,3,0,9200,8149.666666666667,5981,9250,126.0,0.05011896037309894,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0392a8ce-d1e6-4980-899b-557f7f89730d,3,0,8700,7265.666666666667,3672,9435,201.0,0.05011896037309894,0.0,8700,8700,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/03d29ee7-75f6-4e8d-8a58-64f3ac99c41e,2,0,9300,9428.5,9270,9587,126.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/03d29ee7-75f6-4e8d-8a58-64f3ac99c41e,3,0,9000,8190.333333333333,6446,9123,201.0,0.05011896037309894,0.0,9000,9000,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/041492e3-e5ab-4bb6-b542-a280072f4b4a,4,0,6200,6681.0,2425,9031,126.0,0.06682528049746525,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/041492e3-e5ab-4bb6-b542-a280072f4b4a,4,0,3800,6001.25,1517,9596,210.5,0.06682528049746525,0.0,9000,9000,9600,9600,9600,9600,9600,9600,9600,9600,9600
