Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/000e06ae-dc6b-4f74-af37-5616903ce806,12,0,2300,2325.1666666666665,2275,2376,126.25,0.20327676751136672,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/000e06ae-dc6b-4f74-af37-5616903ce806,13,0,2200,2186.4615384615386,1715,2318,230.76923076923077,0.22021649813731395,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/00b8d431-7ed6-49ff-91a9-bff4514e60dc,12,0,2300,2258.75,2162,2353,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/00b8d431-7ed6-49ff-91a9-bff4514e60dc,12,0,2300,2283.0833333333335,2152,2358,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/041b1242-2ccc-465a-9c36-dc30e5ba2261,12,0,2300,2299.5833333333335,2218,2358,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/041b1242-2ccc-465a-9c36-dc30e5ba2261,12,0,2200,2227.25,2018,2356,229.91666666666666,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/04907354-3c41-424a-b1b6-be4f8f3abdcc,13,0,2300,2227.230769230769,1205,2400,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/04907354-3c41-424a-b1b6-be4f8f3abdcc,13,0,2200,2087.076923076923,680,2368,230.76923076923077,0.22021649813731395,0.0,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/04fc7f1c-719b-43ca-a59a-f3fb49a02616,13,0,2300,2228.076923076923,1225,2367,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/04fc7f1c-719b-43ca-a59a-f3fb49a02616,13,0,2200,2087.153846153846,685,2363,230.76923076923077,0.22021649813731395,0.0,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/053c911d-a8f7-4b37-a080-51d1d1949c4c,12,0,2200,2222.5,1938,2325,126.25,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/053c911d-a8f7-4b37-a080-51d1d1949c4c,13,0,2300,2227.769230769231,1308,2360,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/055a2d46-9e3c-49fd-b8b4-e047149c1e91,13,0,2300,2223.5384615384614,1121,2360,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/055a2d46-9e3c-49fd-b8b4-e047149c1e91,14,0,2200,2080.4285714285716,616,2335,231.5,0.23715622876326117,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/056e378b-448d-4854-be06-0ff6cbedd8bf,12,0,2300,2316.8333333333335,2272,2361,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/056e378b-448d-4854-be06-0ff6cbedd8bf,12,0,2200,2200.9166666666665,1745,2332,229.91666666666666,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/057be159-e9e2-4925-bc9d-8a7d079c9410,13,0,2200,2078.076923076923,649,2351,126.3076923076923,0.22021649813731395,0.0,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/057be159-e9e2-4925-bc9d-8a7d079c9410,14,0,2300,2098.4285714285716,399,2384,231.5,0.23715622876326117,0.0,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
