Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0aaa4ab4-46d5-4924-99af-2158c141f23c,1,0,55,55.0,55,55,241.0,0.01688556608469149,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/0aaa4ab4-46d5-4924-99af-2158c141f23c,100,0,77,77.5,55,116,124.92,1.688556608469149,0.0,77,81,84,87,96,100,110,120,120,120,120
PUT,/keys/0aaa4ab4-46d5-4924-99af-2158c141f23c,100,0,77,79.45,44,131,235.7,1.688556608469149,0.0,77,84,89,91,95,98,110,130,130,130,130
DELETE,/keys/1801befa-845f-40ec-b7b7-3ea769da634b,1,0,81,81.0,81,81,241.0,0.01688556608469149,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/1801befa-845f-40ec-b7b7-3ea769da634b,100,0,74,75.56,54,118,124.92,1.688556608469149,0.0,74,78,82,85,90,97,100,120,120,120,120
PUT,/keys/1801befa-845f-40ec-b7b7-3ea769da634b,100,0,77,78.51,51,194,235.7,1.688556608469149,0.0,78,80,82,85,93,100,110,190,190,190,190
DELETE,/keys/180fae1e-5ca8-443f-b242-7289e2a82e96,1,0,48,48.0,48,48,241.0,0.01688556608469149,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/180fae1e-5ca8-443f-b242-7289e2a82e96,100,0,70,70.93,48,104,124.92,1.688556608469149,0.0,70,75,77,78,84,85,100,100,100,100,100
PUT,/keys/180fae1e-5ca8-443f-b242-7289e2a82e96,100,0,75,74.0,45,91,235.7,1.688556608469149,0.0,76,78,81,83,87,88,89,91,91,91,91
DELETE,/keys/1ed80978-fb20-488b-bb69-09e649e969a0,1,0,63,63.0,63,63,241.0,0.01688556608469149,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/1ed80978-fb20-488b-bb69-09e649e969a0,100,0,77,78.37,51,167,124.92,1.688556608469149,0.0,77,81,85,88,92,100,140,170,170,170,170
PUT,/keys/1ed80978-fb20-488b-bb69-09e649e969a0,100,0,76,77.68,51,127,235.7,1.688556608469149,0.0,76,81,84,86,94,99,120,130,130,130,130
DELETE,/keys/20ba8475-8b65-484b-ac8c-7a40185e1b15,1,0,62,62.0,62,62,241.0,0.01688556608469149,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/20ba8475-8b65-484b-ac8c-7a40185e1b15,100,0,76,78.55,54,153,124.92,1.688556608469149,0.0,77,83,87,89,98,100,120,150,150,150,150
PUT,/keys/20ba8475-8b65-484b-ac8c-7a40185e1b15,100,0,77,78.15,53,127,235.7,1.688556608469149,0.0,77,82,86,87,92,97,110,130,130,130,130
DELETE,/keys/24db1b49-d354-4fb4-9237-a8101112967c,1,0,74,74.0,74,74,241.0,0.01688556608469149,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/24db1b49-d354-4fb4-9237-a8101112967c,100,0,71,70.34,46,103,124.92,1.688556608469149,0.0,71,74,77,78,81,83,89,100,100,100,100
PUT,/keys/24db1b49-d354-4fb4-9237-a8101112967c,100,0,79,77.97,54,104,235.7,1.688556608469149,0.0,79,83,85,87,92,96,100,100,100,100,100
DELETE,/keys/2bbe1896-716c-4ee0-9f80-e53a2b91a340,1,0,85,85.0,85,85,241.0,0.01688556608469149,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/2bbe1896-716c-4ee0-9f80-e53a2b91a340,100,0,72,72.66,49,108,124.92,1.688556608469149,0.0,72,77,80,82,86,88,94,110,110,110,110
PUT,/keys/2bbe1896-716c-4ee0-9f80-e53a2b91a340,100,0,73,74.29,51,107,235.7,1.688556608469149,0.0,73,77,81,83,89,93,100,110,110,110,110
GET,/keys/37629f10-c8f3-417b-91d1-c9d75198b8ce,85,0,71,70.87058823529412,51,110,124.89411764705882,1.4352731171987767,0.0,71,74,75,77,81,90,100,110,110,110,110
PUT,/keys/37629f10-c8f3-417b-91d1-c9d75198b8ce,86,0,73,73.33720930232558,42,98,235.47674418604652,1.452158683283468,0.0,73,78,80,82,85,87,95,98,98,98,98
DELETE,/keys/38d224f1-c36d-4ec4-9da6-5f89621706b4,1,0,76,76.0,76,76,241.0,0.01688556608469149,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/38d224f1-c36d-4ec4-9da6-5f89621706b4,100,0,77,80.07,59,136,124.92,1.688556608469149,0.0,77,82,88,90,98,110,120,140,140,140,140
PUT,/keys/38d224f1-c36d-4ec4-9da6-5f89621706b4,100,0,77,78.15,54,119,235.7,1.688556608469149,0.0,77,82,86,88,94,100,120,120,120,120,120
GET,/keys/3bd91590-8651-4924-9c92-54e7cb332e09,89,0,70,70.70786516853933,51,94,124.89887640449439,1.5028153815375427,0.0,70,73,76,77,82,87,93,94,94,94,94
PUT,/keys/3bd91590-8651-4924-9c92-54e7cb332e09,90,0,72,72.02222222222223,50,100,235.54444444444445,1.519700947622234,0.0,72,75,79,80,83,88,96,100,100,100,100
DELETE,/keys/40ac5410-bc3a-40e2-a0ea-14614ee3ebb3,1,0,76,76.0,76,76,241.0,0.01688556608469149,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/40ac5410-bc3a-40e2-a0ea-14614ee3ebb3,100,0,73,74.97,58,100,124.92,1.688556608469149,0.0,73,79,83,83,88,91,98,100,100,100,100
PUT,/keys/40ac5410-bc3a-40e2-a0ea-14614ee3ebb3,100,0,71,72.57,49,115,235.7,1.688556608469149,0.0,72,77,79,83,88,92,97,120,120,120,120
DELETE,/keys/495622f8-96be-4f6e-a4b6-0171b31811ae,1,0,79,79.0,79,79,241.0,0.01688556608469149,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/495622f8-96be-4f6e-a4b6-0171b31811ae,100,0,74,78.83,54,163,124.92,1.688556608469149,0.0,74,81,86,90,97,100,150,160,160,160,160
PUT,/keys/495622f8-96be-4f6e-a4b6-0171b31811ae,100,0,80,79.85,48,127,235.7,1.688556608469149,0.0,80,83,88,90,96,100,110,130,130,130,130
DELETE,/keys/4cb2a0f2-ade9-4678-b4be-12a300759f56,1,0,80,80.0,80,80,241.0,0.01688556608469149,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/4cb2a0f2-ade9-4678-b4be-12a300759f56,100,0,74,74.03,51,112,124.92,1.688556608469149,0.0,74,77,82,83,87,88,100,110,110,110,110
