Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00114f58-2bbc-4584-97be-b74c75cfb42c,7,0,4400,4162.285714285715,2753,4589,126.0,0.11701351703886534,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/00114f58-2bbc-4584-97be-b74c75cfb42c,7,0,4300,3989.1428571428573,1792,4530,222.71428571428572,0.11701351703886534,0.0,4300,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/005e2e76-f8ed-4021-9ab9-f69d087ea146,6,0,4400,4433.5,4266,4697,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/005e2e76-f8ed-4021-9ab9-f69d087ea146,6,0,4300,4268.5,3880,4479,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/007c085a-965b-40b8-aae0-2f1aff433e21,6,0,4400,4404.166666666667,4287,4554,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/007c085a-965b-40b8-aae0-2f1aff433e21,6,0,4300,4134.333333333333,3010,4519,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/009ccfd4-640a-4c43-bf76-8661e90c7586,6,0,4400,4423.666666666667,4255,4681,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/009ccfd4-640a-4c43-bf76-8661e90c7586,6,0,4300,4278.833333333333,3927,4462,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/00cd5500-639e-4dbb-a2ff-04fb2008862d,6,0,4400,4447.833333333333,4250,4661,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/00cd5500-639e-4dbb-a2ff-04fb2008862d,6,0,4200,4202.5,3588,4473,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0154c78e-7119-4ff7-92ef-182ff728c21b,7,0,4200,3774.4285714285716,1297,4479,126.0,0.11701351703886534,0.0,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0154c78e-7119-4ff7-92ef-182ff728c21b,8,0,4300,3721.75,820,4717,224.75,0.13372973375870326,0.0,4400,4500,4600,4600,4700,4700,4700,4700,4700,4700,4700
GET,/keys/01748d13-6bbc-4426-9352-30e51239977e,6,0,4400,4435.0,4238,4701,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/01748d13-6bbc-4426-9352-30e51239977e,6,0,4300,4239.833333333333,3813,4541,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/01b6f8a8-4a82-47cd-9356-a2aa49b5bc58,6,0,4300,4157.166666666667,3324,4462,126.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/01b6f8a8-4a82-47cd-9356-a2aa49b5bc58,7,0,4500,4126.285714285715,2056,4676,222.71428571428572,0.11701351703886534,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/024fa84a-241d-46bc-b6f6-95df4314f6ae,8,0,4200,3287.875,406,4466,126.0,0.13372973375870326,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/024fa84a-241d-46bc-b6f6-95df4314f6ae,9,0,4400,3278.222222222222,245,4633,226.33333333333334,0.15044595047854115,0.0,4400,4400,4400,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0375476c-c46e-44c9-96db-548e7f894d4e,7,0,4300,3692.0,1063,4526,126.0,0.11701351703886534,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0375476c-c46e-44c9-96db-548e7f894d4e,8,0,4300,3624.5,678,4537,224.75,0.13372973375870326,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0396e0c1-0d36-436d-afc4-4a3543d58e08,6,0,4300,4166.0,3262,4512,126.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0396e0c1-0d36-436d-afc4-4a3543d58e08,7,0,4400,4102.571428571428,2030,4658,222.71428571428572,0.11701351703886534,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/03baf7bd-637d-4358-93af-b5280cefda57,6,0,4400,4421.166666666667,4249,4683,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/03baf7bd-637d-4358-93af-b5280cefda57,6,0,4300,4249.833333333333,3875,4483,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/03d4b1b2-912e-4c2e-8198-3f7b86096929,8,0,4300,3479.25,587,4450,126.0,0.13372973375870326,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/03d4b1b2-912e-4c2e-8198-3f7b86096929,9,0,4300,3375.777777777778,357,4698,226.33333333333334,0.15044595047854115,0.0,4300,4400,4400,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/03ed1527-b204-4e9d-b04d-5dcc6a0eaf5e,6,0,4400,4454.0,4325,4761,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/03ed1527-b204-4e9d-b04d-5dcc6a0eaf5e,6,0,4300,4130.833333333333,3134,4493,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0405d065-0f56-488b-af02-c38aa8e9e09f,7,0,4300,3702.4285714285716,1131,4461,126.0,0.11701351703886534,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0405d065-0f56-488b-af02-c38aa8e9e09f,8,0,4400,3659.125,693,4652,224.75,0.13372973375870326,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/041cc3c5-0252-4603-9327-e52c6526ec15,7,0,4400,4056.5714285714284,1907,4587,126.0,0.11701351703886534,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/041cc3c5-0252-4603-9327-e52c6526ec15,7,0,4300,3703.714285714286,1120,4485,222.71428571428572,0.11701351703886534,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/042e0eac-b38a-4167-8fb1-072640b449e6,6,0,4400,4408.833333333333,4220,4649,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/042e0eac-b38a-4167-8fb1-072640b449e6,6,0,4300,4309.666666666667,4105,4559,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4600,4600,4600,4600,4600,4600,4600
GET,/keys/04b47961-5498-4e5b-969e-5b37fe0b001a,6,0,4300,4135.333333333333,3002,4515,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/04b47961-5498-4e5b-969e-5b37fe0b001a,7,0,4400,4048.8571428571427,1917,4553,222.71428571428572,0.11701351703886534,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/04d3ea43-a244-427a-bb4b-fd2b8d491b9d,8,0,4400,3676.0,766,4674,126.0,0.13372973375870326,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/04d3ea43-a244-427a-bb4b-fd2b8d491b9d,8,0,4100,3332.625,430,4471,224.75,0.13372973375870326,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/050102a7-8705-4748-96d2-8c99a085fc12,8,0,4300,3767.0,944,4640,126.0,0.13372973375870326,0.0,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/050102a7-8705-4748-96d2-8c99a085fc12,8,0,4300,3498.125,591,4438,224.75,0.13372973375870326,0.0,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/0502ec00-bffc-4246-92d1-19492769bb06,8,0,4400,3719.625,819,4699,126.0,0.13372973375870326,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0502ec00-bffc-4246-92d1-19492769bb06,8,0,4200,3375.125,481,4485,224.75,0.13372973375870326,0.0,4200,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500
GET,/keys/051feb2c-3853-4c79-b713-c574fa13fbe0,5,0,4300,4338.8,4214,4508,126.0,0.08358108359918953,0.0,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/051feb2c-3853-4c79-b713-c574fa13fbe0,6,0,4400,4454.666666666667,4197,4687,220.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/068196be-0379-4cd9-9d44-eed5034b80f2,6,0,4400,4410.0,4298,4550,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/068196be-0379-4cd9-9d44-eed5034b80f2,6,0,4300,4130.833333333333,2950,4528,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/06c63432-0114-4cc2-ac5d-61453f199dda,6,0,4200,4217.333333333333,3687,4497,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/06c63432-0114-4cc2-ac5d-61453f199dda,7,0,4400,4143.285714285715,2325,4633,222.71428571428572,0.11701351703886534,0.0,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/06f1d23b-7df9-4990-8080-46c10851d75a,7,0,4300,3709.285714285714,1154,4501,126.0,0.11701351703886534,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/06f1d23b-7df9-4990-8080-46c10851d75a,8,0,4400,3693.75,730,4769,224.75,0.13372973375870326,0.0,4400,4400,4500,4500,4800,4800,4800,4800,4800,4800,4800
GET,/keys/0744b99a-4f54-480a-83e1-a5d8f5ecfa09,6,0,4200,4218.5,3687,4488,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0744b99a-4f54-480a-83e1-a5d8f5ecfa09,7,0,4400,4132.571428571428,2321,4611,222.71428571428572,0.11701351703886534,0.0,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/07bf56ad-c262-4163-bca8-6dd979a7fdf7,7,0,4400,4017.0,1832,4576,126.0,0.11701351703886534,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/07bf56ad-c262-4163-bca8-6dd979a7fdf7,7,0,4300,3691.8571428571427,1041,4481,222.71428571428572,0.11701351703886534,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/08371804-aa47-42eb-a20c-c6a07c9438c3,7,0,4300,3757.8571428571427,1230,4464,126.0,0.11701351703886534,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/08371804-aa47-42eb-a20c-c6a07c9438c3,8,0,4400,3693.875,771,4679,224.75,0.13372973375870326,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/084a6db3-f1e3-4cc7-a194-00eb3786bcd8,6,0,4300,4377.0,4231,4571,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/084a6db3-f1e3-4cc7-a194-00eb3786bcd8,7,0,4300,4151.285714285715,2752,4496,222.71428571428572,0.11701351703886534,0.0,4300,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0870177f-0b59-444f-bb28-b97c4c801292,6,0,4400,4413.666666666667,4282,4579,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0870177f-0b59-444f-bb28-b97c4c801292,6,0,4300,4137.166666666667,3071,4485,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/094ffd6a-d261-409a-9c4c-70b146725a89,6,0,4400,4458.166666666667,4277,4719,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/094ffd6a-d261-409a-9c4c-70b146725a89,6,0,4300,4161.833333333333,3233,4512,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/095588d1-cd65-43f6-bd48-768faaa33c6a,6,0,4300,4282.333333333333,3909,4467,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/095588d1-cd65-43f6-bd48-768faaa33c6a,7,0,4400,4158.142857142857,2523,4709,222.71428571428572,0.11701351703886534,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/09d3e382-ea4e-4c18-b25c-08c779a49aa6,5,0,4300,4313.4,4213,4442,126.0,0.08358108359918953,0.0,4300,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/09d3e382-ea4e-4c18-b25c-08c779a49aa6,6,0,4400,4454.833333333333,4286,4689,220.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/09f4d581-d767-406a-a4a9-6ac59e7d0a01,6,0,4300,4161.5,3237,4521,126.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/09f4d581-d767-406a-a4a9-6ac59e7d0a01,7,0,4400,4114.571428571428,2018,4780,222.71428571428572,0.11701351703886534,0.0,4400,4500,4500,4500,4800,4800,4800,4800,4800,4800,4800
GET,/keys/0a1f043a-e159-47fa-a085-a74751e23216,8,0,4400,3641.5,699,4585,126.0,0.13372973375870326,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0a1f043a-e159-47fa-a085-a74751e23216,8,0,4200,3286.375,394,4493,224.75,0.13372973375870326,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0aac1696-579a-47a8-8895-57083ebd9ccb,6,0,4400,4432.666666666667,4271,4689,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0aac1696-579a-47a8-8895-57083ebd9ccb,6,0,4300,4272.0,3901,4471,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0ab3c3a8-514a-4116-8d68-8bec18033366,6,0,4400,4421.5,4287,4655,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0ab3c3a8-514a-4116-8d68-8bec18033366,6,0,4300,4317.666666666667,4058,4532,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0acad4e5-1c28-45e5-ba8e-7ccb40d4a2a1,7,0,4300,3723.714285714286,1184,4518,126.0,0.11701351703886534,0.0,4300,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0acad4e5-1c28-45e5-ba8e-7ccb40d4a2a1,8,0,4400,3688.375,738,4738,224.75,0.13372973375870326,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
