Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00288e5e-0c7c-4228-8553-75fae0d39048,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00288e5e-0c7c-4228-8553-75fae0d39048,100,0,1,0.54,0,1,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00288e5e-0c7c-4228-8553-75fae0d39048,100,0,1,0.96,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0081b788-75b3-4fcb-8ef9-d2d9d9daf375,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0081b788-75b3-4fcb-8ef9-d2d9d9daf375,100,0,0,0.48,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0081b788-75b3-4fcb-8ef9-d2d9d9daf375,100,0,1,0.79,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0082c705-abd5-44f3-84ad-1aa6040059e1,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0082c705-abd5-44f3-84ad-1aa6040059e1,100,0,1,0.57,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0082c705-abd5-44f3-84ad-1aa6040059e1,100,0,1,0.87,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/00904ad5-123f-43c1-9a14-3074c448fc29,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00904ad5-123f-43c1-9a14-3074c448fc29,100,0,1,0.73,0,6,103.92,1.690460961136028,0.0,1,1,1,1,1,2,2,6,6,6,6
PUT,/keys/00904ad5-123f-43c1-9a14-3074c448fc29,100,0,1,1.15,0,11,194.91,1.690460961136028,0.0,1,1,1,1,1,2,4,11,11,11,11
DELETE,/keys/0091435c-32f6-4722-9356-fa85d74e7a27,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0091435c-32f6-4722-9356-fa85d74e7a27,100,0,1,1.22,0,6,103.92,1.690460961136028,0.0,1,1,1,1,2,3,4,6,6,6,6
PUT,/keys/0091435c-32f6-4722-9356-fa85d74e7a27,100,0,1,1.59,1,5,194.91,1.690460961136028,0.0,1,2,2,2,3,3,5,5,5,5,5
DELETE,/keys/00f0ff29-e1a7-4602-983c-d29e5d5d85ca,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00f0ff29-e1a7-4602-983c-d29e5d5d85ca,100,0,0,0.83,0,43,103.92,1.690460961136028,0.0,0,1,1,1,1,1,3,43,43,43,43
PUT,/keys/00f0ff29-e1a7-4602-983c-d29e5d5d85ca,100,0,1,0.94,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/01200845-7ce4-4626-b1ee-446c4631a2e3,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/01200845-7ce4-4626-b1ee-446c4631a2e3,100,0,0,0.5,0,3,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/01200845-7ce4-4626-b1ee-446c4631a2e3,100,0,1,0.9,0,1,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/01a6e549-83ad-4286-a29a-56806dfd534e,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01a6e549-83ad-4286-a29a-56806dfd534e,100,0,0,0.49,0,3,103.92,1.690460961136028,0.0,0,1,1,1,1,1,3,3,3,3,3
PUT,/keys/01a6e549-83ad-4286-a29a-56806dfd534e,100,0,1,1.0,0,12,194.91,1.690460961136028,0.0,1,1,1,1,1,1,4,12,12,12,12
DELETE,/keys/01e74f9f-da69-4a90-8931-691922978cf0,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01e74f9f-da69-4a90-8931-691922978cf0,100,0,1,0.69,0,4,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/01e74f9f-da69-4a90-8931-691922978cf0,100,0,1,0.99,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/020f4738-d1e4-4455-8f6e-9924a87dc69b,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/020f4738-d1e4-4455-8f6e-9924a87dc69b,100,0,1,1.08,0,3,102.92,1.690460961136028,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/020f4738-d1e4-4455-8f6e-9924a87dc69b,100,0,1,1.45,1,5,192.92,1.690460961136028,0.0,1,1,2,2,2,3,4,5,5,5,5
DELETE,/keys/0290ad7c-e9d4-4231-b833-856b5a882606,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0290ad7c-e9d4-4231-b833-856b5a882606,100,0,0,0.48,0,1,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0290ad7c-e9d4-4231-b833-856b5a882606,100,0,1,0.82,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/02e2f00f-6b62-49ce-9b1a-103d6ba77ebf,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02e2f00f-6b62-49ce-9b1a-103d6ba77ebf,100,0,1,0.68,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
