Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/001330f0-5e3e-43c0-aeba-3507102a7b78,1,0,114,114.0,114,114,202.0,0.016232965068858272,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/001330f0-5e3e-43c0-aeba-3507102a7b78,100,0,15,17.96,1,49,104.92,1.6232965068858274,0.0,15,25,31,33,39,43,46,49,49,49,49
PUT,/keys/001330f0-5e3e-43c0-aeba-3507102a7b78,100,0,14,18.16,1,59,196.9,1.6232965068858274,0.0,16,25,31,34,39,41,45,59,59,59,59
GET,/keys/009c4c1f-1609-4adf-b37d-9064b13b2547,14,0,180,207.14285714285714,166,292,104.35714285714286,0.22726151096401584,0.0,180,190,270,280,290,290,290,290,290,290,290
PUT,/keys/009c4c1f-1609-4adf-b37d-9064b13b2547,14,0,170,167.0,13,197,190.07142857142858,0.22726151096401584,0.0,170,190,190,190,200,200,200,200,200,200,200
DELETE,/keys/0100aa45-96b6-4c07-acdd-091f01940eab,1,0,448,448.0,448,448,202.0,0.016232965068858272,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/keys/0100aa45-96b6-4c07-acdd-091f01940eab,100,0,140,146.7,105,276,104.92,1.6232965068858274,0.0,140,150,160,160,180,230,260,280,280,280,280
PUT,/keys/0100aa45-96b6-4c07-acdd-091f01940eab,100,0,150,156.56,104,356,196.9,1.6232965068858274,0.0,150,160,170,180,220,250,260,360,360,360,360
GET,/keys/01436d8c-9012-431d-a34d-089e469b2fc8,29,0,170,175.75862068965517,158,245,104.6896551724138,0.4707559869968899,0.0,170,180,180,180,190,190,240,240,240,240,240
PUT,/keys/01436d8c-9012-431d-a34d-089e469b2fc8,30,0,180,204.2,5,292,194.3,0.4869889520657482,0.0,180,200,260,280,290,290,290,290,290,290,290
DELETE,/keys/01f59056-1713-4972-8553-961cea5436ce,1,0,83,83.0,83,83,202.0,0.016232965068858272,0.0,83,83,83,83,83,83,83,83,83,83,83
