Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/005ed1d4-2a16-4eb4-b762-5c35f77d2aee,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/005ed1d4-2a16-4eb4-b762-5c35f77d2aee,100,0,13,13.36,9,53,104.92,1.679583458573832,0.0,13,13,13,13,14,14,52,53,53,53,53
PUT,/keys/005ed1d4-2a16-4eb4-b762-5c35f77d2aee,100,0,13,13.54,11,53,196.9,1.679583458573832,0.0,13,13,13,13,13,15,45,53,53,53,53
DELETE,/keys/006e004f-4801-403f-b8ef-8572546c7bce,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/006e004f-4801-403f-b8ef-8572546c7bce,100,0,12,12.27,11,22,104.92,1.679583458573832,0.0,12,12,12,13,13,14,15,22,22,22,22
PUT,/keys/006e004f-4801-403f-b8ef-8572546c7bce,100,0,12,13.23,11,45,196.9,1.679583458573832,0.0,12,12,13,13,13,19,40,45,45,45,45
DELETE,/keys/00f7d4ae-a1da-48f9-acf0-85a9d0b0fcb9,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00f7d4ae-a1da-48f9-acf0-85a9d0b0fcb9,100,0,12,12.83,11,43,104.92,1.679583458573832,0.0,12,12,12,13,13,15,39,43,43,43,43
PUT,/keys/00f7d4ae-a1da-48f9-acf0-85a9d0b0fcb9,100,0,12,12.28,11,19,196.9,1.679583458573832,0.0,12,12,12,13,13,13,18,19,19,19,19
DELETE,/keys/01214e3f-0e04-404d-9bf2-cde0884cc88c,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01214e3f-0e04-404d-9bf2-cde0884cc88c,100,0,12,12.71,9,41,104.92,1.679583458573832,0.0,12,12,13,13,13,14,36,41,41,41,41
PUT,/keys/01214e3f-0e04-404d-9bf2-cde0884cc88c,100,0,12,13.96,9,71,196.9,1.679583458573832,0.0,12,12,13,13,14,15,68,71,71,71,71
DELETE,/keys/014958c8-0e90-4dd3-ad59-5263d7b0fd2a,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/014958c8-0e90-4dd3-ad59-5263d7b0fd2a,100,0,13,13.94,9,76,104.92,1.679583458573832,0.0,13,13,13,13,14,15,71,76,76,76,76
PUT,/keys/014958c8-0e90-4dd3-ad59-5263d7b0fd2a,100,0,12,13.78,11,76,196.9,1.679583458573832,0.0,12,13,13,13,14,15,41,76,76,76,76
DELETE,/keys/01bdc753-7dd7-476e-9c48-8bfc22105ee6,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01bdc753-7dd7-476e-9c48-8bfc22105ee6,100,0,12,13.46,11,43,104.92,1.679583458573832,0.0,12,13,13,13,14,14,43,43,43,43,43
PUT,/keys/01bdc753-7dd7-476e-9c48-8bfc22105ee6,100,0,12,13.09,10,42,196.9,1.679583458573832,0.0,12,13,13,13,13,14,41,42,42,42,42
