Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/005e807e-6d0b-465d-9348-15744bde7fa2,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/005e807e-6d0b-465d-9348-15744bde7fa2,100,0,25,27.1,23,92,104.92,1.693943254582676,0.0,25,25,26,26,26,27,91,92,92,92,92
PUT,/keys/005e807e-6d0b-465d-9348-15744bde7fa2,100,0,25,27.82,23,93,196.9,1.693943254582676,0.0,25,26,26,26,27,30,92,93,93,93,93
GET,/keys/0097a066-0f11-4f10-a298-bc073192c431,34,0,26,28.352941176470587,24,113,104.73529411764706,0.5759407065581098,0.0,26,26,27,27,28,29,110,110,110,110,110
PUT,/keys/0097a066-0f11-4f10-a298-bc073192c431,34,0,25,25.705882352941178,24,29,194.73529411764707,0.5759407065581098,0.0,26,26,26,27,27,28,29,29,29,29,29
DELETE,/keys/0115fb45-0ea6-4b12-82bf-1d6f55608acb,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0115fb45-0ea6-4b12-82bf-1d6f55608acb,100,0,25,26.75,24,78,104.92,1.693943254582676,0.0,25,25,26,26,27,27,77,78,78,78,78
PUT,/keys/0115fb45-0ea6-4b12-82bf-1d6f55608acb,100,0,25,27.24,23,78,196.9,1.693943254582676,0.0,25,26,26,26,27,28,75,78,78,78,78
DELETE,/keys/01372e3b-12ed-4a4f-9cd5-96f9de5c9c8e,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/01372e3b-12ed-4a4f-9cd5-96f9de5c9c8e,100,0,25,26.74,22,86,104.92,1.693943254582676,0.0,25,25,25,26,27,41,67,86,86,86,86
PUT,/keys/01372e3b-12ed-4a4f-9cd5-96f9de5c9c8e,100,0,25,26.56,22,69,196.9,1.693943254582676,0.0,25,25,26,26,27,28,69,69,69,69,69
DELETE,/keys/01523242-2071-44e8-afd4-87a825b1e78a,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/01523242-2071-44e8-afd4-87a825b1e78a,100,0,25,26.5,23,81,104.92,1.693943254582676,0.0,25,25,26,26,27,37,79,81,81,81,81
PUT,/keys/01523242-2071-44e8-afd4-87a825b1e78a,100,0,25,25.02,23,41,196.9,1.693943254582676,0.0,25,25,26,26,26,27,29,41,41,41,41
DELETE,/keys/01be02f7-44aa-4b96-bb06-bf44a79fc0ed,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/01be02f7-44aa-4b96-bb06-bf44a79fc0ed,100,0,25,26.65,21,86,104.92,1.693943254582676,0.0,25,25,26,26,27,28,70,86,86,86,86
PUT,/keys/01be02f7-44aa-4b96-bb06-bf44a79fc0ed,100,0,25,25.95,19,59,196.9,1.693943254582676,0.0,25,25,26,26,27,28,57,59,59,59,59
DELETE,/keys/0235f467-c4f5-4f61-9801-8a67141bed41,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0235f467-c4f5-4f61-9801-8a67141bed41,100,0,25,27.44,23,94,104.92,1.693943254582676,0.0,25,26,26,26,27,28,91,94,94,94,94
PUT,/keys/0235f467-c4f5-4f61-9801-8a67141bed41,100,0,25,27.97,22,93,196.9,1.693943254582676,0.0,25,26,26,26,27,40,92,93,93,93,93
DELETE,/keys/028a4a22-437d-4b99-aaa9-c144666da81c,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/028a4a22-437d-4b99-aaa9-c144666da81c,100,0,25,27.23,23,95,104.92,1.693943254582676,0.0,25,26,26,26,27,28,92,95,95,95,95
PUT,/keys/028a4a22-437d-4b99-aaa9-c144666da81c,100,0,25,27.71,23,92,196.9,1.693943254582676,0.0,25,25,26,26,27,31,91,92,92,92,92
DELETE,/keys/02a666b8-fa16-4d2c-98aa-8f3bf3bc2848,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/02a666b8-fa16-4d2c-98aa-8f3bf3bc2848,100,0,25,26.2,24,78,104.92,1.693943254582676,0.0,25,25,26,26,26,27,77,78,78,78,78
PUT,/keys/02a666b8-fa16-4d2c-98aa-8f3bf3bc2848,100,0,25,28.11,24,94,196.9,1.693943254582676,0.0,25,26,26,26,27,74,78,94,94,94,94
DELETE,/keys/02df6103-e5a4-4790-8ea6-7407c6d56c37,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/02df6103-e5a4-4790-8ea6-7407c6d56c37,100,0,25,27.37,23,129,104.92,1.693943254582676,0.0,25,25,26,26,27,30,75,130,130,130,130
PUT,/keys/02df6103-e5a4-4790-8ea6-7407c6d56c37,100,0,25,25.93,22,73,196.9,1.693943254582676,0.0,25,25,26,26,27,28,68,73,73,73,73
DELETE,/keys/03375508-c2fc-4a8e-8f0f-75356fc468fa,1,0,75,75.0,75,75,202.0,0.01693943254582676,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/03375508-c2fc-4a8e-8f0f-75356fc468fa,100,0,24,24.43,21,33,104.92,1.693943254582676,0.0,24,25,25,25,26,27,28,33,33,33,33
PUT,/keys/03375508-c2fc-4a8e-8f0f-75356fc468fa,100,0,25,26.06,23,93,196.9,1.693943254582676,0.0,25,25,25,25,27,31,74,93,93,93,93
DELETE,/keys/03800b12-5f3f-454b-aef9-5aa1933a6815,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03800b12-5f3f-454b-aef9-5aa1933a6815,100,0,25,26.25,22,96,104.92,1.693943254582676,0.0,25,25,25,25,27,36,74,96,96,96,96
PUT,/keys/03800b12-5f3f-454b-aef9-5aa1933a6815,100,0,24,25.04,23,41,196.9,1.693943254582676,0.0,24,25,25,26,27,28,38,41,41,41,41
DELETE,/keys/0478a83b-bf5a-4f13-a87a-c1ec24a72d0c,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0478a83b-bf5a-4f13-a87a-c1ec24a72d0c,100,0,25,27.88,23,97,104.92,1.693943254582676,0.0,25,25,26,26,27,29,97,97,97,97,97
PUT,/keys/0478a83b-bf5a-4f13-a87a-c1ec24a72d0c,100,0,25,27.36,22,102,196.9,1.693943254582676,0.0,25,25,26,26,27,29,100,100,100,100,100
DELETE,/keys/048ba612-3940-415b-8045-edd98960c2ff,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/048ba612-3940-415b-8045-edd98960c2ff,100,0,25,26.45,23,90,104.92,1.693943254582676,0.0,25,25,26,26,27,38,60,90,90,90,90
PUT,/keys/048ba612-3940-415b-8045-edd98960c2ff,100,0,25,25.49,23,40,196.9,1.693943254582676,0.0,25,25,26,26,27,28,39,40,40,40,40
DELETE,/keys/04f952e9-4c27-4700-b706-8446ea7c7717,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/04f952e9-4c27-4700-b706-8446ea7c7717,100,0,25,26.67,21,86,104.92,1.693943254582676,0.0,25,25,26,26,28,39,80,86,86,86,86
PUT,/keys/04f952e9-4c27-4700-b706-8446ea7c7717,100,0,25,25.44,23,39,196.9,1.693943254582676,0.0,25,25,26,26,27,28,38,39,39,39,39
DELETE,/keys/05095727-9ed6-445b-b0a0-a12ab01e2793,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/05095727-9ed6-445b-b0a0-a12ab01e2793,100,0,24,25.61,22,88,104.92,1.693943254582676,0.0,24,24,25,25,26,29,76,88,88,88,88
PUT,/keys/05095727-9ed6-445b-b0a0-a12ab01e2793,100,0,24,24.88,23,38,196.9,1.693943254582676,0.0,24,25,25,25,26,27,38,38,38,38,38
DELETE,/keys/0543fe06-c1cd-43ef-bbff-d6f2db21f914,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0543fe06-c1cd-43ef-bbff-d6f2db21f914,100,0,24,25.57,23,87,104.92,1.693943254582676,0.0,24,25,25,25,26,32,58,87,87,87,87
PUT,/keys/0543fe06-c1cd-43ef-bbff-d6f2db21f914,100,0,24,24.85,23,38,196.9,1.693943254582676,0.0,24,25,25,25,26,27,33,38,38,38,38
DELETE,/keys/057fb74a-71d0-4964-9136-e97a6c2ce410,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/057fb74a-71d0-4964-9136-e97a6c2ce410,100,0,25,26.34,21,102,104.92,1.693943254582676,0.0,25,25,26,26,27,28,78,100,100,100,100
PUT,/keys/057fb74a-71d0-4964-9136-e97a6c2ce410,100,0,25,25.51,23,43,196.9,1.693943254582676,0.0,25,25,26,26,27,28,40,43,43,43,43
DELETE,/keys/0590e16e-f400-429c-bb59-81fb89ccfe91,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0590e16e-f400-429c-bb59-81fb89ccfe91,100,0,25,26.61,22,80,104.92,1.693943254582676,0.0,25,25,26,26,27,28,74,80,80,80,80
PUT,/keys/0590e16e-f400-429c-bb59-81fb89ccfe91,100,0,25,26.24,23,75,196.9,1.693943254582676,0.0,25,25,25,26,26,27,72,75,75,75,75
DELETE,/keys/05ebd22e-574a-4a33-b723-cd016a3dcf3c,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/05ebd22e-574a-4a33-b723-cd016a3dcf3c,100,0,25,27.57,23,97,104.92,1.693943254582676,0.0,25,25,26,26,27,28,96,97,97,97,97
PUT,/keys/05ebd22e-574a-4a33-b723-cd016a3dcf3c,100,0,25,27.36,23,102,196.9,1.693943254582676,0.0,25,25,26,26,26,28,99,100,100,100,100
DELETE,/keys/0600c82c-5034-466b-a89f-eec3a3fb6bfc,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0600c82c-5034-466b-a89f-eec3a3fb6bfc,100,0,24,25.72,22,81,104.92,1.693943254582676,0.0,24,24,25,25,26,33,77,81,81,81,81
PUT,/keys/0600c82c-5034-466b-a89f-eec3a3fb6bfc,100,0,24,24.78,23,38,196.9,1.693943254582676,0.0,24,25,25,25,25,27,38,38,38,38,38
