Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0000aec5-d4ae-4f72-8eaa-1e5372b706b6,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0000aec5-d4ae-4f72-8eaa-1e5372b706b6,100,0,11,11.33,10,43,104.92,1.6785726363266176,0.0,11,11,11,11,11,11,12,43,43,43,43
PUT,/keys/0000aec5-d4ae-4f72-8eaa-1e5372b706b6,100,0,11,11.43,10,45,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,45,45,45,45
DELETE,/keys/00c403c1-8d43-4481-89d7-84d65c758b91,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00c403c1-8d43-4481-89d7-84d65c758b91,100,0,11,11.91,11,88,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,88,88,88,88
PUT,/keys/00c403c1-8d43-4481-89d7-84d65c758b91,100,0,11,12.8,10,91,196.9,1.6785726363266176,0.0,11,11,11,12,12,12,90,91,91,91,91
DELETE,/keys/00f9b333-2ea6-4197-a642-2676f063009d,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/00f9b333-2ea6-4197-a642-2676f063009d,100,0,11,11.34,11,34,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,13,34,34,34,34
PUT,/keys/00f9b333-2ea6-4197-a642-2676f063009d,100,0,11,11.59,11,36,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,34,36,36,36,36
DELETE,/keys/0146eda3-156d-4208-b6d3-ead9e2a0ffd4,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0146eda3-156d-4208-b6d3-ead9e2a0ffd4,100,0,11,11.9,10,52,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,51,52,52,52,52
PUT,/keys/0146eda3-156d-4208-b6d3-ead9e2a0ffd4,100,0,11,11.17,10,12,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
DELETE,/keys/016fdb38-34fa-4a3d-ba4d-92b3088d1c70,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/016fdb38-34fa-4a3d-ba4d-92b3088d1c70,100,0,11,11.37,10,42,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,13,42,42,42,42
PUT,/keys/016fdb38-34fa-4a3d-ba4d-92b3088d1c70,100,0,11,11.41,10,43,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,43,43,43,43
DELETE,/keys/0177f513-b674-4e22-9c75-bf0795fb7399,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0177f513-b674-4e22-9c75-bf0795fb7399,100,0,11,11.37,11,43,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,43,43,43,43
PUT,/keys/0177f513-b674-4e22-9c75-bf0795fb7399,100,0,11,11.36,10,45,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,12,45,45,45,45
DELETE,/keys/017f15a1-a7f8-410d-8c9c-1b824827e797,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/017f15a1-a7f8-410d-8c9c-1b824827e797,100,0,11,12.78,10,91,104.92,1.6785726363266176,0.0,11,11,11,12,12,12,90,91,91,91,91
PUT,/keys/017f15a1-a7f8-410d-8c9c-1b824827e797,100,0,11,11.14,11,13,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,13,13,13,13
DELETE,/keys/0183f67f-38c1-49d2-b25b-013a433b8182,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0183f67f-38c1-49d2-b25b-013a433b8182,100,0,11,11.45,11,48,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,48,48,48,48
PUT,/keys/0183f67f-38c1-49d2-b25b-013a433b8182,100,0,11,11.41,10,46,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,12,46,46,46,46
DELETE,/keys/01958fe1-0cda-4896-8d9c-bee436177d14,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/01958fe1-0cda-4896-8d9c-bee436177d14,100,0,11,11.22,9,13,104.92,1.6785726363266176,0.0,11,11,11,12,12,12,13,13,13,13,13
PUT,/keys/01958fe1-0cda-4896-8d9c-bee436177d14,100,0,11,11.7,9,34,196.9,1.6785726363266176,0.0,11,11,11,12,12,14,30,34,34,34,34
DELETE,/keys/019cef27-4298-424b-a90c-774e75338323,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/019cef27-4298-424b-a90c-774e75338323,100,0,11,12.49,11,59,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,57,59,59,59,59
PUT,/keys/019cef27-4298-424b-a90c-774e75338323,100,0,11,11.12,10,12,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
DELETE,/keys/01a0f1ad-b39f-4d1a-99cf-757edf5e56be,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/01a0f1ad-b39f-4d1a-99cf-757edf5e56be,100,0,11,11.12,10,12,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/01a0f1ad-b39f-4d1a-99cf-757edf5e56be,100,0,11,11.73,10,42,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,41,42,42,42,42
DELETE,/keys/02111078-a8c3-4fca-ac92-afd4df981f6a,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02111078-a8c3-4fca-ac92-afd4df981f6a,100,0,11,11.17,11,15,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,15,15,15,15
PUT,/keys/02111078-a8c3-4fca-ac92-afd4df981f6a,100,0,11,12.75,11,88,196.9,1.6785726363266176,0.0,11,11,12,12,12,12,86,88,88,88,88
DELETE,/keys/0233c7d0-48f8-4217-a03b-ff65fb36a387,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0233c7d0-48f8-4217-a03b-ff65fb36a387,100,0,11,11.36,9,43,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,13,43,43,43,43
PUT,/keys/0233c7d0-48f8-4217-a03b-ff65fb36a387,100,0,11,11.68,10,45,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,41,45,45,45,45
DELETE,/keys/025ab9ae-e66e-4da0-b8b5-6e08fbc91e38,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/025ab9ae-e66e-4da0-b8b5-6e08fbc91e38,100,0,11,11.49,11,28,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,27,28,28,28,28
PUT,/keys/025ab9ae-e66e-4da0-b8b5-6e08fbc91e38,100,0,11,11.13,9,14,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,14,14,14,14
DELETE,/keys/025ef568-6d66-4fa7-8c4c-50f6474c4584,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/025ef568-6d66-4fa7-8c4c-50f6474c4584,100,0,11,12.28,11,71,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,69,71,71,71,71
PUT,/keys/025ef568-6d66-4fa7-8c4c-50f6474c4584,100,0,11,11.2,11,14,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,14,14,14,14
GET,/keys/02874686-58ed-4744-8694-acf8f3add872,98,0,11,12.887755102040817,11,90,104.90816326530613,1.6450011836000853,0.0,11,11,12,12,12,12,90,90,90,90,90
PUT,/keys/02874686-58ed-4744-8694-acf8f3add872,98,0,11,11.275510204081632,8,13,196.8673469387755,1.6450011836000853,0.0,11,11,12,12,12,12,13,13,13,13,13
DELETE,/keys/02b8786d-8233-432b-be51-91c4057c89d4,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02b8786d-8233-432b-be51-91c4057c89d4,100,0,11,11.57,11,61,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,61,61,61,61
PUT,/keys/02b8786d-8233-432b-be51-91c4057c89d4,100,0,11,12.17,10,64,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,64,64,64,64,64
DELETE,/keys/02cf0514-8a89-4f8a-81f7-4221f10f1a6c,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02cf0514-8a89-4f8a-81f7-4221f10f1a6c,100,0,11,11.31,11,34,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,34,34,34,34
PUT,/keys/02cf0514-8a89-4f8a-81f7-4221f10f1a6c,100,0,11,11.61,10,38,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,36,38,38,38,38
