Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/006f856a-83ed-449f-a6c9-9f08e90eaf52,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/006f856a-83ed-449f-a6c9-9f08e90eaf52,100,0,1,0.65,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/006f856a-83ed-449f-a6c9-9f08e90eaf52,100,0,1,1.0,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/00991438-834d-4fda-9985-913129d25a1c,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00991438-834d-4fda-9985-913129d25a1c,100,0,1,0.72,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/00991438-834d-4fda-9985-913129d25a1c,100,0,1,1.05,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/00ead009-a17c-459c-872f-4f77e0a476e0,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00ead009-a17c-459c-872f-4f77e0a476e0,100,0,1,0.71,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/00ead009-a17c-459c-872f-4f77e0a476e0,100,0,1,0.99,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0127552b-a349-4314-b6e7-d3a9461e7760,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0127552b-a349-4314-b6e7-d3a9461e7760,100,0,1,0.92,0,23,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,4,23,23,23,23
PUT,/keys/0127552b-a349-4314-b6e7-d3a9461e7760,100,0,1,1.01,0,2,194.91,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/012ab972-8b4a-4612-912d-7146f33dc006,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
