Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00166c48-7ecd-4e0c-8240-e18a14515aa2,1,0,103,103.0,103,103,204.0,0.016358803672151853,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/00166c48-7ecd-4e0c-8240-e18a14515aa2,100,0,79,80.72,52,149,105.92,1.6358803672151851,0.0,80,88,94,96,100,110,140,150,150,150,150
PUT,/keys/00166c48-7ecd-4e0c-8240-e18a14515aa2,100,0,80,82.39,52,171,198.89,1.6358803672151851,0.0,80,89,96,96,100,130,160,170,170,170,170
DELETE,/keys/0017edf7-2063-4196-9f08-a58a9417f0c0,1,0,115,115.0,115,115,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0017edf7-2063-4196-9f08-a58a9417f0c0,100,0,86,87.98,56,167,105.92,1.6358803672151851,0.0,86,93,100,100,110,140,170,170,170,170,170
PUT,/keys/0017edf7-2063-4196-9f08-a58a9417f0c0,100,0,85,86.69,56,170,198.89,1.6358803672151851,0.0,85,94,98,100,110,120,160,170,170,170,170
DELETE,/keys/0044e7e7-b868-433e-8423-9b52de7dec01,1,0,190,190.0,190,190,204.0,0.016358803672151853,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0044e7e7-b868-433e-8423-9b52de7dec01,100,0,160,168.62,116,300,105.92,1.6358803672151851,0.0,160,170,180,200,250,290,290,300,300,300,300
PUT,/keys/0044e7e7-b868-433e-8423-9b52de7dec01,100,0,150,155.3,115,276,198.89,1.6358803672151851,0.0,150,160,170,170,180,250,270,280,280,280,280
DELETE,/keys/00685e62-4e3c-4be0-90c1-cb3b7d58360b,1,0,174,174.0,174,174,204.0,0.016358803672151853,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/00685e62-4e3c-4be0-90c1-cb3b7d58360b,100,0,140,144.54,99,263,105.92,1.6358803672151851,0.0,140,150,160,170,200,230,260,260,260,260,260
PUT,/keys/00685e62-4e3c-4be0-90c1-cb3b7d58360b,100,0,130,140.96,103,268,198.89,1.6358803672151851,0.0,130,150,150,160,170,230,260,270,270,270,270
DELETE,/keys/006f9d4b-7d4d-4e9d-a490-89147beb2f53,1,0,75,75.0,75,75,204.0,0.016358803672151853,0.0,75,75,75,75,75,75,75,75,75,75,75
