Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0024a704-41b1-48f2-b899-04f8de229422,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0024a704-41b1-48f2-b899-04f8de229422,100,0,5,5.0,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/0024a704-41b1-48f2-b899-04f8de229422,100,0,5,5.28,4,18,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,17,18,18,18,18
DELETE,/keys/004eaae6-658d-49d2-a10c-e40f9958daee,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/004eaae6-658d-49d2-a10c-e40f9958daee,100,0,5,5.02,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/004eaae6-658d-49d2-a10c-e40f9958daee,100,0,5,5.6,4,31,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,30,31,31,31,31
DELETE,/keys/00a11317-6496-482f-b1ec-951f87d7d907,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00a11317-6496-482f-b1ec-951f87d7d907,100,0,5,5.11,4,18,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,18,18,18,18
PUT,/keys/00a11317-6496-482f-b1ec-951f87d7d907,100,0,5,5.02,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/00a2ec3e-4888-4a52-9d2e-45618b7b254c,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00a2ec3e-4888-4a52-9d2e-45618b7b254c,100,0,5,5.22,4,27,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,9,27,27,27,27
PUT,/keys/00a2ec3e-4888-4a52-9d2e-45618b7b254c,100,0,5,4.99,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/00b9dce6-1177-46df-a12e-beb35f60e122,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00b9dce6-1177-46df-a12e-beb35f60e122,100,0,5,5.04,5,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/00b9dce6-1177-46df-a12e-beb35f60e122,100,0,5,5.23,4,25,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,7,25,25,25,25
DELETE,/keys/00bffe40-aaae-4e5e-adb7-8ef2bb200dd1,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00bffe40-aaae-4e5e-adb7-8ef2bb200dd1,100,0,5,5.07,4,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/00bffe40-aaae-4e5e-adb7-8ef2bb200dd1,100,0,5,5.1,4,18,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,18,18,18,18
DELETE,/keys/0154f43d-4a91-4488-a88c-b71d34c497a4,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0154f43d-4a91-4488-a88c-b71d34c497a4,100,0,5,4.99,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/0154f43d-4a91-4488-a88c-b71d34c497a4,100,0,5,5.54,4,62,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,62,62,62,62
DELETE,/keys/01cce0cd-1714-4312-ad71-92cf7e1f014a,1,0,4,4.0,4,4,202.0,0.016832594157492123,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01cce0cd-1714-4312-ad71-92cf7e1f014a,100,0,5,5.71,5,65,104.92,1.6832594157492122,0.0,5,5,5,5,6,6,7,65,65,65,65
PUT,/keys/01cce0cd-1714-4312-ad71-92cf7e1f014a,100,0,5,5.1,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/01ee5506-e581-4836-9804-c4dade7915dc,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01ee5506-e581-4836-9804-c4dade7915dc,100,0,5,5.0,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/01ee5506-e581-4836-9804-c4dade7915dc,100,0,5,5.22,4,21,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,21,21,21,21
DELETE,/keys/01f70b6e-4869-48c2-9a5d-220b281c8b69,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01f70b6e-4869-48c2-9a5d-220b281c8b69,100,0,5,5.04,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/01f70b6e-4869-48c2-9a5d-220b281c8b69,100,0,5,5.69,4,67,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,67,67,67,67
DELETE,/keys/01f8c5b2-5d86-4086-9615-12624f5dfb9a,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01f8c5b2-5d86-4086-9615-12624f5dfb9a,100,0,5,5.38,4,23,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,22,23,23,23,23
PUT,/keys/01f8c5b2-5d86-4086-9615-12624f5dfb9a,100,0,5,5.05,4,7,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
DELETE,/keys/0243bc33-53ee-4def-8f81-7ec7d765f065,1,0,6,6.0,6,6,202.0,0.016832594157492123,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0243bc33-53ee-4def-8f81-7ec7d765f065,100,0,5,5.02,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/0243bc33-53ee-4def-8f81-7ec7d765f065,100,0,5,5.68,3,65,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,65,65,65,65
DELETE,/keys/02c41711-d385-4aaf-b9fb-e17677ea1c88,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02c41711-d385-4aaf-b9fb-e17677ea1c88,100,0,5,5.02,2,10,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,10,10,10,10
PUT,/keys/02c41711-d385-4aaf-b9fb-e17677ea1c88,100,0,5,5.02,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/02c5d51c-5bce-4302-86eb-9c081415f5c0,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02c5d51c-5bce-4302-86eb-9c081415f5c0,100,0,5,5.01,3,9,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,7,9,9,9,9
PUT,/keys/02c5d51c-5bce-4302-86eb-9c081415f5c0,100,0,5,5.0,2,7,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
DELETE,/keys/02df840d-5fc4-44a8-8ae9-b4b65b12d51a,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02df840d-5fc4-44a8-8ae9-b4b65b12d51a,100,0,5,5.07,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/02df840d-5fc4-44a8-8ae9-b4b65b12d51a,100,0,5,5.18,4,15,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,15,15,15,15
DELETE,/keys/02f84370-58ba-4aa9-8e7d-bc44a82c5c8d,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02f84370-58ba-4aa9-8e7d-bc44a82c5c8d,100,0,5,5.2,4,29,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,29,29,29,29
PUT,/keys/02f84370-58ba-4aa9-8e7d-bc44a82c5c8d,100,0,5,4.92,2,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/0303a2f2-99c6-4b09-8be7-8005c662c45a,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0303a2f2-99c6-4b09-8be7-8005c662c45a,100,0,5,5.0,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/0303a2f2-99c6-4b09-8be7-8005c662c45a,100,0,5,5.34,3,37,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,37,37,37,37
DELETE,/keys/0311d4bf-857f-4886-9a50-3b75dd612264,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0311d4bf-857f-4886-9a50-3b75dd612264,100,0,5,5.75,5,71,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,12,71,71,71,71
PUT,/keys/0311d4bf-857f-4886-9a50-3b75dd612264,100,0,5,5.72,4,71,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,71,71,71,71
DELETE,/keys/034fd103-5aa4-41cc-8f45-4835a641c31d,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
