Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/000c3f1e-164a-4023-acbd-fe877cefd254,1,0,2,2.0,2,2,198.0,0.016935861052567263,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/000c3f1e-164a-4023-acbd-fe877cefd254,100,0,1,1.42,1,12,102.92,1.6935861052567263,0.0,1,1,1,2,2,3,5,12,12,12,12
PUT,/keys/000c3f1e-164a-4023-acbd-fe877cefd254,100,0,3,2.88,2,7,192.92,1.6935861052567263,0.0,3,3,3,3,4,4,5,7,7,7,7
DELETE,/keys/000d46ce-d9a7-4e76-87bd-2983265dbd92,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/000d46ce-d9a7-4e76-87bd-2983265dbd92,100,0,1,1.03,0,5,102.92,1.6935861052567263,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/000d46ce-d9a7-4e76-87bd-2983265dbd92,100,0,1,1.3,1,3,192.92,1.6935861052567263,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/006a376f-ece6-4fcc-a347-54e8993f3292,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/006a376f-ece6-4fcc-a347-54e8993f3292,100,0,1,0.93,0,2,102.92,1.6935861052567263,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/006a376f-ece6-4fcc-a347-54e8993f3292,100,0,1,1.49,1,7,192.92,1.6935861052567263,0.0,1,2,2,2,2,2,6,7,7,7,7
DELETE,/keys/00d717b6-d722-457f-ae3b-8c9857634b6f,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00d717b6-d722-457f-ae3b-8c9857634b6f,100,0,0,0.55,0,43,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,43,43,43,43
PUT,/keys/00d717b6-d722-457f-ae3b-8c9857634b6f,100,0,1,0.94,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/01decf2f-1058-49bd-92d1-889144f9c208,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/01decf2f-1058-49bd-92d1-889144f9c208,100,0,0,0.15,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/01decf2f-1058-49bd-92d1-889144f9c208,100,0,1,0.96,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/01ed08f8-cf8d-45a5-9dd3-ae0c6c8eef95,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01ed08f8-cf8d-45a5-9dd3-ae0c6c8eef95,100,0,0,0.16,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/01ed08f8-cf8d-45a5-9dd3-ae0c6c8eef95,100,0,1,0.91,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/02147a5d-91b6-4b6b-9ed6-7b5345da5f59,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02147a5d-91b6-4b6b-9ed6-7b5345da5f59,100,0,0,0.19,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/02147a5d-91b6-4b6b-9ed6-7b5345da5f59,100,0,1,1.33,0,43,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,43,43,43,43
