Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/01010b32-78c0-493e-b96b-7122c1cd6257,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01010b32-78c0-493e-b96b-7122c1cd6257,100,0,2,2.04,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/01010b32-78c0-493e-b96b-7122c1cd6257,100,0,2,2.77,1,72,196.9,1.682067220664587,0.0,2,2,2,2,3,3,4,72,72,72,72
DELETE,/keys/0148f7f1-adf3-4b72-a55d-ea879a73760a,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0148f7f1-adf3-4b72-a55d-ea879a73760a,100,0,2,2.0,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0148f7f1-adf3-4b72-a55d-ea879a73760a,100,0,2,2.33,1,21,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,21,21,21,21
DELETE,/keys/01e9a105-bde9-4d61-b743-04d751a70494,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01e9a105-bde9-4d61-b743-04d751a70494,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/01e9a105-bde9-4d61-b743-04d751a70494,100,0,2,2.11,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/01ecb336-38fa-42d1-b245-f4926c567dd0,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/01ecb336-38fa-42d1-b245-f4926c567dd0,100,0,2,2.03,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/01ecb336-38fa-42d1-b245-f4926c567dd0,100,0,2,2.09,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/02100665-6d69-440b-940f-85e46eb0fc0b,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02100665-6d69-440b-940f-85e46eb0fc0b,100,0,2,2.07,1,5,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/02100665-6d69-440b-940f-85e46eb0fc0b,100,0,2,2.08,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/024130c3-55ba-4024-9f34-5d752c0f79b7,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/024130c3-55ba-4024-9f34-5d752c0f79b7,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/024130c3-55ba-4024-9f34-5d752c0f79b7,100,0,2,2.55,1,39,196.9,1.682067220664587,0.0,2,2,2,3,3,3,5,39,39,39,39
DELETE,/keys/029d8191-b605-4c24-bb5b-76a810d083e6,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/029d8191-b605-4c24-bb5b-76a810d083e6,100,0,2,1.99,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/029d8191-b605-4c24-bb5b-76a810d083e6,100,0,2,2.37,1,17,196.9,1.682067220664587,0.0,2,2,3,3,3,3,6,17,17,17,17
DELETE,/keys/02b8181d-7422-4e92-a7ac-6ad7917fb0e8,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02b8181d-7422-4e92-a7ac-6ad7917fb0e8,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/02b8181d-7422-4e92-a7ac-6ad7917fb0e8,100,0,2,2.14,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/02c5f6ab-cdbb-42bf-9c37-2d28635019a5,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02c5f6ab-cdbb-42bf-9c37-2d28635019a5,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/02c5f6ab-cdbb-42bf-9c37-2d28635019a5,100,0,2,2.05,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/02f581d6-2203-45e5-9fcd-940a750b5886,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
