Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0031c12b-d29b-469e-88ea-6e5c44dab2d2,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0031c12b-d29b-469e-88ea-6e5c44dab2d2,100,0,48,50.4,47,96,104.92,1.6682848665745476,0.0,48,48,49,49,51,82,92,96,96,96,96
PUT,/keys/0031c12b-d29b-469e-88ea-6e5c44dab2d2,100,0,48,49.66,47,94,196.9,1.6682848665745476,0.0,48,48,48,49,50,53,90,94,94,94,94
DELETE,/keys/005350a0-f8a9-4b7b-b093-7b501a4a3198,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/005350a0-f8a9-4b7b-b093-7b501a4a3198,100,0,48,49.67,46,86,104.92,1.6682848665745476,0.0,48,48,49,49,50,78,83,86,86,86,86
PUT,/keys/005350a0-f8a9-4b7b-b093-7b501a4a3198,100,0,48,49.55,46,82,196.9,1.6682848665745476,0.0,48,48,49,49,51,71,79,82,82,82,82
DELETE,/keys/0095fbfa-ce7b-4278-bfa2-cf75059bb48c,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0095fbfa-ce7b-4278-bfa2-cf75059bb48c,100,0,48,50.93,47,99,104.92,1.6682848665745476,0.0,48,48,48,49,51,90,97,99,99,99,99
PUT,/keys/0095fbfa-ce7b-4278-bfa2-cf75059bb48c,100,0,48,49.98,22,101,196.9,1.6682848665745476,0.0,48,48,49,49,51,54,97,100,100,100,100
DELETE,/keys/00a0c94f-3558-4114-8695-a6024c86b0be,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/00a0c94f-3558-4114-8695-a6024c86b0be,100,0,46,42.45,22,69,104.92,1.6682848665745476,0.0,47,47,48,48,50,53,67,69,69,69,69
PUT,/keys/00a0c94f-3558-4114-8695-a6024c86b0be,100,0,46,42.35,24,67,196.9,1.6682848665745476,0.0,47,47,47,47,49,52,64,67,67,67,67
DELETE,/keys/00df2768-33a6-46d6-b6f6-97359c4605bf,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/00df2768-33a6-46d6-b6f6-97359c4605bf,100,0,47,51.24,46,121,104.92,1.6682848665745476,0.0,47,48,48,48,51,110,120,120,120,120,120
PUT,/keys/00df2768-33a6-46d6-b6f6-97359c4605bf,100,0,47,50.38,46,124,196.9,1.6682848665745476,0.0,47,48,48,49,51,53,110,120,120,120,120
DELETE,/keys/011e622d-c1e0-4b6a-b873-699002e07774,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/011e622d-c1e0-4b6a-b873-699002e07774,100,0,48,50.62,46,128,104.92,1.6682848665745476,0.0,48,48,48,49,51,52,120,130,130,130,130
PUT,/keys/011e622d-c1e0-4b6a-b873-699002e07774,100,0,48,52.63,46,128,196.9,1.6682848665745476,0.0,48,48,48,49,51,120,130,130,130,130,130
DELETE,/keys/01385939-b29d-4683-a423-377f17d26fb7,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/01385939-b29d-4683-a423-377f17d26fb7,100,0,46,42.13,22,69,104.92,1.6682848665745476,0.0,46,47,47,48,49,53,64,69,69,69,69
PUT,/keys/01385939-b29d-4683-a423-377f17d26fb7,100,0,47,42.18,22,70,196.9,1.6682848665745476,0.0,47,47,47,48,49,52,65,70,70,70,70
DELETE,/keys/0159b0ad-e691-498d-b9bf-bbb5b6073de9,1,0,50,50.0,50,50,202.0,0.016682848665745476,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0159b0ad-e691-498d-b9bf-bbb5b6073de9,100,0,47,52.0,46,141,104.92,1.6682848665745476,0.0,47,48,48,49,50,130,140,140,140,140,140
PUT,/keys/0159b0ad-e691-498d-b9bf-bbb5b6073de9,100,0,47,51.19,46,139,196.9,1.6682848665745476,0.0,47,48,48,49,51,52,140,140,140,140,140
DELETE,/keys/0198709e-5242-4d9f-b991-b01743444291,1,0,128,128.0,128,128,202.0,0.016682848665745476,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0198709e-5242-4d9f-b991-b01743444291,100,0,48,51.37,46,125,104.92,1.6682848665745476,0.0,48,48,48,49,52,84,120,120,120,120,120
PUT,/keys/0198709e-5242-4d9f-b991-b01743444291,100,0,48,51.44,46,127,196.9,1.6682848665745476,0.0,48,48,48,48,50,110,130,130,130,130,130
DELETE,/keys/01d6c1e5-d830-4a56-9309-d8decd123412,1,0,50,50.0,50,50,202.0,0.016682848665745476,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/01d6c1e5-d830-4a56-9309-d8decd123412,100,0,48,50.28,47,96,104.92,1.6682848665745476,0.0,48,48,49,49,50,82,94,96,96,96,96
PUT,/keys/01d6c1e5-d830-4a56-9309-d8decd123412,100,0,48,50.16,47,92,196.9,1.6682848665745476,0.0,48,48,49,50,51,80,86,92,92,92,92
GET,/keys/0234d5ee-869a-435d-ac17-1c6a31f4eb1a,8,0,48,48.5,47,52,104.0,0.1334627893259638,0.0,48,48,49,49,52,52,52,52,52,52,52
PUT,/keys/0234d5ee-869a-435d-ac17-1c6a31f4eb1a,9,0,48,48.77777777777778,47,55,185.77777777777777,0.15014563799170927,0.0,48,48,48,50,55,55,55,55,55,55,55
DELETE,/keys/028c1606-dcc0-4036-9515-2ad891eee94f,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/028c1606-dcc0-4036-9515-2ad891eee94f,100,0,47,49.03,46,75,104.92,1.6682848665745476,0.0,47,48,48,49,51,68,73,75,75,75,75
PUT,/keys/028c1606-dcc0-4036-9515-2ad891eee94f,100,0,47,49.11,46,136,196.9,1.6682848665745476,0.0,47,48,48,48,50,52,78,140,140,140,140
DELETE,/keys/028de765-ba0e-4c03-b1c9-1d5312965304,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/028de765-ba0e-4c03-b1c9-1d5312965304,100,0,48,51.89,47,110,104.92,1.6682848665745476,0.0,48,48,49,49,51,100,110,110,110,110,110
PUT,/keys/028de765-ba0e-4c03-b1c9-1d5312965304,100,0,48,49.09,46,106,196.9,1.6682848665745476,0.0,48,48,48,48,50,52,100,110,110,110,110
DELETE,/keys/0317a0b6-85d8-4b59-ac30-ec1ff79d760d,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0317a0b6-85d8-4b59-ac30-ec1ff79d760d,100,0,48,49.04,46,96,104.92,1.6682848665745476,0.0,48,48,48,49,50,51,90,96,96,96,96
PUT,/keys/0317a0b6-85d8-4b59-ac30-ec1ff79d760d,100,0,48,51.73,47,97,196.9,1.6682848665745476,0.0,48,48,49,50,53,89,97,97,97,97,97
DELETE,/keys/03249ac7-9929-4059-a9a1-7a3699640be6,1,0,46,46.0,46,46,202.0,0.016682848665745476,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/03249ac7-9929-4059-a9a1-7a3699640be6,100,0,34,32.74,9,56,104.92,1.6682848665745476,0.0,34,44,46,47,48,49,55,56,56,56,56
PUT,/keys/03249ac7-9929-4059-a9a1-7a3699640be6,100,0,34,32.9,9,64,196.9,1.6682848665745476,0.0,34,43,46,47,48,50,63,64,64,64,64
DELETE,/keys/038c7825-bf73-40d8-b206-1818d69150ff,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/038c7825-bf73-40d8-b206-1818d69150ff,100,0,48,49.13,47,86,104.92,1.6682848665745476,0.0,48,48,49,49,50,51,82,86,86,86,86
PUT,/keys/038c7825-bf73-40d8-b206-1818d69150ff,100,0,48,50.17,47,85,196.9,1.6682848665745476,0.0,48,48,49,49,51,78,82,85,85,85,85
DELETE,/keys/03916896-385f-4822-b251-aef18bcba8e2,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/03916896-385f-4822-b251-aef18bcba8e2,100,0,48,49.73,47,90,104.92,1.6682848665745476,0.0,48,48,49,49,50,52,85,90,90,90,90
PUT,/keys/03916896-385f-4822-b251-aef18bcba8e2,100,0,48,50.14,47,92,196.9,1.6682848665745476,0.0,48,48,49,49,51,80,90,92,92,92,92
GET,/keys/040ef2c9-15dc-47c7-886f-5ad88ae8a5a4,52,0,47,49.53846153846154,46,141,104.82692307692308,0.8675081306187646,0.0,47,48,48,48,50,51,54,140,140,140,140
PUT,/keys/040ef2c9-15dc-47c7-886f-5ad88ae8a5a4,53,0,48,54.84905660377358,46,142,195.9056603773585,0.8841909792845102,0.0,48,48,49,50,52,140,140,140,140,140,140
DELETE,/keys/045ecc4e-2e9a-4ada-a877-fc5c9da300ab,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/045ecc4e-2e9a-4ada-a877-fc5c9da300ab,100,0,47,50.16,46,114,104.92,1.6682848665745476,0.0,47,48,48,48,51,53,110,110,110,110,110
PUT,/keys/045ecc4e-2e9a-4ada-a877-fc5c9da300ab,100,0,47,51.47,46,123,196.9,1.6682848665745476,0.0,47,48,48,49,51,110,120,120,120,120,120
GET,/keys/047a16b2-41bc-457a-bf92-a438d97e6fd4,39,0,48,50.41025641025641,46,142,104.76923076923077,0.6506310979640735,0.0,48,48,48,49,51,52,140,140,140,140,140
PUT,/keys/047a16b2-41bc-457a-bf92-a438d97e6fd4,40,0,47,52.375,46,139,195.225,0.667313946629819,0.0,47,48,48,49,53,140,140,140,140,140,140
GET,/keys/04de51b1-69c3-4c74-af5d-0429447d9741,47,0,47,53.744680851063826,46,142,104.80851063829788,0.7840938872900373,0.0,47,48,48,49,52,140,140,140,140,140,140
PUT,/keys/04de51b1-69c3-4c74-af5d-0429447d9741,47,0,48,49.787234042553195,46,141,195.63829787234042,0.7840938872900373,0.0,48,48,48,49,50,51,140,140,140,140,140
DELETE,/keys/04e51306-6002-435b-ad88-94b4d8220aad,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/04e51306-6002-435b-ad88-94b4d8220aad,100,0,47,51.54,46,116,104.92,1.6682848665745476,0.0,47,48,48,48,52,110,110,120,120,120,120
PUT,/keys/04e51306-6002-435b-ad88-94b4d8220aad,100,0,47,49.99,46,110,196.9,1.6682848665745476,0.0,48,48,48,49,50,54,110,110,110,110,110
DELETE,/keys/0534600b-b608-46fc-8ccb-7660b0db3f34,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0534600b-b608-46fc-8ccb-7660b0db3f34,100,0,48,50.25,46,134,104.92,1.6682848665745476,0.0,48,48,48,49,50,52,130,130,130,130,130
PUT,/keys/0534600b-b608-46fc-8ccb-7660b0db3f34,100,0,48,53.62,46,131,196.9,1.6682848665745476,0.0,48,48,49,50,52,120,130,130,130,130,130
DELETE,/keys/05476d31-51cb-489b-9c94-6bde78a0cf33,1,0,49,49.0,49,49,202.0,0.016682848665745476,0.0,49,49,49,49,49,49,49,49,49,49,49
