Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002d7214-eb01-42a2-a1f2-4da962212905,1,0,71,71.0,71,71,204.0,0.01645482587711155,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/002d7214-eb01-42a2-a1f2-4da962212905,100,0,46,47.51,20,90,105.92,1.6454825877111547,0.0,47,56,60,64,69,72,86,90,90,90,90
PUT,/keys/002d7214-eb01-42a2-a1f2-4da962212905,100,0,45,46.47,21,101,198.89,1.6454825877111547,0.0,45,54,60,62,67,69,73,100,100,100,100
GET,/keys/00852d31-316a-4ec9-a59a-5c6ca4e72fc6,16,0,160,172.375,134,286,105.4375,0.2632772140337848,0.0,160,170,180,180,190,290,290,290,290,290,290
PUT,/keys/00852d31-316a-4ec9-a59a-5c6ca4e72fc6,16,0,170,202.3125,151,427,193.0,0.2632772140337848,0.0,170,170,280,280,280,430,430,430,430,430,430
DELETE,/keys/0127822f-d858-4e45-a1d6-6ac2c5a21726,1,0,121,121.0,121,121,204.0,0.01645482587711155,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0127822f-d858-4e45-a1d6-6ac2c5a21726,100,0,91,93.11,63,175,105.92,1.6454825877111547,0.0,92,100,110,110,120,120,150,180,180,180,180
PUT,/keys/0127822f-d858-4e45-a1d6-6ac2c5a21726,100,0,93,97.05,63,178,198.89,1.6454825877111547,0.0,94,100,110,110,130,160,170,180,180,180,180
GET,/keys/01433261-5421-4300-956d-e46ad4838d5d,8,0,160,164.125,134,190,105.0,0.1316386070168924,0.0,160,170,180,180,190,190,190,190,190,190,190
PUT,/keys/01433261-5421-4300-956d-e46ad4838d5d,9,0,180,207.33333333333334,126,331,187.66666666666666,0.14809343289400392,0.0,180,180,280,280,330,330,330,330,330,330,330
DELETE,/keys/015139eb-3062-407d-9b8f-63dad48eea41,1,0,110,110.0,110,110,204.0,0.01645482587711155,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/015139eb-3062-407d-9b8f-63dad48eea41,100,0,89,89.04,60,175,105.92,1.6454825877111547,0.0,89,96,100,100,110,120,150,180,180,180,180
PUT,/keys/015139eb-3062-407d-9b8f-63dad48eea41,100,0,89,92.78,60,167,198.89,1.6454825877111547,0.0,89,100,100,110,120,160,160,170,170,170,170
GET,/keys/016d889c-196f-411f-8063-716265681f9a,2,0,103,116.0,103,129,105.0,0.0329096517542231,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/keys/016d889c-196f-411f-8063-716265681f9a,2,0,132,143.0,132,154,151.5,0.0329096517542231,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/01bf4911-4de7-4442-a537-e191219c753d,91,0,150,164.87912087912088,105,293,105.9010989010989,1.497389154817151,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/01bf4911-4de7-4442-a537-e191219c753d,91,0,150,157.02197802197801,122,279,198.76923076923077,1.497389154817151,0.0,150,160,160,160,180,250,260,280,280,280,280
DELETE,/keys/01dfeffd-3dd8-4c69-a774-660cdcd6645c,1,0,126,126.0,126,126,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/01dfeffd-3dd8-4c69-a774-660cdcd6645c,100,0,97,101.33,69,190,105.92,1.6454825877111547,0.0,98,110,120,120,120,130,190,190,190,190,190
PUT,/keys/01dfeffd-3dd8-4c69-a774-660cdcd6645c,100,0,100,104.56,69,197,198.89,1.6454825877111547,0.0,100,110,120,120,130,160,180,200,200,200,200
GET,/keys/0214184e-6178-479a-b52e-6262f70998e0,18,0,160,175.5,134,286,105.5,0.29618686578800785,0.0,160,170,180,180,260,290,290,290,290,290,290
PUT,/keys/0214184e-6178-479a-b52e-6262f70998e0,19,0,160,180.0,123,285,194.10526315789474,0.3126416916651194,0.0,160,170,170,180,280,280,280,280,280,280,280
DELETE,/keys/02343760-7f57-43dc-a9a4-4a08df9ee209,1,0,113,113.0,113,113,204.0,0.01645482587711155,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/02343760-7f57-43dc-a9a4-4a08df9ee209,100,0,86,86.91,59,151,105.92,1.6454825877111547,0.0,88,94,98,100,110,120,130,150,150,150,150
PUT,/keys/02343760-7f57-43dc-a9a4-4a08df9ee209,100,0,86,91.89,59,192,198.89,1.6454825877111547,0.0,87,98,100,110,130,160,170,190,190,190,190
GET,/keys/0247f41d-d119-4a0c-bd8c-d00df5af9588,47,0,160,177.3404255319149,141,286,105.80851063829788,0.7733768162242428,0.0,160,170,180,180,260,280,290,290,290,290,290
PUT,/keys/0247f41d-d119-4a0c-bd8c-d00df5af9588,48,0,160,174.58333333333334,142,291,197.66666666666666,0.7898316421013543,0.0,160,160,170,180,250,270,290,290,290,290,290
DELETE,/keys/02638b72-ab99-43af-9164-3aae83330dd2,1,0,140,140.0,140,140,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/02638b72-ab99-43af-9164-3aae83330dd2,100,0,120,121.97,91,190,105.92,1.6454825877111547,0.0,120,130,130,140,140,150,180,190,190,190,190
PUT,/keys/02638b72-ab99-43af-9164-3aae83330dd2,100,0,120,133.47,90,238,198.89,1.6454825877111547,0.0,130,140,140,150,200,220,230,240,240,240,240
GET,/keys/02661414-e1f5-482c-8420-777e126db0ec,53,0,160,170.79245283018867,132,281,105.83018867924528,0.872105771486912,0.0,160,160,170,180,240,260,270,280,280,280,280
PUT,/keys/02661414-e1f5-482c-8420-777e126db0ec,54,0,160,172.14814814814815,116,286,197.92592592592592,0.8885605973640236,0.0,160,160,170,170,260,280,280,290,290,290,290
