Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00260bde-0ac0-4119-8a78-0b602f67cc45,1,0,24,24.0,24,24,202.0,0.01696461343079273,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/00260bde-0ac0-4119-8a78-0b602f67cc45,100,0,23,23.47,22,50,104.92,1.6964613430792732,0.0,23,23,23,23,24,25,25,50,50,50,50
PUT,/keys/00260bde-0ac0-4119-8a78-0b602f67cc45,100,0,23,24.32,22,55,196.9,1.6964613430792732,0.0,23,23,23,23,24,27,53,55,55,55,55
DELETE,/keys/003a8295-ce57-4bb3-93b7-8e2d951bb622,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/003a8295-ce57-4bb3-93b7-8e2d951bb622,100,0,22,23.64,21,97,104.92,1.6964613430792732,0.0,22,22,22,22,23,23,97,97,97,97,97
PUT,/keys/003a8295-ce57-4bb3-93b7-8e2d951bb622,100,0,22,24.47,21,101,196.9,1.6964613430792732,0.0,22,22,22,22,23,24,99,100,100,100,100
DELETE,/keys/0068422c-cb51-47e6-a9f0-da8a8249409c,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0068422c-cb51-47e6-a9f0-da8a8249409c,100,0,23,23.91,22,59,104.92,1.6964613430792732,0.0,23,23,23,24,24,24,57,59,59,59,59
PUT,/keys/0068422c-cb51-47e6-a9f0-da8a8249409c,100,0,23,24.31,23,57,196.9,1.6964613430792732,0.0,23,24,24,24,24,25,55,57,57,57,57
GET,/keys/00b4ce59-b945-4d62-ab18-8750c464689a,45,0,22,22.11111111111111,21,23,104.8,0.763407604385673,0.0,22,22,22,22,23,23,23,23,23,23,23
PUT,/keys/00b4ce59-b945-4d62-ab18-8750c464689a,45,0,22,25.822222222222223,21,106,195.53333333333333,0.763407604385673,0.0,22,22,22,23,23,24,110,110,110,110,110
DELETE,/keys/00b78d2b-3aaa-4e1c-a2d6-16dd70ef88c2,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/00b78d2b-3aaa-4e1c-a2d6-16dd70ef88c2,100,0,23,23.78,22,64,104.92,1.6964613430792732,0.0,23,23,23,24,24,24,59,64,64,64,64
PUT,/keys/00b78d2b-3aaa-4e1c-a2d6-16dd70ef88c2,100,0,23,24.36,22,63,196.9,1.6964613430792732,0.0,23,23,24,24,24,27,63,63,63,63,63
DELETE,/keys/0106b685-5247-4a75-9a77-36d2816a185f,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0106b685-5247-4a75-9a77-36d2816a185f,100,0,23,23.6,22,37,104.92,1.6964613430792732,0.0,23,23,24,24,24,25,37,37,37,37,37
PUT,/keys/0106b685-5247-4a75-9a77-36d2816a185f,100,0,23,23.81,23,40,196.9,1.6964613430792732,0.0,23,24,24,24,24,24,38,40,40,40,40
DELETE,/keys/010d7862-99e5-4f6e-b1b8-9d6d2c88c3ef,1,0,21,21.0,21,21,202.0,0.01696461343079273,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/010d7862-99e5-4f6e-b1b8-9d6d2c88c3ef,100,0,22,23.4,21,83,104.92,1.6964613430792732,0.0,22,22,23,23,23,24,79,83,83,83,83
PUT,/keys/010d7862-99e5-4f6e-b1b8-9d6d2c88c3ef,100,0,22,23.42,21,82,196.9,1.6964613430792732,0.0,22,22,23,23,23,23,82,82,82,82,82
DELETE,/keys/0114c50e-70dd-4d7a-bfa4-48ad5b1ad390,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0114c50e-70dd-4d7a-bfa4-48ad5b1ad390,100,0,23,23.72,22,49,104.92,1.6964613430792732,0.0,23,23,24,24,24,25,43,49,49,49,49
PUT,/keys/0114c50e-70dd-4d7a-bfa4-48ad5b1ad390,100,0,23,24.03,23,45,196.9,1.6964613430792732,0.0,23,24,24,24,24,25,45,45,45,45,45
GET,/keys/012697bd-9552-457c-8535-4ae9e2df02a8,89,0,22,23.95505617977528,21,104,104.89887640449439,1.5098505953405532,0.0,22,22,22,22,23,23,100,100,100,100,100
PUT,/keys/012697bd-9552-457c-8535-4ae9e2df02a8,89,0,22,23.93258426966292,21,105,196.75280898876406,1.5098505953405532,0.0,22,22,22,22,23,23,100,100,100,100,100
DELETE,/keys/0137cdfe-6727-41f5-907b-c3ad91d9bd5f,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0137cdfe-6727-41f5-907b-c3ad91d9bd5f,100,0,23,23.56,22,67,104.92,1.6964613430792732,0.0,23,23,23,23,24,25,64,67,67,67,67
PUT,/keys/0137cdfe-6727-41f5-907b-c3ad91d9bd5f,100,0,23,23.96,22,65,196.9,1.6964613430792732,0.0,23,23,23,23,24,25,63,65,65,65,65
DELETE,/keys/01424e1c-7bec-4f45-bf11-6e298788d5c2,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/01424e1c-7bec-4f45-bf11-6e298788d5c2,100,0,22,24.22,22,79,104.92,1.6964613430792732,0.0,23,23,23,23,23,24,78,79,79,79,79
PUT,/keys/01424e1c-7bec-4f45-bf11-6e298788d5c2,100,0,22,23.61,22,77,196.9,1.6964613430792732,0.0,22,23,23,23,23,24,76,77,77,77,77
DELETE,/keys/015bcd64-90a4-43ff-a822-00343643c1e5,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/015bcd64-90a4-43ff-a822-00343643c1e5,100,0,22,23.65,21,97,104.92,1.6964613430792732,0.0,22,22,22,22,23,23,97,97,97,97,97
PUT,/keys/015bcd64-90a4-43ff-a822-00343643c1e5,100,0,22,23.7,21,101,196.9,1.6964613430792732,0.0,22,22,22,22,23,23,99,100,100,100,100
DELETE,/keys/0178fb85-0ea4-4d81-acf4-2888a318e25c,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0178fb85-0ea4-4d81-acf4-2888a318e25c,100,0,23,24.56,23,57,104.92,1.6964613430792732,0.0,23,23,24,24,24,25,57,57,57,57,57
PUT,/keys/0178fb85-0ea4-4d81-acf4-2888a318e25c,100,0,23,23.55,23,51,196.9,1.6964613430792732,0.0,23,23,24,24,24,24,25,51,51,51,51
DELETE,/keys/019896df-7b03-4317-a620-16c017a149bd,1,0,24,24.0,24,24,202.0,0.01696461343079273,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/019896df-7b03-4317-a620-16c017a149bd,100,0,23,24.26,23,60,104.92,1.6964613430792732,0.0,23,23,23,24,24,24,59,60,60,60,60
PUT,/keys/019896df-7b03-4317-a620-16c017a149bd,100,0,23,24.08,23,57,196.9,1.6964613430792732,0.0,23,24,24,24,24,25,55,57,57,57,57
DELETE,/keys/01c4b27d-c041-4b3c-a797-6fb855479e2a,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/01c4b27d-c041-4b3c-a797-6fb855479e2a,100,0,23,23.18,22,26,104.92,1.6964613430792732,0.0,23,23,23,23,24,24,25,26,26,26,26
PUT,/keys/01c4b27d-c041-4b3c-a797-6fb855479e2a,100,0,23,24.47,22,53,196.9,1.6964613430792732,0.0,23,23,23,23,24,48,51,53,53,53,53
DELETE,/keys/02082dc7-5097-401f-8f0a-cfaddc0d778a,1,0,24,24.0,24,24,202.0,0.01696461343079273,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/02082dc7-5097-401f-8f0a-cfaddc0d778a,100,0,15,14.41,2,32,104.92,1.6964613430792732,0.0,15,22,23,23,23,24,30,32,32,32,32
PUT,/keys/02082dc7-5097-401f-8f0a-cfaddc0d778a,100,0,15,14.49,2,31,196.9,1.6964613430792732,0.0,15,22,23,23,23,24,24,31,31,31,31
GET,/keys/02215ed9-26a2-45dc-8a7f-c7289ff95e93,82,0,22,22.109756097560975,21,23,104.89024390243902,1.391098301325004,0.0,22,22,22,22,23,23,23,23,23,23,23
PUT,/keys/02215ed9-26a2-45dc-8a7f-c7289ff95e93,82,0,22,25.109756097560975,21,106,196.64634146341464,1.391098301325004,0.0,22,22,22,22,23,24,100,110,110,110,110
DELETE,/keys/02f7b05e-187c-4b14-a789-fdd03182eded,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/02f7b05e-187c-4b14-a789-fdd03182eded,100,0,23,23.75,21,48,104.92,1.6964613430792732,0.0,23,23,24,24,24,25,46,48,48,48,48
PUT,/keys/02f7b05e-187c-4b14-a789-fdd03182eded,100,0,23,23.96,22,45,196.9,1.6964613430792732,0.0,23,23,24,24,24,25,44,45,45,45,45
DELETE,/keys/0305c9cb-453a-4c84-800d-c7dd7eab4a80,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0305c9cb-453a-4c84-800d-c7dd7eab4a80,100,0,23,23.84,22,50,104.92,1.6964613430792732,0.0,23,23,23,23,24,25,45,50,50,50,50
PUT,/keys/0305c9cb-453a-4c84-800d-c7dd7eab4a80,100,0,23,23.76,22,50,196.9,1.6964613430792732,0.0,23,23,24,24,24,25,49,50,50,50,50
DELETE,/keys/0362bb02-c5e2-4e52-b34a-11c8c608c721,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0362bb02-c5e2-4e52-b34a-11c8c608c721,100,0,23,24.0,23,57,104.92,1.6964613430792732,0.0,23,23,24,24,24,24,56,57,57,57,57
PUT,/keys/0362bb02-c5e2-4e52-b34a-11c8c608c721,100,0,23,23.96,23,59,196.9,1.6964613430792732,0.0,23,23,24,24,24,24,58,59,59,59,59
DELETE,/keys/038f2017-26ed-44db-adf9-1549b5a370f1,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/038f2017-26ed-44db-adf9-1549b5a370f1,100,0,22,17.78,4,24,104.92,1.6964613430792732,0.0,22,23,23,23,23,24,24,24,24,24,24
PUT,/keys/038f2017-26ed-44db-adf9-1549b5a370f1,100,0,22,18.0,5,31,196.9,1.6964613430792732,0.0,22,23,23,23,24,24,30,31,31,31,31
DELETE,/keys/03a9ff45-fa09-4394-8a2b-4d7b8fc9f5ea,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/03a9ff45-fa09-4394-8a2b-4d7b8fc9f5ea,100,0,23,23.16,22,70,104.92,1.6964613430792732,0.0,23,23,23,23,24,24,24,70,70,70,70
PUT,/keys/03a9ff45-fa09-4394-8a2b-4d7b8fc9f5ea,100,0,23,24.23,22,72,196.9,1.6964613430792732,0.0,23,23,23,23,24,24,72,72,72,72,72
DELETE,/keys/03b93e94-29f2-4c17-b88f-88ae916482a1,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/03b93e94-29f2-4c17-b88f-88ae916482a1,100,0,22,23.11,20,79,104.92,1.6964613430792732,0.0,22,23,23,23,23,23,31,79,79,79,79
PUT,/keys/03b93e94-29f2-4c17-b88f-88ae916482a1,100,0,22,24.13,22,78,196.9,1.6964613430792732,0.0,22,23,23,23,23,24,77,78,78,78,78
DELETE,/keys/0414f531-cc0b-4f8b-b1fe-c0322c028a69,1,0,21,21.0,21,21,202.0,0.01696461343079273,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/0414f531-cc0b-4f8b-b1fe-c0322c028a69,100,0,22,24.06,21,82,104.92,1.6964613430792732,0.0,22,22,23,23,23,24,82,82,82,82,82
PUT,/keys/0414f531-cc0b-4f8b-b1fe-c0322c028a69,100,0,22,22.73,21,78,196.9,1.6964613430792732,0.0,22,22,22,23,23,24,25,78,78,78,78
DELETE,/keys/042f6e0b-e784-43c9-9b77-e06ed26be505,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/042f6e0b-e784-43c9-9b77-e06ed26be505,100,0,22,23.31,21,82,104.92,1.6964613430792732,0.0,22,22,22,22,23,23,82,82,82,82,82
PUT,/keys/042f6e0b-e784-43c9-9b77-e06ed26be505,100,0,22,23.37,21,86,196.9,1.6964613430792732,0.0,22,22,22,22,23,24,84,86,86,86,86
DELETE,/keys/04ed764f-420b-4e83-8238-6e5053557347,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/04ed764f-420b-4e83-8238-6e5053557347,100,0,23,20.96,9,31,104.92,1.6964613430792732,0.0,23,23,23,23,24,24,30,31,31,31,31
PUT,/keys/04ed764f-420b-4e83-8238-6e5053557347,100,0,23,20.92,9,32,196.9,1.6964613430792732,0.0,23,23,23,23,24,24,26,32,32,32,32
DELETE,/keys/04f1dc53-79ac-4ba2-8feb-8bf72ebebe9f,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/04f1dc53-79ac-4ba2-8feb-8bf72ebebe9f,100,0,23,23.18,22,70,104.92,1.6964613430792732,0.0,23,23,23,23,23,24,24,70,70,70,70
PUT,/keys/04f1dc53-79ac-4ba2-8feb-8bf72ebebe9f,100,0,23,24.15,21,76,196.9,1.6964613430792732,0.0,23,23,23,23,23,24,72,76,76,76,76
DELETE,/keys/05672da4-19b0-42d5-9f1f-f2de46a93698,1,0,24,24.0,24,24,202.0,0.01696461343079273,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/05672da4-19b0-42d5-9f1f-f2de46a93698,100,0,23,24.03,23,57,104.92,1.6964613430792732,0.0,23,24,24,24,24,25,57,57,57,57,57
PUT,/keys/05672da4-19b0-42d5-9f1f-f2de46a93698,100,0,23,23.91,22,60,196.9,1.6964613430792732,0.0,23,23,23,24,24,24,59,60,60,60,60
DELETE,/keys/057e6383-4106-4165-a642-0fe0115f9994,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/057e6383-4106-4165-a642-0fe0115f9994,100,0,22,23.4,21,84,104.92,1.6964613430792732,0.0,22,22,22,23,23,24,79,84,84,84,84
PUT,/keys/057e6383-4106-4165-a642-0fe0115f9994,100,0,22,24.02,21,83,196.9,1.6964613430792732,0.0,22,22,23,23,23,24,82,83,83,83,83
DELETE,/keys/05bd1464-c690-46b2-a2ad-396e985b26c4,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/05bd1464-c690-46b2-a2ad-396e985b26c4,100,0,23,23.83,23,43,104.92,1.6964613430792732,0.0,23,24,24,24,24,24,38,43,43,43,43
PUT,/keys/05bd1464-c690-46b2-a2ad-396e985b26c4,100,0,23,23.66,22,39,196.9,1.6964613430792732,0.0,23,23,24,24,24,25,37,39,39,39,39
DELETE,/keys/05c1c75c-1011-43db-b2c2-47eeacc9a300,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/05c1c75c-1011-43db-b2c2-47eeacc9a300,100,0,23,24.01,23,57,104.92,1.6964613430792732,0.0,23,24,24,24,24,25,55,57,57,57,57
PUT,/keys/05c1c75c-1011-43db-b2c2-47eeacc9a300,100,0,23,24.32,22,60,196.9,1.6964613430792732,0.0,23,23,24,24,24,25,59,60,60,60,60
DELETE,/keys/05cb6a07-7561-4d8e-94fa-ec094082f00d,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/05cb6a07-7561-4d8e-94fa-ec094082f00d,100,0,23,23.34,23,25,104.92,1.6964613430792732,0.0,23,23,24,24,24,24,25,25,25,25,25
PUT,/keys/05cb6a07-7561-4d8e-94fa-ec094082f00d,100,0,23,24.31,23,44,196.9,1.6964613430792732,0.0,23,24,24,24,24,37,43,44,44,44,44
DELETE,/keys/05d94614-55de-4919-bcc5-35fcdafef3d9,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/05d94614-55de-4919-bcc5-35fcdafef3d9,100,0,22,23.3,21,82,104.92,1.6964613430792732,0.0,22,22,22,22,23,23,82,82,82,82,82
PUT,/keys/05d94614-55de-4919-bcc5-35fcdafef3d9,100,0,22,23.38,21,86,196.9,1.6964613430792732,0.0,22,22,22,22,23,24,84,86,86,86,86
DELETE,/keys/05feb247-b7cc-43d3-9cba-fbc5d7fb7957,1,0,21,21.0,21,21,202.0,0.01696461343079273,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/05feb247-b7cc-43d3-9cba-fbc5d7fb7957,100,0,22,24.39,21,97,104.92,1.6964613430792732,0.0,22,22,22,22,23,24,97,97,97,97,97
PUT,/keys/05feb247-b7cc-43d3-9cba-fbc5d7fb7957,100,0,22,22.98,21,99,196.9,1.6964613430792732,0.0,22,22,22,23,23,23,24,99,99,99,99
DELETE,/keys/05fef881-5da9-488f-9805-f0dad47e27a7,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/05fef881-5da9-488f-9805-f0dad47e27a7,100,0,6,8.48,0,27,104.92,1.6964613430792732,0.0,6,10,15,17,22,22,22,27,27,27,27
PUT,/keys/05fef881-5da9-488f-9805-f0dad47e27a7,100,0,6,8.44,0,23,196.9,1.6964613430792732,0.0,6,10,14,17,22,22,23,23,23,23,23
DELETE,/keys/0637b5bf-dc70-4bd6-a2b0-b700c172eb10,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0637b5bf-dc70-4bd6-a2b0-b700c172eb10,100,0,23,24.14,23,44,104.92,1.6964613430792732,0.0,23,24,24,24,24,27,43,44,44,44,44
PUT,/keys/0637b5bf-dc70-4bd6-a2b0-b700c172eb10,100,0,23,23.61,23,45,196.9,1.6964613430792732,0.0,23,24,24,24,24,25,25,45,45,45,45
GET,/keys/06877a8b-6810-4a0c-bfd6-3a6425758dff,12,0,22,22.083333333333332,22,23,104.25,0.2035753611695128,0.0,22,22,22,22,22,23,23,23,23,23,23
PUT,/keys/06877a8b-6810-4a0c-bfd6-3a6425758dff,12,0,22,22.0,21,23,188.75,0.2035753611695128,0.0,22,22,22,22,22,23,23,23,23,23,23
DELETE,/keys/06d9c5ef-b097-4405-a9a8-f0c2cecd476a,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/06d9c5ef-b097-4405-a9a8-f0c2cecd476a,100,0,23,24.26,22,53,104.92,1.6964613430792732,0.0,23,23,23,23,24,26,51,53,53,53,53
PUT,/keys/06d9c5ef-b097-4405-a9a8-f0c2cecd476a,100,0,23,23.46,22,50,196.9,1.6964613430792732,0.0,23,23,23,23,24,25,26,50,50,50,50
GET,/keys/06f614b9-262d-46d8-a6e1-0cb091ea35d2,17,0,22,22.0,22,22,104.47058823529412,0.28839842832347645,0.0,22,22,22,22,22,22,22,22,22,22,22
PUT,/keys/06f614b9-262d-46d8-a6e1-0cb091ea35d2,17,0,22,22.058823529411764,22,23,191.47058823529412,0.28839842832347645,0.0,22,22,22,22,22,23,23,23,23,23,23
DELETE,/keys/07b48288-9693-4803-96f8-7be292105a8d,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/07b48288-9693-4803-96f8-7be292105a8d,100,0,23,22.72,22,25,104.92,1.6964613430792732,0.0,23,23,23,23,24,24,25,25,25,25,25
PUT,/keys/07b48288-9693-4803-96f8-7be292105a8d,100,0,23,24.81,22,66,196.9,1.6964613430792732,0.0,23,23,23,23,24,63,65,66,66,66,66
DELETE,/keys/07b6bcee-ff62-4f1a-8cfd-51cb10a237ec,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/07b6bcee-ff62-4f1a-8cfd-51cb10a237ec,100,0,22,23.94,21,83,104.92,1.6964613430792732,0.0,22,22,22,23,23,24,82,83,83,83,83
PUT,/keys/07b6bcee-ff62-4f1a-8cfd-51cb10a237ec,100,0,22,23.38,21,86,196.9,1.6964613430792732,0.0,22,22,22,22,23,24,84,86,86,86,86
DELETE,/keys/07dcf5ce-a5c2-4451-988a-376e06ee7a68,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/07dcf5ce-a5c2-4451-988a-376e06ee7a68,100,0,23,22.82,22,25,104.92,1.6964613430792732,0.0,23,23,23,23,24,24,24,25,25,25,25
PUT,/keys/07dcf5ce-a5c2-4451-988a-376e06ee7a68,100,0,23,24.88,22,64,196.9,1.6964613430792732,0.0,23,23,23,24,24,59,64,64,64,64,64
