Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/000e646a-4f74-4cc2-9ae8-0dc0ff576e89,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/000e646a-4f74-4cc2-9ae8-0dc0ff576e89,100,0,87,87.17,59,162,104.92,1.688311547689374,0.0,87,92,93,96,100,140,150,160,160,160,160
PUT,/keys/000e646a-4f74-4cc2-9ae8-0dc0ff576e89,100,0,84,85.46,60,178,196.9,1.688311547689374,0.0,85,92,92,93,100,130,160,180,180,180,180
DELETE,/keys/005a029c-cf49-482d-9902-904b1f122b9f,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/005a029c-cf49-482d-9902-904b1f122b9f,100,0,72,73.72,47,142,104.92,1.688311547689374,0.0,74,81,86,87,93,100,120,140,140,140,140
PUT,/keys/005a029c-cf49-482d-9902-904b1f122b9f,100,0,71,74.31,47,145,196.9,1.688311547689374,0.0,71,80,85,88,97,130,140,140,140,140,140
DELETE,/keys/00ba321b-ed62-43a3-9937-14c941600d3f,1,0,100,100.0,100,100,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/00ba321b-ed62-43a3-9937-14c941600d3f,100,0,92,97.79,76,170,104.92,1.688311547689374,0.0,92,94,99,100,130,160,160,170,170,170,170
PUT,/keys/00ba321b-ed62-43a3-9937-14c941600d3f,100,0,93,95.63,76,163,196.9,1.688311547689374,0.0,93,94,96,97,100,150,160,160,160,160,160
DELETE,/keys/0120459c-27dc-4a15-beb2-ef5f8004c4f8,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/0120459c-27dc-4a15-beb2-ef5f8004c4f8,100,0,92,102.5,90,206,104.92,1.688311547689374,0.0,92,95,99,100,110,190,200,210,210,210,210
PUT,/keys/0120459c-27dc-4a15-beb2-ef5f8004c4f8,100,0,92,102.87,90,205,196.9,1.688311547689374,0.0,92,96,99,100,100,190,200,200,200,200,200
DELETE,/keys/012e6f1f-eb92-4b26-a9b5-7c3470f7c92b,1,0,58,58.0,58,58,202.0,0.01688311547689374,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/012e6f1f-eb92-4b26-a9b5-7c3470f7c92b,100,0,34,33.79,9,72,104.92,1.688311547689374,0.0,34,41,47,49,55,58,61,72,72,72,72
