Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0008267b-caa0-4068-b09a-1e615266bcab,1,0,157,157.0,157,157,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0008267b-caa0-4068-b09a-1e615266bcab,100,0,140,145.15,107,274,104.92,1.6540443129339224,0.0,140,150,150,160,170,230,260,270,270,270,270
PUT,/keys/0008267b-caa0-4068-b09a-1e615266bcab,100,0,140,151.22,107,268,196.9,1.6540443129339224,0.0,140,150,160,170,210,240,260,270,270,270,270
GET,/keys/0014c893-3c28-49e5-8f84-ed1ddaaf5e08,61,0,160,174.04918032786884,135,292,105.0327868852459,1.0089670308896928,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/0014c893-3c28-49e5-8f84-ed1ddaaf5e08,62,0,160,170.66129032258064,134,267,196.58064516129033,1.025507474019032,0.0,160,170,170,180,230,250,260,270,270,270,270
GET,/keys/001c5076-7443-45e3-bb20-9a379bffca3a,18,0,170,193.88888888888889,159,282,105.11111111111111,0.29772797632810605,0.0,170,180,180,270,270,280,280,280,280,280,280
PUT,/keys/001c5076-7443-45e3-bb20-9a379bffca3a,19,0,170,181.0,158,275,193.3684210526316,0.31426841945744527,0.0,170,180,180,190,270,280,280,280,280,280,280
DELETE,/keys/004757c4-bf00-4cc3-b35d-d36c9df86099,1,0,162,162.0,162,162,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/004757c4-bf00-4cc3-b35d-d36c9df86099,100,0,130,138.75,97,261,104.92,1.6540443129339224,0.0,130,140,150,150,210,220,240,260,260,260,260
PUT,/keys/004757c4-bf00-4cc3-b35d-d36c9df86099,100,0,130,133.78,97,251,196.9,1.6540443129339224,0.0,130,140,150,150,160,180,230,250,250,250,250
DELETE,/keys/008fb0b8-4e8c-4638-a2e0-611bb04eaac4,1,0,134,134.0,134,134,202.0,0.016540443129339225,0.0,130,130,130,130,130,130,130,130,130,130,130
