11:43:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:43:52,all,21.01,0.00,9.11,0.00,0.00,69.87
11:43:53,all,46.92,0.00,21.28,0.00,0.26,31.54
11:43:54,all,46.85,0.00,22.92,0.00,0.00,30.23
11:43:55,all,47.58,0.00,20.87,0.00,0.00,31.55
11:43:56,all,45.90,0.00,22.82,0.00,0.00,31.28
11:43:57,all,49.62,0.00,21.77,0.00,0.25,28.35
11:43:58,all,45.55,0.00,21.88,0.00,0.00,32.57
11:43:59,all,45.39,0.00,24.94,0.00,0.00,29.68
11:44:00,all,45.74,0.00,22.48,0.00,0.00,31.78
11:44:01,all,50.64,0.00,19.02,0.00,0.00,30.33
11:44:02,all,48.35,0.00,20.25,0.00,0.51,30.89
11:44:03,all,48.73,0.00,21.07,0.00,0.25,29.95
11:44:04,all,44.79,0.00,23.70,0.00,0.00,31.51
11:44:05,all,51.65,0.00,16.79,0.00,0.00,31.55
11:44:06,all,46.72,0.00,22.47,0.00,0.25,30.56
11:44:07,all,49.10,0.00,20.67,0.00,0.00,30.23
11:44:08,all,46.32,0.00,21.32,0.00,0.00,32.37
11:44:09,all,46.80,0.00,20.97,0.00,0.00,32.23
11:44:10,all,45.78,0.00,21.99,0.00,0.51,31.71
11:44:11,all,47.13,0.00,21.95,0.00,0.00,30.92
11:44:12,all,47.72,0.00,21.57,0.00,0.25,30.46
11:44:13,all,49.24,0.00,19.44,0.00,0.00,31.31
11:44:14,all,48.73,0.00,21.07,0.00,0.00,30.20
11:44:15,all,54.06,0.00,22.84,0.00,0.25,22.84
11:44:16,all,50.26,0.00,21.68,0.00,0.00,28.06
11:44:17,all,49.87,0.00,18.93,0.00,0.26,30.95
11:44:18,all,47.73,0.00,20.20,0.00,0.25,31.82
11:44:19,all,49.38,0.00,19.70,0.00,0.25,30.67
11:44:20,all,50.00,0.00,20.45,0.00,0.00,29.55
11:44:21,all,50.26,0.00,19.74,0.00,0.26,29.74
11:44:22,all,48.96,0.00,19.69,0.00,0.78,30.57
11:44:23,all,51.14,0.00,18.73,0.00,0.25,29.87
11:44:24,all,50.26,0.00,18.91,0.00,0.00,30.83
11:44:25,all,46.17,0.00,23.47,0.00,0.00,30.36
11:44:26,all,48.99,0.00,21.97,0.00,0.00,29.04
11:44:27,all,47.80,0.00,20.41,0.00,0.52,31.27
11:44:28,all,44.16,0.00,22.86,0.00,0.26,32.73
11:44:29,all,47.70,0.00,20.92,0.00,0.00,31.38
11:44:30,all,45.45,0.00,22.08,0.00,0.00,32.47
11:44:31,all,50.64,0.00,19.02,0.00,0.00,30.33
11:44:32,all,45.89,0.00,23.94,0.00,0.25,29.93
11:44:33,all,48.47,0.00,20.41,0.00,0.00,31.12
11:44:34,all,48.10,0.00,21.01,0.00,0.00,30.89
11:44:35,all,56.63,0.00,20.41,0.00,0.00,22.96
11:44:36,all,61.73,0.00,19.90,0.00,0.26,18.11
11:44:37,all,48.99,0.00,19.19,0.00,0.51,31.31
11:44:38,all,47.56,0.00,20.82,0.00,0.26,31.36
11:44:39,all,47.46,0.00,22.34,0.00,0.00,30.20
11:44:40,all,47.15,0.00,21.24,0.00,0.00,31.61
11:44:41,all,45.57,0.00,23.29,0.00,0.25,30.89
11:44:42,all,49.23,0.00,19.23,0.00,0.26,31.28
11:44:43,all,49.25,0.00,20.15,0.00,0.25,30.35
11:44:44,all,46.68,0.00,21.43,0.26,0.26,31.38
11:44:45,all,47.63,0.00,21.45,0.00,0.00,30.92
11:44:46,all,47.73,0.00,21.46,0.00,0.00,30.81
11:44:47,all,48.34,0.00,20.97,0.00,0.00,30.69
11:44:48,all,47.41,0.00,20.73,0.00,0.26,31.61
11:44:49,all,46.15,0.00,22.56,0.00,0.00,31.28
11:44:50,all,50.89,0.00,18.07,0.00,0.00,31.04
11:44:51,all,48.71,0.00,19.07,0.00,0.00,32.22
11:44:52,all,47.59,0.00,23.04,0.25,0.76,28.35
11:44:53,all,49.10,0.00,22.37,0.00,0.00,28.53
Average:,all,47.99,0.00,20.89,0.01,0.14,30.97
