10:52:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:52:49,all,1.00,0.00,0.50,0.00,0.00,98.50
10:52:50,all,77.86,0.00,8.21,0.00,0.00,13.93
10:52:51,all,91.73,0.00,8.02,0.00,0.25,0.00
10:52:52,all,90.50,0.00,9.50,0.00,0.00,0.00
10:52:53,all,91.27,0.00,8.48,0.00,0.00,0.25
10:52:54,all,89.28,0.00,10.47,0.00,0.25,0.00
10:52:55,all,90.20,0.00,9.80,0.00,0.00,0.00
10:52:56,all,88.81,0.00,11.19,0.00,0.00,0.00
10:52:57,all,91.75,0.00,8.25,0.00,0.00,0.00
10:52:58,all,89.22,0.00,10.78,0.00,0.00,0.00
10:52:59,all,88.50,0.00,11.25,0.00,0.00,0.25
10:53:00,all,91.00,0.00,9.00,0.00,0.00,0.00
10:53:01,all,89.97,0.00,9.77,0.00,0.00,0.25
10:53:02,all,89.55,0.00,10.20,0.00,0.00,0.25
10:53:03,all,88.44,0.00,11.56,0.00,0.00,0.00
10:53:04,all,91.27,0.00,8.73,0.00,0.00,0.00
10:53:05,all,88.75,0.00,11.00,0.00,0.25,0.00
10:53:06,all,90.25,0.00,9.75,0.00,0.00,0.00
10:53:07,all,89.95,0.00,10.05,0.00,0.00,0.00
10:53:08,all,90.27,0.00,9.73,0.00,0.00,0.00
10:53:09,all,89.25,0.00,10.75,0.00,0.00,0.00
10:53:10,all,88.47,0.00,11.53,0.00,0.00,0.00
10:53:11,all,87.78,0.00,12.22,0.00,0.00,0.00
10:53:12,all,88.44,0.00,11.56,0.00,0.00,0.00
10:53:13,all,88.25,0.00,11.25,0.00,0.25,0.25
10:53:14,all,88.81,0.00,10.70,0.00,0.00,0.50
10:53:15,all,87.53,0.00,12.47,0.00,0.00,0.00
10:53:16,all,90.05,0.00,9.45,0.00,0.50,0.00
10:53:17,all,88.69,0.00,11.31,0.00,0.00,0.00
10:53:18,all,89.78,0.00,9.98,0.00,0.00,0.25
10:53:19,all,88.41,0.00,11.59,0.00,0.00,0.00
10:53:20,all,89.50,0.00,10.50,0.00,0.00,0.00
10:53:21,all,90.02,0.00,9.98,0.00,0.00,0.00
10:53:22,all,89.92,0.00,10.08,0.00,0.00,0.00
10:53:23,all,89.55,0.00,10.20,0.00,0.00,0.25
10:53:24,all,87.47,0.00,12.53,0.00,0.00,0.00
10:53:25,all,86.93,0.00,13.07,0.00,0.00,0.00
10:53:26,all,88.03,0.00,11.47,0.00,0.00,0.50
10:53:27,all,89.78,0.00,10.22,0.00,0.00,0.00
10:53:28,all,89.00,0.00,10.75,0.00,0.25,0.00
10:53:29,all,86.25,0.00,13.75,0.00,0.00,0.00
10:53:30,all,87.22,0.00,12.78,0.00,0.00,0.00
10:53:31,all,88.19,0.00,11.81,0.00,0.00,0.00
10:53:32,all,89.00,0.00,11.00,0.00,0.00,0.00
10:53:33,all,88.03,0.00,11.72,0.00,0.00,0.25
10:53:34,all,87.75,0.00,12.00,0.00,0.00,0.25
10:53:35,all,87.47,0.00,12.53,0.00,0.00,0.00
10:53:36,all,90.77,0.00,8.98,0.00,0.25,0.00
10:53:37,all,85.93,0.00,13.57,0.00,0.25,0.25
10:53:38,all,87.03,0.00,12.72,0.00,0.00,0.25
10:53:39,all,86.93,0.00,13.07,0.00,0.00,0.00
10:53:40,all,88.28,0.00,11.47,0.00,0.00,0.25
10:53:41,all,87.47,0.00,12.53,0.00,0.00,0.00
10:53:42,all,88.50,0.00,11.25,0.00,0.00,0.25
10:53:43,all,86.22,0.00,12.78,0.00,0.00,1.00
10:53:44,all,90.98,0.00,8.77,0.00,0.25,0.00
10:53:45,all,86.53,0.00,13.22,0.00,0.00,0.25
10:53:46,all,91.25,0.00,8.75,0.00,0.00,0.00
10:53:47,all,87.97,0.00,11.78,0.00,0.00,0.25
10:53:48,all,86.93,0.00,12.06,0.00,0.00,1.01
10:53:49,all,85.64,0.00,13.10,0.00,0.00,1.26
10:53:50,all,9.02,0.00,1.00,0.00,0.00,89.97
Average:,all,85.95,0.00,10.62,0.00,0.04,3.39
