11:53:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:53:37,all,0.00,0.00,0.25,0.00,0.00,99.75
11:53:38,all,13.02,0.00,6.39,0.00,0.49,80.10
11:53:39,all,0.50,0.00,0.50,0.00,0.00,99.00
11:53:40,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:41,all,9.48,0.00,1.00,0.25,0.00,89.28
11:53:42,all,0.00,0.00,0.50,0.00,0.00,99.50
11:53:43,all,0.50,0.00,0.25,0.00,0.00,99.25
11:53:44,all,0.25,0.00,0.25,0.00,0.00,99.50
11:53:45,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:46,all,0.25,0.00,0.25,0.00,0.00,99.50
11:53:47,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:48,all,0.00,0.00,0.25,0.00,0.00,99.75
11:53:49,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:50,all,0.75,0.00,0.00,0.00,0.00,99.25
11:53:51,all,0.25,0.00,0.00,0.00,0.00,99.75
11:53:52,all,0.25,0.00,0.25,0.00,0.00,99.50
11:53:53,all,0.00,0.00,0.25,0.00,0.00,99.75
11:53:54,all,0.25,0.00,0.25,0.00,0.00,99.50
11:53:55,all,0.50,0.00,0.25,0.00,0.00,99.25
11:53:56,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:57,all,0.50,0.00,0.25,0.00,0.00,99.25
11:53:58,all,0.25,0.00,0.00,0.00,0.00,99.75
11:53:59,all,0.25,0.00,0.25,0.00,0.00,99.50
11:54:00,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:01,all,0.50,0.00,0.00,0.00,0.00,99.50
11:54:02,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:03,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:04,all,0.50,0.00,0.00,0.00,0.00,99.50
11:54:05,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:06,all,0.00,0.00,0.25,0.00,0.00,99.75
11:54:07,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:08,all,0.50,0.00,0.00,0.00,0.00,99.50
11:54:09,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:10,all,0.50,0.00,0.25,0.00,0.00,99.25
11:54:11,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:12,all,0.00,0.00,0.25,0.00,0.00,99.75
11:54:13,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:14,all,0.25,0.00,0.25,0.00,0.00,99.50
11:54:15,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:16,all,0.00,0.00,0.50,0.00,0.00,99.50
11:54:17,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:18,all,0.50,0.00,0.00,0.00,0.00,99.50
11:54:19,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:20,all,2.24,0.00,0.00,0.00,0.00,97.76
11:54:21,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:22,all,1.25,0.00,0.00,0.00,0.00,98.75
11:54:23,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:24,all,0.75,0.00,0.25,0.00,0.00,99.00
11:54:25,all,0.76,0.00,0.00,0.00,0.00,99.24
11:54:26,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:27,all,0.00,0.00,0.00,0.00,0.25,99.75
11:54:28,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:29,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:30,all,0.50,0.00,0.25,0.00,0.25,99.01
11:54:31,all,0.75,0.00,0.75,0.00,0.25,98.26
11:54:32,all,0.00,0.00,0.25,0.00,0.00,99.75
11:54:33,all,0.50,0.00,0.50,0.00,0.00,99.00
11:54:34,all,0.75,0.00,0.00,0.00,0.00,99.25
11:54:35,all,0.25,0.00,0.25,0.00,0.00,99.50
11:54:36,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:37,all,0.00,0.00,0.25,0.00,0.00,99.75
11:54:38,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,0.63,0.00,0.25,0.00,0.02,99.10
