11:51:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:51:38,all,24.05,0.00,10.89,0.00,0.00,65.06
11:51:39,all,45.82,0.00,20.51,0.00,0.25,33.42
11:51:40,all,45.82,0.00,19.75,0.00,0.25,34.18
11:51:41,all,45.13,0.00,21.03,0.00,0.00,33.85
11:51:42,all,46.51,0.00,19.64,0.00,0.26,33.59
11:51:43,all,45.04,0.00,19.59,0.00,0.00,35.37
11:51:44,all,46.00,0.00,20.25,0.00,0.25,33.50
11:51:45,all,44.90,0.00,20.92,0.00,0.00,34.18
11:51:46,all,46.25,0.00,20.25,0.00,0.50,33.00
11:51:47,all,46.68,0.00,20.41,0.00,0.26,32.65
11:51:48,all,43.77,0.00,21.88,0.00,0.00,34.35
11:51:49,all,47.21,0.00,19.29,0.00,0.25,33.25
11:51:50,all,45.09,0.00,20.91,0.00,0.25,33.75
11:51:51,all,45.29,0.00,20.61,0.00,0.25,33.84
11:51:52,all,47.06,0.00,19.18,0.00,0.00,33.76
11:51:53,all,46.97,0.00,20.20,0.00,0.00,32.83
11:51:54,all,47.10,0.00,19.14,0.00,0.25,33.50
11:51:55,all,47.44,0.00,20.51,0.00,0.26,31.79
11:51:56,all,42.97,0.00,21.88,0.00,0.00,35.16
11:51:57,all,48.01,0.00,18.66,0.00,0.25,33.08
11:51:58,all,44.27,0.00,20.61,0.00,0.25,34.86
11:51:59,all,44.85,0.00,19.85,0.00,0.00,35.31
11:52:00,all,45.98,0.00,20.35,0.00,0.00,33.67
11:52:01,all,48.59,0.00,17.99,0.00,0.51,32.90
11:52:02,all,52.66,0.00,20.25,0.00,0.00,27.09
11:52:03,all,48.48,0.00,17.42,0.00,0.51,33.59
11:52:04,all,43.00,0.00,23.16,0.00,0.25,33.59
11:52:05,all,47.33,0.00,18.32,0.00,0.25,34.10
11:52:06,all,47.36,0.00,19.40,0.00,0.00,33.25
11:52:07,all,45.01,0.00,20.20,0.00,0.51,34.27
11:52:08,all,48.10,0.00,18.99,0.00,0.25,32.66
11:52:09,all,43.62,0.00,21.94,0.00,0.26,34.18
11:52:10,all,45.24,0.00,21.59,0.00,0.00,33.16
11:52:11,all,44.64,0.00,20.66,0.00,0.26,34.44
11:52:12,all,44.92,0.00,21.07,0.00,0.51,33.50
11:52:13,all,46.87,0.00,20.30,0.00,0.25,32.58
11:52:14,all,49.87,0.00,21.52,0.00,0.25,28.35
11:52:15,all,48.85,0.00,20.10,0.00,0.25,30.79
11:52:16,all,46.48,0.00,19.35,0.00,1.01,33.17
11:52:17,all,47.33,0.00,19.08,0.00,0.25,33.33
11:52:18,all,46.43,0.00,20.41,0.00,0.26,32.91
11:52:19,all,48.21,0.00,18.88,0.00,0.77,32.14
11:52:20,all,48.74,0.00,17.84,0.00,0.75,32.66
11:52:21,all,46.60,0.00,21.41,0.00,0.50,31.49
11:52:22,all,47.24,0.00,19.60,0.00,0.50,32.66
11:52:23,all,49.87,0.00,17.04,0.00,1.00,32.08
11:52:24,all,50.53,0.00,15.00,0.00,0.00,34.47
11:52:25,all,47.98,0.00,19.19,0.00,0.76,32.07
11:52:26,all,45.98,0.00,20.60,0.00,0.25,33.17
11:52:27,all,46.31,0.00,20.36,0.00,0.25,33.08
11:52:28,all,47.76,0.00,19.65,0.00,0.50,32.09
11:52:29,all,44.85,0.00,21.13,0.00,0.26,33.76
11:52:30,all,50.51,0.00,20.15,0.00,0.51,28.83
11:52:31,all,47.10,0.00,18.89,0.00,0.50,33.50
11:52:32,all,45.24,0.00,21.08,0.00,0.00,33.68
11:52:33,all,46.43,0.00,19.90,0.00,0.26,33.42
11:52:34,all,52.54,0.00,18.02,0.00,0.25,29.19
11:52:35,all,53.50,0.00,18.25,0.00,0.50,27.75
11:52:36,all,44.94,0.00,20.00,0.00,0.00,35.06
11:52:37,all,47.62,0.00,19.30,0.00,0.50,32.58
11:52:38,all,52.02,0.00,19.19,0.00,0.25,28.54
11:52:39,all,57.73,0.00,18.04,0.00,0.26,23.97
Average:,all,46.76,0.00,19.70,0.00,0.29,33.26
