11:38:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:38:48,all,33.59,0.00,5.56,0.00,0.00,60.86
11:38:49,all,73.42,0.00,21.27,0.00,0.00,5.32
11:38:50,all,78.80,0.00,17.71,0.00,0.00,3.49
11:38:51,all,74.37,0.00,21.11,0.00,0.00,4.52
11:38:52,all,80.40,0.00,16.58,0.00,0.00,3.02
11:38:53,all,75.38,0.00,19.85,0.00,0.25,4.52
11:38:54,all,75.81,0.00,18.70,0.00,0.25,5.24
11:38:55,all,78.84,0.00,18.89,0.00,0.00,2.27
11:38:56,all,75.38,0.00,19.60,0.00,0.00,5.03
11:38:57,all,74.12,0.00,21.11,0.00,0.00,4.77
11:38:58,all,69.25,0.00,20.75,0.00,0.25,9.75
11:38:59,all,67.77,0.00,19.54,0.00,0.25,12.44
11:39:00,all,75.90,0.00,18.97,0.00,0.00,5.13
11:39:01,all,79.15,0.00,18.84,0.00,0.00,2.01
11:39:02,all,77.86,0.00,19.15,0.00,0.75,2.24
11:39:03,all,79.85,0.00,18.64,0.00,0.25,1.26
11:39:04,all,79.15,0.00,18.59,0.00,0.00,2.26
11:39:05,all,75.26,0.00,19.90,0.00,0.00,4.85
11:39:06,all,74.62,0.00,18.84,0.00,1.26,5.28
11:39:07,all,74.81,0.00,20.40,0.00,0.25,4.53
11:39:08,all,71.93,0.00,21.05,0.00,0.00,7.02
11:39:09,all,77.10,0.00,18.58,0.00,0.00,4.33
11:39:10,all,78.99,0.00,16.96,0.00,0.00,4.05
11:39:11,all,61.21,0.00,22.42,0.00,0.00,16.37
11:39:12,all,66.08,0.00,23.12,0.00,0.00,10.80
11:39:13,all,75.88,0.00,19.85,0.00,0.25,4.02
11:39:14,all,67.86,0.00,20.92,0.00,0.26,10.97
11:39:15,all,57.91,0.00,21.17,0.00,0.00,20.92
11:39:16,all,62.78,0.00,20.25,0.00,0.00,16.96
11:39:17,all,64.48,0.00,23.17,0.00,0.00,12.34
11:39:18,all,70.00,0.00,21.75,0.00,0.25,8.00
11:39:19,all,74.12,0.00,20.10,0.00,0.00,5.78
11:39:20,all,73.28,0.00,18.87,0.00,0.00,7.84
11:39:21,all,69.21,0.00,21.12,0.00,0.25,9.41
11:39:22,all,62.11,0.00,22.16,0.00,0.26,15.46
11:39:23,all,58.50,0.00,22.25,0.00,0.00,19.25
11:39:24,all,64.10,0.00,20.00,0.00,0.26,15.64
11:39:25,all,70.63,0.00,22.03,0.00,0.00,7.34
11:39:26,all,57.51,0.00,23.66,0.00,0.00,18.83
11:39:27,all,56.11,0.00,23.19,0.00,0.00,20.70
11:39:28,all,64.14,0.00,21.46,0.00,0.51,13.89
11:39:29,all,67.43,0.00,21.37,0.00,0.25,10.94
11:39:30,all,57.18,0.00,21.41,0.00,0.00,21.41
11:39:31,all,63.82,0.00,21.36,0.00,0.25,14.57
11:39:32,all,66.67,0.00,21.88,0.00,0.00,11.45
11:39:33,all,59.54,0.00,20.36,0.00,0.00,20.10
11:39:34,all,61.90,0.00,20.55,0.00,0.00,17.54
11:39:35,all,57.11,0.00,20.16,0.00,0.00,22.74
11:39:36,all,56.46,0.00,22.78,0.00,0.00,20.76
11:39:37,all,56.30,0.00,21.59,0.00,0.00,22.11
11:39:38,all,60.56,0.00,23.66,0.00,0.25,15.52
11:39:39,all,54.73,0.00,22.51,0.00,0.00,22.76
11:39:40,all,58.16,0.00,20.41,0.00,0.00,21.43
11:39:41,all,59.39,0.00,24.62,0.00,0.51,15.48
11:39:42,all,58.57,0.00,23.27,0.00,0.00,18.16
11:39:43,all,61.34,0.00,19.59,0.00,0.00,19.07
11:39:44,all,56.52,0.00,21.99,0.00,0.00,21.48
11:39:45,all,65.38,0.00,22.82,0.00,0.00,11.79
11:39:46,all,66.15,0.00,21.28,0.00,0.00,12.56
11:39:47,all,63.04,0.00,21.77,0.00,0.25,14.94
11:39:48,all,55.03,0.00,19.85,0.00,0.00,25.13
11:39:49,all,30.35,0.00,21.89,0.00,0.25,47.51
Average:,all,66.37,0.00,20.53,0.00,0.12,12.98
