10:55:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:55:23,all,0.25,0.00,0.00,0.00,0.25,99.50
10:55:24,all,67.68,0.00,20.71,0.00,0.00,11.62
10:55:25,all,68.27,0.00,22.08,0.00,0.00,9.64
10:55:26,all,65.66,0.00,22.06,0.00,0.00,12.28
10:55:27,all,74.44,0.00,19.80,0.00,0.00,5.76
10:55:28,all,73.47,0.00,20.15,0.00,0.00,6.38
10:55:29,all,73.60,0.00,21.83,0.00,0.00,4.57
10:55:30,all,75.63,0.00,18.78,0.00,0.00,5.58
10:55:31,all,71.11,0.00,21.61,0.00,0.00,7.29
10:55:32,all,60.35,0.00,23.99,0.00,0.00,15.66
10:55:33,all,65.49,0.00,22.67,0.00,0.00,11.84
10:55:34,all,77.58,0.00,18.64,0.00,0.00,3.78
10:55:35,all,72.08,0.00,21.57,0.00,0.25,6.09
10:55:36,all,61.11,0.00,22.73,0.00,0.25,15.91
10:55:37,all,59.95,0.00,22.67,0.00,0.25,17.13
10:55:38,all,69.87,0.00,21.04,0.00,0.00,9.09
10:55:39,all,63.64,0.00,23.99,0.00,0.00,12.37
10:55:40,all,60.77,0.00,21.03,0.00,0.00,18.21
10:55:41,all,61.42,0.00,22.08,0.00,0.25,16.24
10:55:42,all,64.56,0.00,21.52,0.00,0.00,13.92
10:55:43,all,64.63,0.00,22.14,0.00,0.00,13.23
10:55:44,all,60.67,0.00,20.82,0.00,0.00,18.51
10:55:45,all,61.24,0.00,23.26,0.00,0.00,15.50
10:55:46,all,68.00,0.00,21.50,0.00,0.00,10.50
10:55:47,all,60.20,0.00,23.72,0.00,0.00,16.07
10:55:48,all,69.50,0.00,22.75,0.00,0.00,7.75
10:55:49,all,60.25,0.00,20.76,0.00,0.00,18.99
10:55:50,all,67.27,0.00,20.10,0.00,0.00,12.63
10:55:51,all,64.34,0.00,20.41,0.00,0.00,15.25
10:55:52,all,60.71,0.00,21.66,0.00,0.00,17.63
10:55:53,all,63.96,0.00,21.32,0.00,0.25,14.47
10:55:54,all,61.22,0.00,21.94,0.00,0.26,16.58
10:55:55,all,52.66,0.00,24.05,0.00,0.25,23.04
10:55:56,all,60.60,0.00,21.70,0.00,0.00,17.71
10:55:57,all,60.77,0.00,22.82,0.00,0.00,16.41
10:55:58,all,55.87,0.00,21.94,0.00,0.00,22.19
10:55:59,all,53.47,0.00,24.16,0.00,0.00,22.37
10:56:00,all,54.68,0.00,23.54,0.00,0.25,21.52
10:56:01,all,67.18,0.00,21.63,0.00,0.00,11.20
10:56:02,all,57.00,0.00,23.16,0.00,0.00,19.85
10:56:03,all,58.31,0.00,22.51,0.00,0.00,19.18
10:56:04,all,58.99,0.00,19.75,0.00,0.00,21.27
10:56:05,all,52.82,0.00,23.59,0.00,0.00,23.59
10:56:06,all,53.65,0.00,24.18,0.00,0.25,21.91
10:56:07,all,68.25,0.00,21.50,0.00,0.25,10.00
10:56:08,all,69.70,0.00,23.48,0.00,0.00,6.82
10:56:09,all,67.25,0.00,22.50,0.00,0.25,10.00
10:56:10,all,58.97,0.00,22.05,0.00,0.00,18.97
10:56:11,all,53.63,0.00,25.06,0.00,0.00,21.30
10:56:12,all,55.50,0.00,23.79,0.00,0.00,20.72
10:56:13,all,55.98,0.00,23.41,0.00,0.25,20.36
10:56:14,all,60.05,0.00,22.90,0.00,0.00,17.05
10:56:15,all,55.90,0.00,22.31,0.00,0.00,21.79
10:56:16,all,56.00,0.00,21.50,0.00,0.00,22.50
10:56:17,all,54.20,0.00,22.65,0.00,0.25,22.90
10:56:18,all,54.27,0.00,24.62,0.00,0.25,20.85
10:56:19,all,54.04,0.00,23.99,0.00,0.00,21.97
10:56:20,all,52.55,0.00,25.00,0.00,0.00,22.45
10:56:21,all,55.47,0.00,22.65,0.00,0.25,21.63
10:56:22,all,55.41,0.00,21.39,0.00,0.00,23.20
10:56:23,all,50.00,0.00,23.75,0.00,0.00,26.25
10:56:24,all,28.08,0.00,22.17,0.00,0.25,49.51
Average:,all,60.31,0.00,21.89,0.00,0.07,17.74
