11:47:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:50,all,0.00,0.00,0.00,0.00,0.00,100.00
11:47:51,all,52.96,0.00,20.57,0.00,0.51,25.96
11:47:52,all,49.11,0.00,20.87,0.00,0.25,29.77
11:47:53,all,62.78,0.00,18.48,0.00,0.00,18.73
11:47:54,all,62.63,0.00,18.81,0.00,0.00,18.56
11:47:55,all,47.63,0.00,22.44,0.00,0.25,29.68
11:47:56,all,45.74,0.00,20.93,0.00,0.52,32.82
11:47:57,all,44.90,0.00,23.47,0.00,0.00,31.63
11:47:58,all,46.08,0.00,21.77,0.00,0.00,32.15
11:47:59,all,48.33,0.00,18.51,0.00,0.26,32.90
11:48:00,all,47.10,0.00,20.40,0.00,0.25,32.24
11:48:01,all,48.22,0.00,18.78,0.00,0.51,32.49
11:48:02,all,51.67,0.00,20.82,0.00,0.26,27.25
11:48:03,all,45.24,0.00,21.34,0.00,0.00,33.42
11:48:04,all,46.89,0.00,19.95,0.00,0.52,32.64
11:48:05,all,48.88,0.00,19.11,0.00,0.25,31.76
11:48:06,all,46.56,0.00,19.85,0.00,0.25,33.33
11:48:07,all,46.67,0.00,20.77,0.00,0.77,31.79
11:48:08,all,49.49,0.00,19.54,0.00,0.00,30.96
11:48:09,all,57.25,0.00,19.00,0.00,0.25,23.50
11:48:10,all,53.18,0.00,17.81,0.00,0.76,28.24
11:48:11,all,46.79,0.00,21.34,0.00,0.00,31.88
11:48:12,all,47.06,0.00,19.95,0.00,0.00,32.99
11:48:13,all,46.55,0.00,19.44,0.00,0.51,33.50
11:48:14,all,47.45,0.00,20.15,0.00,0.26,32.14
11:48:15,all,45.74,0.00,21.19,0.00,0.26,32.82
11:48:16,all,49.36,0.00,19.54,0.00,0.00,31.11
11:48:17,all,49.49,0.00,16.84,0.00,1.02,32.65
11:48:18,all,46.19,0.00,20.81,0.00,0.00,32.99
11:48:19,all,47.44,0.00,21.03,0.00,0.00,31.54
11:48:20,all,45.10,0.00,20.62,0.00,1.03,33.25
11:48:21,all,46.19,0.00,21.32,0.00,0.00,32.49
11:48:22,all,47.00,0.00,20.10,0.00,0.00,32.90
11:48:23,all,46.46,0.00,19.70,0.00,0.76,33.08
11:48:24,all,47.99,0.00,19.10,0.00,0.25,32.66
11:48:25,all,46.80,0.00,20.72,0.00,0.00,32.48
11:48:26,all,47.42,0.00,19.59,0.00,0.00,32.99
11:48:27,all,51.38,0.00,20.30,0.00,0.50,27.82
11:48:28,all,47.41,0.00,19.69,0.00,0.26,32.64
11:48:29,all,48.05,0.00,20.26,0.00,0.26,31.43
11:48:30,all,50.50,0.00,20.10,0.00,0.00,29.40
11:48:31,all,45.69,0.00,21.32,0.00,0.25,32.74
11:48:32,all,49.48,0.00,20.47,0.00,0.52,29.53
11:48:33,all,48.47,0.00,19.39,0.00,0.26,31.89
11:48:34,all,52.14,0.00,17.38,0.00,0.76,29.72
11:48:35,all,49.36,0.00,19.59,0.00,0.25,30.79
11:48:36,all,45.78,0.00,20.97,0.00,0.00,33.25
11:48:37,all,51.53,0.00,18.88,0.00,0.26,29.34
11:48:38,all,47.04,0.00,19.28,0.00,0.51,33.16
11:48:39,all,49.23,0.00,21.28,0.00,0.26,29.23
11:48:40,all,48.09,0.00,18.83,0.00,0.00,33.08
11:48:41,all,48.73,0.00,19.54,0.00,0.25,31.47
11:48:42,all,50.38,0.00,19.85,0.00,0.51,29.26
11:48:43,all,47.25,0.00,21.75,0.00,0.00,31.00
11:48:44,all,52.10,0.00,19.75,0.00,0.25,27.90
11:48:45,all,47.14,0.00,19.79,0.00,0.00,33.07
11:48:46,all,52.63,0.00,18.30,0.00,0.25,28.82
11:48:47,all,45.38,0.00,21.54,0.00,0.26,32.82
11:48:48,all,50.13,0.00,18.39,0.00,0.50,30.98
11:48:49,all,50.87,0.00,18.95,0.00,0.00,30.17
11:48:50,all,47.96,0.00,19.39,0.00,0.00,32.65
11:48:51,all,62.60,0.00,16.54,0.00,0.51,20.36
Average:,all,48.29,0.00,19.61,0.00,0.26,31.84
