10:54:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:54:08,all,0.25,0.00,0.00,0.00,0.00,99.75
10:54:09,all,61.19,0.00,11.19,0.00,0.50,27.11
10:54:10,all,85.25,0.00,14.50,0.00,0.25,0.00
10:54:11,all,88.19,0.00,11.56,0.00,0.25,0.00
10:54:12,all,87.25,0.00,12.75,0.00,0.00,0.00
10:54:13,all,87.44,0.00,12.56,0.00,0.00,0.00
10:54:14,all,84.90,0.00,14.60,0.00,0.50,0.00
10:54:15,all,87.78,0.00,11.72,0.00,0.25,0.25
10:54:16,all,85.35,0.00,14.39,0.00,0.25,0.00
10:54:17,all,87.28,0.00,12.47,0.00,0.00,0.25
10:54:18,all,85.68,0.00,14.32,0.00,0.00,0.00
10:54:19,all,86.78,0.00,12.72,0.00,0.50,0.00
10:54:20,all,85.25,0.00,14.50,0.00,0.00,0.25
10:54:21,all,83.58,0.00,16.42,0.00,0.00,0.00
10:54:22,all,86.90,0.00,12.85,0.00,0.25,0.00
10:54:23,all,85.79,0.00,14.21,0.00,0.00,0.00
10:54:24,all,85.75,0.00,14.00,0.00,0.00,0.25
10:54:25,all,84.46,0.00,15.54,0.00,0.00,0.00
10:54:26,all,86.53,0.00,13.47,0.00,0.00,0.00
10:54:27,all,84.65,0.00,14.85,0.00,0.25,0.25
10:54:28,all,88.03,0.00,11.72,0.00,0.00,0.25
10:54:29,all,83.92,0.00,16.08,0.00,0.00,0.00
10:54:30,all,86.40,0.00,13.60,0.00,0.00,0.00
10:54:31,all,83.54,0.00,16.21,0.00,0.00,0.25
10:54:32,all,85.46,0.00,14.29,0.00,0.00,0.25
10:54:33,all,85.96,0.00,14.04,0.00,0.00,0.00
10:54:34,all,81.30,0.00,18.20,0.00,0.00,0.50
10:54:35,all,83.67,0.00,16.08,0.00,0.00,0.25
10:54:36,all,83.50,0.00,16.50,0.00,0.00,0.00
10:54:37,all,82.04,0.00,17.71,0.00,0.25,0.00
10:54:38,all,82.71,0.00,16.79,0.00,0.25,0.25
10:54:39,all,83.13,0.00,16.63,0.00,0.25,0.00
10:54:40,all,84.92,0.00,15.08,0.00,0.00,0.00
10:54:41,all,85.46,0.00,14.29,0.00,0.00,0.25
10:54:42,all,87.25,0.00,12.75,0.00,0.00,0.00
10:54:43,all,85.50,0.00,14.50,0.00,0.00,0.00
10:54:44,all,84.58,0.00,14.43,0.00,0.25,0.75
10:54:45,all,81.27,0.00,17.97,0.00,0.00,0.76
10:54:46,all,82.21,0.00,16.29,0.00,0.00,1.50
10:54:47,all,79.25,0.00,18.75,0.00,0.00,2.00
10:54:48,all,81.52,0.00,16.71,0.00,0.00,1.77
10:54:49,all,80.45,0.00,17.79,0.00,0.25,1.50
10:54:50,all,78.23,0.00,18.73,0.00,0.00,3.04
10:54:51,all,78.55,0.00,18.45,0.00,0.00,2.99
10:54:52,all,79.65,0.00,17.34,0.00,0.25,2.76
10:54:53,all,77.83,0.00,19.65,0.00,0.25,2.27
10:54:54,all,76.07,0.00,20.15,0.00,0.00,3.78
10:54:55,all,82.91,0.00,16.58,0.00,0.00,0.50
10:54:56,all,78.89,0.00,19.60,0.00,0.00,1.51
10:54:57,all,83.67,0.00,14.07,0.00,0.00,2.26
10:54:58,all,76.79,0.00,19.64,0.00,0.00,3.57
10:54:59,all,65.90,0.00,22.39,0.00,0.00,11.70
10:55:00,all,72.25,0.00,22.75,0.00,0.00,5.00
10:55:01,all,67.85,0.00,25.06,0.00,0.00,7.09
10:55:02,all,69.85,0.00,23.62,0.00,0.25,6.28
10:55:03,all,72.52,0.00,21.88,0.00,0.00,5.60
10:55:04,all,72.07,0.00,20.45,0.00,0.00,7.48
10:55:05,all,74.18,0.00,19.75,0.25,0.00,5.82
10:55:06,all,76.40,0.00,17.77,0.00,0.00,5.84
10:55:07,all,76.96,0.00,19.75,0.00,0.00,3.29
10:55:08,all,73.40,0.00,19.69,0.00,0.00,6.91
10:55:09,all,36.36,0.00,19.70,0.00,0.00,43.94
Average:,all,79.41,0.00,16.15,0.00,0.08,4.35
