15:08:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:08:36,all,16.24,0.00,10.91,1.78,0.00,71.07
15:08:37,all,59.34,0.00,35.81,1.79,0.00,3.07
15:08:38,all,65.91,0.00,30.56,1.01,0.25,2.27
15:08:39,all,66.75,0.00,31.99,0.25,0.00,1.01
15:08:40,all,63.93,0.00,34.33,0.75,0.00,1.00
15:08:41,all,63.61,0.00,34.35,0.76,0.00,1.27
15:08:42,all,65.49,0.00,32.49,0.50,0.00,1.51
15:08:43,all,68.77,0.00,30.48,0.25,0.00,0.50
15:08:44,all,63.22,0.00,34.76,1.01,0.00,1.01
15:08:45,all,66.50,0.00,31.75,0.50,0.25,1.00
15:08:46,all,65.57,0.00,32.91,0.76,0.00,0.76
15:08:47,all,64.57,0.00,32.41,1.01,0.00,2.01
15:08:48,all,66.08,0.00,31.39,0.76,0.00,1.77
15:08:49,all,65.66,0.00,32.32,0.76,0.00,1.26
15:08:50,all,64.82,0.00,33.17,1.01,0.00,1.01
15:08:51,all,64.72,0.00,33.76,0.25,0.00,1.27
15:08:52,all,65.66,0.00,32.32,0.76,0.00,1.26
15:08:53,all,62.47,0.00,35.52,0.50,0.00,1.51
15:08:54,all,64.75,0.00,34.00,0.50,0.00,0.75
15:08:55,all,65.15,0.00,33.59,0.51,0.00,0.76
15:08:56,all,66.92,0.00,31.57,0.51,0.00,1.01
15:08:57,all,65.40,0.00,33.08,0.51,0.00,1.01
15:08:58,all,69.58,0.00,28.93,0.75,0.00,0.75
15:08:59,all,62.22,0.00,35.52,0.50,0.00,1.76
15:09:00,all,65.58,0.00,31.91,1.01,0.00,1.51
15:09:01,all,63.45,0.00,34.26,0.76,0.00,1.52
15:09:02,all,65.50,0.00,32.75,0.50,0.00,1.25
15:09:03,all,62.85,0.00,31.30,2.29,0.51,3.05
15:09:04,all,61.89,0.00,32.23,2.81,0.00,3.07
15:09:05,all,60.86,0.00,34.09,1.77,0.00,3.28
15:09:06,all,60.50,0.00,35.00,1.75,0.00,2.75
15:09:07,all,60.81,0.00,33.33,3.05,0.00,2.80
15:09:08,all,62.72,0.00,32.13,2.06,0.00,3.08
15:09:09,all,61.08,0.00,33.25,2.58,0.26,2.84
15:09:10,all,64.32,0.00,30.90,1.76,0.00,3.02
15:09:11,all,62.82,0.00,32.56,2.31,0.00,2.31
15:09:12,all,61.46,0.00,28.72,3.02,0.00,6.80
15:09:13,all,61.21,0.00,30.73,3.27,0.00,4.79
15:09:14,all,61.89,0.00,31.71,2.56,0.00,3.84
15:09:15,all,60.85,0.00,33.67,2.00,0.00,3.49
15:09:16,all,57.40,0.00,32.65,3.57,0.26,6.12
15:09:17,all,64.91,0.00,30.58,2.01,0.00,2.51
15:09:18,all,63.52,0.00,31.12,2.04,0.00,3.32
15:09:19,all,61.48,0.00,27.04,4.08,0.00,7.40
15:09:20,all,60.46,0.00,33.67,2.55,0.00,3.32
15:09:21,all,58.88,0.00,34.77,2.54,0.00,3.81
15:09:22,all,55.24,0.00,32.23,6.14,0.00,6.39
15:09:23,all,60.91,0.00,33.50,2.79,0.00,2.79
15:09:24,all,60.81,0.00,33.33,2.54,0.00,3.31
15:09:25,all,63.43,0.00,31.20,2.56,0.00,2.81
15:09:26,all,61.07,0.00,32.06,2.80,0.25,3.82
15:09:27,all,63.57,0.00,32.91,1.51,0.00,2.01
15:09:28,all,60.55,0.00,33.92,2.26,0.00,3.27
15:09:29,all,62.44,0.00,33.50,1.78,0.25,2.03
15:09:30,all,60.00,0.00,33.85,2.82,0.00,3.33
15:09:31,all,57.87,0.00,31.22,5.58,0.00,5.33
15:09:32,all,61.11,0.00,33.84,2.53,0.00,2.53
15:09:33,all,62.37,0.00,33.59,2.02,0.00,2.02
15:09:34,all,59.59,0.00,32.99,2.81,0.00,4.60
15:09:35,all,61.71,0.00,33.50,1.76,0.00,3.02
15:09:36,all,56.42,0.00,36.02,3.02,0.00,4.53
15:09:37,all,64.81,0.00,31.90,1.77,0.00,1.52
Average:,all,62.10,0.00,32.35,1.81,0.03,3.70
