14:53:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:53:44,all,5.05,0.00,8.33,4.04,0.00,82.58
14:53:45,all,17.41,0.00,27.44,14.51,0.00,40.63
14:53:46,all,18.84,0.00,27.15,15.24,0.00,38.78
14:53:47,all,18.40,0.00,26.93,15.73,0.27,38.67
14:53:48,all,16.36,0.00,30.08,15.57,0.53,37.47
14:53:49,all,17.60,0.00,28.00,14.67,0.00,39.73
14:53:50,all,16.49,0.00,28.19,15.43,0.00,39.89
14:53:51,all,14.82,0.00,20.75,19.14,0.00,45.28
14:53:52,all,2.28,0.00,6.08,28.86,0.25,62.53
14:53:53,all,3.77,0.00,5.78,28.39,0.00,62.06
14:53:54,all,2.76,0.00,6.02,30.58,0.00,60.65
14:53:55,all,4.43,0.00,6.90,29.80,0.00,58.87
14:53:56,all,4.03,0.00,4.53,29.47,0.25,61.71
14:53:57,all,2.26,0.00,5.53,31.91,0.25,60.05
14:53:58,all,2.28,0.00,6.33,29.37,0.00,62.03
14:53:59,all,5.20,0.00,6.19,28.47,0.00,60.15
14:54:00,all,4.63,0.00,7.07,27.56,0.24,60.49
14:54:01,all,3.79,0.00,6.06,28.54,0.00,61.62
14:54:02,all,2.60,0.00,4.94,29.61,0.00,62.86
14:54:03,all,2.80,0.00,6.11,31.81,0.00,59.29
14:54:04,all,2.78,0.00,6.08,31.39,0.00,59.75
14:54:05,all,3.07,0.00,4.86,30.18,0.00,61.89
14:54:06,all,3.05,0.00,4.83,30.79,0.00,61.32
14:54:07,all,3.31,0.00,6.36,28.24,0.51,61.58
14:54:08,all,3.97,0.00,6.45,26.80,0.25,62.53
14:54:09,all,4.44,0.00,6.17,28.64,0.00,60.74
14:54:10,all,4.02,0.00,5.53,29.40,0.00,61.06
14:54:11,all,3.77,0.00,6.03,29.90,0.25,60.05
14:54:12,all,3.74,0.00,5.49,28.18,0.00,62.59
14:54:13,all,2.54,0.00,5.85,30.28,0.00,61.32
14:54:14,all,4.00,0.00,5.50,31.00,0.00,59.50
14:54:15,all,5.34,0.00,7.77,29.85,0.24,56.80
14:54:16,all,3.26,0.00,6.02,29.07,0.00,61.65
14:54:17,all,3.05,0.00,5.09,29.52,0.00,62.34
14:54:18,all,3.51,0.00,6.02,29.82,0.00,60.65
14:54:19,all,3.25,0.00,7.00,31.50,0.00,58.25
14:54:20,all,2.77,0.00,6.30,30.23,0.00,60.71
14:54:21,all,4.04,0.00,5.30,29.55,0.00,61.11
14:54:22,all,3.24,0.00,6.23,28.93,0.25,61.35
14:54:23,all,4.46,0.00,6.19,30.45,0.50,58.42
14:54:24,all,4.23,0.00,6.22,29.35,0.00,60.20
14:54:25,all,4.00,0.00,7.00,30.00,0.00,59.00
14:54:26,all,4.93,0.00,6.65,27.83,0.25,60.34
14:54:27,all,3.47,0.00,7.94,27.79,0.00,60.79
14:54:28,all,4.29,0.00,5.30,32.83,0.00,57.58
14:54:29,all,3.77,0.00,6.03,29.15,0.25,60.80
14:54:30,all,2.55,0.00,6.63,28.83,0.00,61.99
14:54:31,all,4.98,0.00,6.72,29.85,0.00,58.46
14:54:32,all,3.81,0.00,6.09,29.44,0.25,60.41
14:54:33,all,4.70,0.00,7.18,30.45,0.00,57.67
14:54:34,all,3.32,0.00,5.37,29.67,0.00,61.64
14:54:35,all,3.65,0.00,9.25,27.98,0.49,58.64
14:54:36,all,3.80,0.00,6.58,28.35,0.25,61.01
14:54:37,all,4.79,0.00,5.79,29.72,0.00,59.70
14:54:38,all,3.78,0.00,6.05,29.72,0.00,60.45
14:54:39,all,4.74,0.00,6.98,29.18,0.00,59.10
14:54:40,all,3.71,0.00,7.67,29.95,0.25,58.42
14:54:41,all,3.32,0.00,5.10,29.34,0.26,61.99
14:54:42,all,2.77,0.00,7.05,27.71,0.00,62.47
14:54:43,all,4.49,0.00,6.73,28.68,0.00,60.10
14:54:44,all,2.54,0.00,5.34,24.43,0.00,67.68
14:54:45,all,0.99,0.00,0.99,0.00,0.00,98.01
Average:,all,5.08,0.00,8.36,27.05,0.09,59.41
