15:03:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:03:47,all,0.00,0.00,1.00,0.00,0.00,99.00
15:03:48,all,9.49,0.00,14.10,6.41,0.00,70.00
15:03:49,all,23.51,0.00,28.92,14.32,1.08,32.16
15:03:50,all,26.89,0.00,27.68,13.32,0.00,32.11
15:03:51,all,24.93,0.00,27.56,14.70,0.52,32.28
15:03:52,all,22.73,0.00,31.02,13.37,0.53,32.35
15:03:53,all,27.88,0.00,30.29,12.60,0.00,29.22
15:03:54,all,25.67,0.00,33.69,12.57,0.00,28.07
15:03:55,all,24.27,0.00,34.67,12.00,0.53,28.53
15:03:56,all,25.27,0.00,34.51,11.68,0.54,27.99
15:03:57,all,24.80,0.00,34.04,11.87,0.00,29.29
15:03:58,all,28.07,0.00,30.48,12.57,0.00,28.88
15:03:59,all,25.98,0.00,30.18,12.86,0.52,30.45
15:04:00,all,26.99,0.00,31.62,13.37,0.26,27.76
15:04:01,all,23.24,0.00,29.73,13.51,0.27,33.24
15:04:02,all,27.56,0.00,29.66,12.07,0.00,30.71
15:04:03,all,24.73,0.00,30.59,13.30,0.27,31.12
15:04:04,all,21.71,0.00,27.91,17.57,0.26,32.56
15:04:05,all,19.42,0.00,20.73,22.05,0.00,37.80
15:04:06,all,20.05,0.00,22.77,21.29,0.25,35.64
15:04:07,all,18.23,0.00,21.88,23.18,0.26,36.46
15:04:08,all,20.98,0.00,21.76,22.02,0.00,35.23
15:04:09,all,17.10,0.00,22.54,24.61,0.52,35.23
15:04:10,all,19.68,0.00,20.22,23.99,0.00,36.12
15:04:11,all,19.24,0.00,18.70,24.12,0.00,37.94
15:04:12,all,21.05,0.00,20.79,22.11,0.53,35.53
15:04:13,all,21.65,0.00,21.13,21.65,0.26,35.31
15:04:14,all,18.57,0.00,20.42,23.61,0.27,37.14
15:04:15,all,16.39,0.00,20.56,24.17,0.00,38.89
15:04:16,all,18.37,0.00,23.10,22.31,0.52,35.70
15:04:17,all,20.05,0.00,20.87,23.31,0.54,35.23
15:04:18,all,18.33,0.00,21.29,23.45,0.00,36.93
15:04:19,all,17.49,0.00,21.86,22.68,0.55,37.43
15:04:20,all,18.57,0.00,23.34,21.75,0.53,35.81
15:04:21,all,19.58,0.00,23.54,20.90,0.26,35.71
15:04:22,all,20.78,0.00,20.22,22.99,0.55,35.46
15:04:23,all,19.95,0.00,22.07,21.81,0.27,35.90
15:04:24,all,19.89,0.00,21.27,21.82,0.83,36.19
15:04:25,all,20.22,0.00,20.22,22.95,0.27,36.34
15:04:26,all,21.87,0.00,21.33,20.80,0.80,35.20
15:04:27,all,20.87,0.00,22.22,21.95,0.54,34.42
15:04:28,all,21.68,0.00,23.04,19.78,0.27,35.23
15:04:29,all,20.71,0.00,22.89,22.07,0.82,33.51
15:04:30,all,20.05,0.00,20.33,23.85,0.27,35.50
15:04:31,all,20.00,0.00,21.89,22.70,0.81,34.59
15:04:32,all,19.73,0.00,21.33,24.00,0.27,34.67
15:04:33,all,18.06,0.00,21.02,23.72,0.54,36.66
15:04:34,all,19.57,0.00,19.57,22.83,0.27,37.77
15:04:35,all,20.59,0.00,20.05,22.46,0.00,36.90
15:04:36,all,19.48,0.00,23.12,22.86,0.26,34.29
15:04:37,all,19.35,0.00,19.62,23.66,0.54,36.83
15:04:38,all,17.74,0.00,21.77,24.73,0.27,35.48
15:04:39,all,21.11,0.00,19.26,23.75,0.00,35.88
15:04:40,all,18.57,0.00,22.81,23.34,0.27,35.01
15:04:41,all,20.21,0.00,21.54,22.34,0.00,35.90
15:04:42,all,20.16,0.00,20.42,22.77,0.52,36.13
15:04:43,all,18.40,0.00,21.60,23.20,0.27,36.53
15:04:44,all,21.37,0.00,22.16,21.64,0.26,34.56
15:04:45,all,18.87,0.00,21.02,23.18,0.54,36.39
15:04:46,all,18.03,0.00,19.67,22.68,0.27,39.34
15:04:47,all,19.85,0.00,22.42,22.68,0.00,35.05
15:04:48,all,8.01,0.00,11.63,7.49,0.26,72.61
Average:,all,20.36,0.00,23.17,19.36,0.31,36.80
