15:01:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:01:22,all,0.00,0.00,0.00,0.00,0.00,100.00
15:01:23,all,22.52,0.00,23.59,12.06,0.00,41.82
15:01:24,all,24.21,0.00,30.53,14.21,0.53,30.53
15:01:25,all,24.47,0.00,31.05,14.47,0.26,29.74
15:01:26,all,24.47,0.00,30.32,14.89,0.27,30.05
15:01:27,all,24.16,0.00,33.42,14.14,0.00,28.28
15:01:28,all,24.14,0.00,31.03,14.32,0.27,30.24
15:01:29,all,22.34,0.00,31.88,14.99,0.00,30.79
15:01:30,all,24.41,0.00,32.55,13.39,0.00,29.66
15:01:31,all,23.47,0.00,30.67,14.13,0.53,31.20
15:01:32,all,24.46,0.00,31.99,14.52,0.00,29.03
15:01:33,all,23.32,0.00,31.90,14.21,0.54,30.03
15:01:34,all,25.63,0.00,33.50,13.20,0.00,27.66
15:01:35,all,23.73,0.00,33.07,14.13,0.00,29.07
15:01:36,all,24.49,0.00,31.89,13.78,0.26,29.59
15:01:37,all,23.27,0.00,30.75,14.68,0.00,31.30
15:01:38,all,22.69,0.00,30.61,13.46,0.26,32.98
15:01:39,all,22.13,0.00,32.79,13.93,0.27,30.87
15:01:40,all,18.99,0.00,23.54,18.99,0.00,38.48
15:01:41,all,14.66,0.00,17.02,23.04,0.52,44.76
15:01:42,all,15.56,0.00,17.60,22.19,0.26,44.39
15:01:43,all,15.89,0.00,17.45,21.35,0.00,45.31
15:01:44,all,13.94,0.00,17.16,23.86,0.00,45.04
15:01:45,all,15.34,0.00,15.34,23.81,0.26,45.24
15:01:46,all,14.36,0.00,14.63,24.93,0.27,45.80
15:01:47,all,14.99,0.00,19.38,22.74,0.26,42.64
15:01:48,all,13.59,0.00,17.39,23.64,0.27,45.11
15:01:49,all,14.25,0.00,18.58,23.16,0.25,43.77
15:01:50,all,15.47,0.00,16.27,24.00,0.27,44.00
15:01:51,all,14.66,0.00,16.75,23.82,0.00,44.76
15:01:52,all,13.71,0.00,16.13,23.39,0.00,46.77
15:01:53,all,13.80,0.00,17.97,22.66,0.26,45.31
15:01:54,all,13.95,0.00,18.35,21.96,0.26,45.48
15:01:55,all,15.14,0.00,15.41,22.97,0.27,46.22
15:01:56,all,12.63,0.00,16.67,23.92,0.27,46.51
15:01:57,all,13.90,0.00,15.51,23.80,0.27,46.52
15:01:58,all,14.02,0.00,14.82,23.45,0.27,47.44
15:01:59,all,13.23,0.00,17.99,23.54,0.00,45.24
15:02:00,all,13.00,0.00,18.04,22.55,0.00,46.42
15:02:01,all,14.67,0.00,17.60,22.67,0.00,45.07
15:02:02,all,12.63,0.00,17.47,23.39,0.81,45.70
15:02:03,all,14.58,0.00,18.23,21.61,0.00,45.57
15:02:04,all,16.24,0.00,19.59,20.62,0.26,43.30
15:02:05,all,13.73,0.00,19.43,21.24,0.52,45.08
15:02:06,all,15.79,0.00,19.21,21.05,0.53,43.42
15:02:07,all,15.15,0.00,19.95,21.97,0.51,42.42
15:02:08,all,18.86,0.00,17.05,21.71,0.26,42.12
15:02:09,all,16.54,0.00,19.34,20.61,0.25,43.26
15:02:10,all,15.00,0.00,17.63,22.89,0.79,43.68
15:02:11,all,12.50,0.00,18.35,23.40,0.00,45.74
15:02:12,all,14.44,0.00,19.16,21.78,0.00,44.62
15:02:13,all,15.22,0.00,16.03,22.55,0.54,45.65
15:02:14,all,15.35,0.00,19.95,20.97,0.00,43.73
15:02:15,all,14.85,0.00,18.04,22.02,0.53,44.56
15:02:16,all,15.23,0.00,21.57,20.56,0.51,42.13
15:02:17,all,15.12,0.00,16.18,22.81,0.00,45.89
15:02:18,all,15.13,0.00,18.46,21.54,1.03,43.85
15:02:19,all,15.75,0.00,21.26,21.26,0.26,41.47
15:02:20,all,13.87,0.00,17.33,23.20,1.07,44.53
15:02:21,all,15.52,0.00,20.36,21.37,0.00,42.75
15:02:22,all,13.68,0.00,15.79,21.58,0.00,48.95
15:02:23,all,0.00,0.00,0.25,0.00,0.25,99.49
Average:,all,16.73,0.00,20.96,19.38,0.25,42.68
