15:04:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:04:33,all,6.89,0.00,4.85,0.77,0.00,87.50
15:04:34,all,55.56,0.00,29.46,5.43,0.00,9.56
15:04:35,all,54.03,0.00,30.91,5.19,0.26,9.61
15:04:36,all,54.95,0.00,31.25,4.43,0.00,9.38
15:04:37,all,55.36,0.00,31.89,4.59,0.00,8.16
15:04:38,all,58.61,0.00,28.28,4.88,0.00,8.23
15:04:39,all,56.38,0.00,29.59,5.10,0.00,8.93
15:04:40,all,54.10,0.00,33.33,4.36,0.00,8.21
15:04:41,all,56.60,0.00,30.20,4.82,0.25,8.12
15:04:42,all,40.99,0.00,24.28,12.53,0.00,22.19
15:04:43,all,15.42,0.00,9.00,26.22,0.26,49.10
15:04:44,all,14.47,0.00,10.66,25.89,0.25,48.73
15:04:45,all,17.01,0.00,12.44,23.10,0.00,47.46
15:04:46,all,16.13,0.00,11.17,25.06,0.25,47.39
15:04:47,all,15.60,0.00,13.81,24.04,0.00,46.55
15:04:48,all,16.92,0.00,11.62,24.24,0.00,47.22
15:04:49,all,11.60,0.00,10.31,26.03,0.00,52.06
15:04:50,all,14.94,0.00,10.89,24.05,0.25,49.87
15:04:51,all,13.82,0.00,11.06,25.13,0.00,50.00
15:04:52,all,17.22,0.00,12.41,24.30,0.00,46.08
15:04:53,all,17.39,0.00,10.49,25.83,0.00,46.29
15:04:54,all,14.36,0.00,13.12,25.74,0.00,46.78
15:04:55,all,14.18,0.00,11.39,29.87,0.00,44.56
15:04:56,all,16.20,0.00,14.43,26.33,0.51,42.53
15:04:57,all,15.98,0.00,14.95,27.58,0.00,41.49
15:04:58,all,15.23,0.00,15.74,24.87,0.51,43.65
15:04:59,all,16.92,0.00,15.15,26.77,0.00,41.16
15:05:00,all,17.10,0.00,12.44,26.17,0.00,44.30
15:05:01,all,15.19,0.00,14.68,24.05,0.25,45.82
15:05:02,all,15.62,0.00,11.20,25.78,0.00,47.40
15:05:03,all,16.08,0.00,12.56,24.87,0.25,46.23
15:05:04,all,16.16,0.00,9.60,24.75,0.25,49.24
15:05:05,all,17.05,0.00,11.11,24.81,0.00,47.03
15:05:06,all,15.23,0.00,11.68,24.62,0.00,48.48
15:05:07,all,15.23,0.00,11.68,25.13,0.25,47.72
15:05:08,all,15.42,0.00,12.34,24.94,0.00,47.30
15:05:09,all,16.88,0.00,12.09,24.94,0.25,45.84
15:05:10,all,14.80,0.00,11.99,24.74,0.00,48.47
15:05:11,all,16.67,0.00,13.64,25.51,0.00,44.19
15:05:12,all,17.54,0.00,11.78,25.06,0.25,45.36
15:05:13,all,18.84,0.00,11.06,23.62,0.25,46.23
15:05:14,all,17.97,0.00,10.42,26.82,0.00,44.79
15:05:15,all,14.73,0.00,12.66,25.84,0.26,46.51
15:05:16,all,15.86,0.00,13.30,23.79,0.26,46.80
15:05:17,all,16.50,0.00,12.94,23.60,0.25,46.70
15:05:18,all,17.56,0.00,11.96,23.92,0.00,46.56
15:05:19,all,15.50,0.00,10.59,25.32,0.26,48.32
15:05:20,all,16.92,0.00,13.43,24.13,0.00,45.52
15:05:21,all,16.11,0.00,12.28,22.76,0.26,48.59
15:05:22,all,17.01,0.00,12.18,23.86,0.00,46.95
15:05:23,all,16.24,0.00,11.60,22.94,0.52,48.71
15:05:24,all,17.01,0.00,13.20,22.84,0.25,46.70
15:05:25,all,17.12,0.00,12.66,23.08,0.00,47.15
15:05:26,all,16.75,0.00,10.82,24.23,0.00,48.20
15:05:27,all,16.11,0.00,11.51,24.04,0.00,48.34
15:05:28,all,15.99,0.00,11.93,24.37,0.25,47.46
15:05:29,all,15.04,0.00,11.28,24.06,0.50,49.12
15:05:30,all,16.92,0.00,11.36,23.48,0.25,47.98
15:05:31,all,16.03,0.00,13.23,24.43,0.00,46.31
15:05:32,all,16.41,0.00,11.28,23.33,0.51,48.46
15:05:33,all,17.26,0.00,11.42,23.60,0.00,47.72
15:05:34,all,2.24,0.00,2.99,7.71,0.00,87.06
Average:,all,21.16,0.00,14.38,21.38,0.13,42.95
