14:55:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:55:18,all,0.76,0.00,2.77,1.26,0.00,95.21
14:55:19,all,19.36,0.00,25.99,16.71,0.27,37.67
14:55:20,all,21.20,0.00,24.35,17.02,0.79,36.65
14:55:21,all,18.89,0.00,24.44,17.22,0.00,39.44
14:55:22,all,21.15,0.00,27.68,14.88,0.26,36.03
14:55:23,all,8.67,0.00,13.52,24.49,0.51,52.81
14:55:24,all,4.24,0.00,6.98,29.43,0.25,59.10
14:55:25,all,4.04,0.00,6.31,27.27,0.00,62.37
14:55:26,all,3.52,0.00,7.04,29.90,0.00,59.55
14:55:27,all,4.06,0.00,7.61,28.93,0.00,59.39
14:55:28,all,5.21,0.00,6.45,29.28,0.25,58.81
14:55:29,all,4.55,0.00,6.82,30.05,0.00,58.59
14:55:30,all,4.03,0.00,5.54,29.97,0.25,60.20
14:55:31,all,3.03,0.00,7.07,30.30,0.51,59.09
14:55:32,all,3.36,0.00,5.68,29.72,0.00,61.24
14:55:33,all,3.99,0.00,7.48,29.43,0.25,58.85
14:55:34,all,2.78,0.00,7.58,30.05,0.00,59.60
14:55:35,all,4.68,0.00,8.37,27.83,0.00,59.11
14:55:36,all,3.70,0.00,8.40,26.42,0.00,61.48
14:55:37,all,4.29,0.00,5.81,28.03,0.51,61.36
14:55:38,all,4.51,0.00,6.77,28.57,0.00,60.15
14:55:39,all,5.08,0.00,8.72,27.36,0.48,58.35
14:55:40,all,4.27,0.00,7.04,29.65,0.00,59.05
14:55:41,all,4.53,0.00,5.79,26.45,0.00,63.22
14:55:42,all,3.87,0.00,5.15,31.70,0.00,59.28
14:55:43,all,6.59,0.00,6.83,29.02,0.00,57.56
14:55:44,all,3.07,0.00,6.39,29.92,0.00,60.61
14:55:45,all,3.95,0.00,6.91,29.88,0.74,58.52
14:55:46,all,4.33,0.00,4.83,30.03,0.00,60.81
14:55:47,all,4.26,0.00,6.52,27.57,0.00,61.65
14:55:48,all,4.47,0.00,6.70,29.28,0.25,59.31
14:55:49,all,5.01,0.00,6.52,26.57,0.00,61.90
14:55:50,all,1.82,0.00,6.23,29.09,0.00,62.86
14:55:51,all,4.18,0.00,7.86,27.27,0.49,60.20
14:55:52,all,4.98,0.00,7.21,30.35,0.00,57.46
14:55:53,all,1.83,0.00,3.93,31.41,0.26,62.57
14:55:54,all,3.60,0.00,4.11,30.33,0.00,61.95
14:55:55,all,2.07,0.00,5.44,31.61,0.00,60.88
14:55:56,all,2.58,0.00,4.65,29.46,0.26,63.05
14:55:57,all,1.85,0.00,3.70,31.75,0.26,62.43
14:55:58,all,3.08,0.00,4.88,31.11,0.26,60.67
14:55:59,all,2.90,0.00,3.69,31.13,0.00,62.27
14:56:00,all,3.12,0.00,3.90,30.65,0.00,62.34
14:56:01,all,2.33,0.00,4.91,30.49,0.26,62.02
14:56:02,all,3.60,0.00,4.63,29.05,0.26,62.47
14:56:03,all,2.06,0.00,6.44,30.93,0.00,60.57
14:56:04,all,1.86,0.00,2.93,30.32,0.27,64.63
14:56:05,all,3.12,0.00,4.69,30.47,0.26,61.46
14:56:06,all,1.05,0.00,3.95,29.21,0.00,65.79
14:56:07,all,1.31,0.00,5.25,28.87,0.00,64.57
14:56:08,all,2.75,0.00,8.00,30.50,0.25,58.50
14:56:09,all,3.32,0.00,5.87,29.08,0.26,61.48
14:56:10,all,3.31,0.00,5.34,31.30,0.00,60.05
14:56:11,all,3.15,0.00,4.20,32.02,0.00,60.63
14:56:12,all,1.59,0.00,3.71,30.24,0.27,64.19
14:56:13,all,3.32,0.00,5.87,29.85,0.26,60.71
14:56:14,all,3.82,0.00,5.09,30.03,0.00,61.07
14:56:15,all,3.07,0.00,6.39,32.23,0.26,58.06
14:56:16,all,2.11,0.00,2.90,30.61,0.26,64.12
14:56:17,all,1.31,0.00,4.97,31.94,0.00,61.78
14:56:18,all,2.58,0.00,5.41,32.47,0.00,59.54
14:56:19,all,0.50,0.00,1.25,1.00,0.00,97.24
Average:,all,4.45,0.00,7.09,27.89,0.15,60.41
