15:01:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:01:41,all,9.37,0.00,5.82,2.28,0.00,82.53
15:01:42,all,38.70,0.00,33.51,9.61,0.00,18.18
15:01:43,all,41.49,0.00,28.09,10.05,0.00,20.36
15:01:44,all,20.47,0.00,16.01,21.00,0.00,42.52
15:01:45,all,7.51,0.00,5.70,29.53,0.26,56.99
15:01:46,all,6.39,0.00,7.16,27.62,0.51,58.31
15:01:47,all,7.42,0.00,7.16,27.62,0.00,57.80
15:01:48,all,7.46,0.00,7.46,28.02,0.00,57.07
15:01:49,all,7.07,0.00,8.33,29.55,0.25,54.80
15:01:50,all,8.19,0.00,10.42,28.29,0.00,53.10
15:01:51,all,7.83,0.00,9.85,29.04,0.00,53.28
15:01:52,all,5.03,0.00,6.35,29.89,0.53,58.20
15:01:53,all,7.47,0.00,6.96,31.70,0.00,53.87
15:01:54,all,7.87,0.00,7.36,27.66,0.00,57.11
15:01:55,all,7.75,0.00,7.75,30.49,0.00,54.01
15:01:56,all,6.67,0.00,7.44,31.03,0.26,54.62
15:01:57,all,7.89,0.00,7.89,28.24,0.51,55.47
15:01:58,all,9.61,0.00,8.37,27.09,0.00,54.93
15:01:59,all,10.67,0.00,7.69,29.03,0.25,52.36
15:02:00,all,7.93,0.00,9.21,28.64,0.00,54.22
15:02:01,all,8.29,0.00,8.04,27.39,0.00,56.28
15:02:02,all,7.11,0.00,7.61,28.68,0.51,56.09
15:02:03,all,8.12,0.00,8.38,29.44,0.25,53.81
15:02:04,all,8.12,0.00,7.36,28.17,0.00,56.35
15:02:05,all,9.00,0.00,8.00,29.25,0.25,53.50
15:02:06,all,6.72,0.00,7.75,29.46,0.26,55.81
15:02:07,all,7.32,0.00,8.84,29.29,0.00,54.55
15:02:08,all,8.25,0.00,8.00,30.50,0.25,53.00
15:02:09,all,8.16,0.00,6.12,30.36,0.26,55.10
15:02:10,all,8.68,0.00,8.68,28.29,0.00,54.34
15:02:11,all,7.65,0.00,7.91,28.57,0.26,55.61
15:02:12,all,8.88,0.00,6.85,28.17,0.25,55.84
15:02:13,all,7.30,0.00,7.81,28.97,0.00,55.92
15:02:14,all,8.14,0.00,6.87,29.01,0.00,55.98
15:02:15,all,7.59,0.00,8.35,29.37,0.00,54.68
15:02:16,all,7.81,0.00,7.05,28.46,0.25,56.42
15:02:17,all,6.58,0.00,4.74,31.05,0.26,57.37
15:02:18,all,7.12,0.00,4.75,30.08,0.26,57.78
15:02:19,all,7.29,0.00,9.05,27.39,0.25,56.03
15:02:20,all,6.17,0.00,8.23,29.56,0.00,56.04
15:02:21,all,9.11,0.00,7.59,28.10,0.00,55.19
15:02:22,all,7.44,0.00,7.95,28.46,0.26,55.90
15:02:23,all,6.82,0.00,6.30,28.35,0.26,58.27
15:02:24,all,7.16,0.00,6.91,29.16,0.51,56.27
15:02:25,all,7.87,0.00,8.12,28.17,0.00,55.84
15:02:26,all,6.85,0.00,8.12,28.17,0.00,56.85
15:02:27,all,8.82,0.00,7.30,28.72,0.25,54.91
15:02:28,all,7.25,0.00,5.96,30.83,0.00,55.96
15:02:29,all,8.18,0.00,6.65,27.62,0.26,57.29
15:02:30,all,6.96,0.00,7.47,30.15,0.00,55.41
15:02:31,all,8.25,0.00,8.75,28.75,0.50,53.75
15:02:32,all,8.97,0.00,7.18,27.95,0.26,55.64
15:02:33,all,7.91,0.00,6.89,29.85,0.00,55.36
15:02:34,all,7.65,0.00,8.16,28.32,0.00,55.87
15:02:35,all,8.23,0.00,7.46,28.53,0.00,55.78
15:02:36,all,8.88,0.00,6.60,27.66,0.25,56.60
15:02:37,all,7.25,0.00,9.25,26.75,0.75,56.00
15:02:38,all,8.74,0.00,7.46,27.51,0.00,56.30
15:02:39,all,8.65,0.00,7.89,28.24,0.00,55.22
15:02:40,all,8.70,0.00,6.91,29.16,0.51,54.73
15:02:41,all,6.05,0.00,8.31,23.17,0.00,62.47
15:02:42,all,1.00,0.00,0.75,0.00,0.00,98.25
Average:,all,8.92,0.00,8.33,27.11,0.16,55.49
