Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/002a1cef-063a-405d-b1e0-395a3997ad90,6,0,3200,3213.0,2930,3437,126.0,0.10090698960892923,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/002a1cef-063a-405d-b1e0-395a3997ad90,7,0,3200,3215.714285714286,2861,3523,222.71428571428572,0.11772482121041744,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/keys/002e643f-b477-48c2-9585-1107eef3cebf,9,0,3100,2954.222222222222,1513,3571,126.0,0.15136048441339384,0.0,3100,3300,3300,3500,3600,3600,3600,3600,3600,3600,3600
PUT,/keys/002e643f-b477-48c2-9585-1107eef3cebf,9,0,3200,2782.5555555555557,1270,3369,226.33333333333334,0.15136048441339384,0.0,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0059b6cf-a170-43d9-a7b7-868be7fe9112,11,0,3100,2591.6363636363635,840,3489,126.18181818181819,0.18499614761637026,0.0,3100,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0059b6cf-a170-43d9-a7b7-868be7fe9112,11,0,3100,2484.818181818182,727,3480,228.9090909090909,0.18499614761637026,0.0,3100,3200,3200,3200,3300,3500,3500,3500,3500,3500,3500
GET,/keys/00d77979-45c1-4bc7-8411-f8bc7b0e2ac0,7,0,3300,3148.8571428571427,2619,3386,126.0,0.11772482121041744,0.0,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/00d77979-45c1-4bc7-8411-f8bc7b0e2ac0,8,0,3100,3109.0,2237,3541,224.75,0.13454265281190564,0.0,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/00fcd8db-6530-4742-ad65-dce9394f091d,8,0,3200,2967.25,1891,3378,126.0,0.13454265281190564,0.0,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/00fcd8db-6530-4742-ad65-dce9394f091d,9,0,3100,2893.222222222222,1409,3519,226.33333333333334,0.15136048441339384,0.0,3100,3100,3300,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/01214a0e-0dad-4c1d-b171-5684b03bcc12,6,0,3200,3221.1666666666665,2975,3457,126.0,0.10090698960892923,0.0,3300,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/01214a0e-0dad-4c1d-b171-5684b03bcc12,7,0,3200,3214.1428571428573,2874,3520,222.71428571428572,0.11772482121041744,0.0,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/0147ef1a-6310-453a-99ba-321ef134445f,9,0,3100,2833.777777777778,1358,3405,126.0,0.15136048441339384,0.0,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0147ef1a-6310-453a-99ba-321ef134445f,10,0,3000,2743.0,1221,3419,227.7,0.16817831601488206,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/015531de-0963-40eb-8045-f2229ea68fbe,11,0,3100,2461.090909090909,767,3374,126.18181818181819,0.18499614761637026,0.0,3100,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400
PUT,/keys/015531de-0963-40eb-8045-f2229ea68fbe,12,0,2900,2409.1666666666665,619,3432,229.91666666666666,0.20181397921785846,0.0,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0171d345-f9f1-48e3-8c6e-0526609469e8,11,0,3100,2464.909090909091,717,3550,126.18181818181819,0.18499614761637026,0.0,3100,3200,3200,3200,3300,3600,3600,3600,3600,3600,3600
PUT,/keys/0171d345-f9f1-48e3-8c6e-0526609469e8,12,0,3000,2413.9166666666665,575,3525,229.91666666666666,0.20181397921785846,0.0,3100,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500
GET,/keys/01a0354d-e331-4f50-a53e-06f01ad12569,7,0,3100,3162.8571428571427,2972,3461,126.0,0.11772482121041744,0.0,3100,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/01a0354d-e331-4f50-a53e-06f01ad12569,7,0,3100,3094.714285714286,2681,3306,222.71428571428572,0.11772482121041744,0.0,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300
GET,/keys/01ca65f2-49cc-41de-b736-64102528a29b,16,0,1500,1851.875,117,3619,126.4375,0.2690853056238113,0.0,2200,3100,3100,3100,3500,3600,3600,3600,3600,3600,3600
PUT,/keys/01ca65f2-49cc-41de-b736-64102528a29b,16,0,1200,1745.6875,118,3338,232.6875,0.2690853056238113,0.0,1900,3000,3200,3200,3300,3300,3300,3300,3300,3300,3300
GET,/keys/0221482c-c51f-4387-8fa5-86073734a5d2,7,0,3100,3099.0,2701,3376,126.0,0.11772482121041744,0.0,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400,3400
