Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/086d8444-19f5-44e7-bb70-86e8ef08ab57,1,0,57,57.0,57,57,241.0,0.016902607793081684,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/086d8444-19f5-44e7-bb70-86e8ef08ab57,100,0,87,96.09,32,260,124.92,1.6902607793081683,0.0,88,100,120,120,160,170,190,260,260,260,260
PUT,/keys/086d8444-19f5-44e7-bb70-86e8ef08ab57,100,0,76,87.37,35,213,235.7,1.6902607793081683,0.0,81,92,100,110,140,160,180,210,210,210,210
DELETE,/keys/1615b191-cd94-42a6-9058-4741d0f37db4,1,0,70,70.0,70,70,241.0,0.016902607793081684,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/1615b191-cd94-42a6-9058-4741d0f37db4,100,0,54,63.54,29,225,124.92,1.6902607793081683,0.0,55,65,75,81,98,120,180,220,220,220,220
PUT,/keys/1615b191-cd94-42a6-9058-4741d0f37db4,100,0,60,69.47,27,182,235.7,1.6902607793081683,0.0,60,73,86,95,120,130,180,180,180,180,180
GET,/keys/1a4f404e-e44c-44e1-824f-c345f5726626,11,0,51,61.27272727272727,37,115,124.18181818181819,0.1859286857238985,0.0,51,57,77,77,98,120,120,120,120,120,120
PUT,/keys/1a4f404e-e44c-44e1-824f-c345f5726626,12,0,49,50.75,33,98,226.08333333333334,0.2028312935169802,0.0,49,51,56,56,61,98,98,98,98,98,98
DELETE,/keys/1d6417b3-ff6b-4e68-af9e-c5e8e613a66e,1,0,42,42.0,42,42,241.0,0.016902607793081684,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/1d6417b3-ff6b-4e68-af9e-c5e8e613a66e,100,0,47,53.23,27,148,124.92,1.6902607793081683,0.0,48,54,61,66,76,97,140,150,150,150,150
PUT,/keys/1d6417b3-ff6b-4e68-af9e-c5e8e613a66e,100,0,54,61.67,24,177,235.7,1.6902607793081683,0.0,54,64,77,80,100,120,180,180,180,180,180
