Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00363ce6-c0a1-4266-9fa5-23fb515c6da5,17,0,1500,1537.235294117647,1392,1669,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/00363ce6-c0a1-4266-9fa5-23fb515c6da5,17,0,1500,1492.1764705882354,1262,1635,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/00651771-226b-4eef-b420-1f488053bf8e,21,0,1500,1386.857142857143,393,1687,126.57142857142857,0.3536001726113717,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/00651771-226b-4eef-b420-1f488053bf8e,21,0,1500,1331.5714285714287,315,1612,234.66666666666666,0.3536001726113717,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/00aa66f0-a634-499c-8387-7671a30a8080,17,0,1500,1522.0,1408,1680,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/00aa66f0-a634-499c-8387-7671a30a8080,18,0,1500,1503.388888888889,1206,1652,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/0114ca6a-b46f-4227-bcbd-05e203503641,21,0,1500,1313.8095238095239,283,1631,126.57142857142857,0.3536001726113717,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0114ca6a-b46f-4227-bcbd-05e203503641,22,0,1500,1322.090909090909,220,1671,234.95454545454547,0.37043827606905605,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/011b7e63-a066-42c7-820e-cea12682418f,18,0,1500,1457.111111111111,928,1638,126.5,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/011b7e63-a066-42c7-820e-cea12682418f,19,0,1500,1475.842105263158,795,1671,234.0,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/01d6a4fc-0ce8-449a-8c46-1b9c79c87a47,27,0,1500,1060.962962962963,41,1635,126.66666666666667,0.4546287933574779,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/01d6a4fc-0ce8-449a-8c46-1b9c79c87a47,28,0,1500,1068.142857142857,33,1676,236.25,0.47146689681516224,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/01dba003-5fde-4ade-be05-43d7de86893e,21,0,1500,1381.4761904761904,383,1644,126.57142857142857,0.3536001726113717,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/01dba003-5fde-4ade-be05-43d7de86893e,21,0,1500,1326.7619047619048,314,1631,234.66666666666666,0.3536001726113717,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/01f0f926-9b4e-4dc8-832b-e5b76704f181,19,0,1500,1438.9473684210527,689,1645,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/01f0f926-9b4e-4dc8-832b-e5b76704f181,20,0,1500,1436.3,602,1675,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/024302f4-cc09-4094-8150-d3c280078add,19,0,1500,1475.2105263157894,790,1665,126.52631578947368,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/024302f4-cc09-4094-8150-d3c280078add,19,0,1500,1413.421052631579,650,1635,234.0,0.31992396569600295,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/02e8e334-10f1-499c-a3fe-2e6791a9168c,18,0,1500,1514.6666666666667,1118,1681,126.5,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/02e8e334-10f1-499c-a3fe-2e6791a9168c,18,0,1500,1454.611111111111,931,1616,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0325ac7c-5f27-41c6-8c9f-6137effbfccd,18,0,1500,1509.1666666666667,1211,1713,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0325ac7c-5f27-41c6-8c9f-6137effbfccd,18,0,1500,1491.5555555555557,1018,1624,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0364c288-0979-462a-81ae-c2fca22447f2,20,0,1500,1427.9,591,1663,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0364c288-0979-462a-81ae-c2fca22447f2,20,0,1500,1402.65,488,1631,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0413cde4-512a-4e01-8521-d8fbe9c81c49,18,0,1500,1478.0555555555557,952,1634,126.5,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0413cde4-512a-4e01-8521-d8fbe9c81c49,19,0,1500,1478.7894736842106,826,1680,234.0,0.31992396569600295,0.0,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/05299d1e-efdf-4b76-a9be-b2af558f2a06,17,0,1500,1512.9411764705883,1417,1664,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/05299d1e-efdf-4b76-a9be-b2af558f2a06,17,0,1500,1534.1764705882354,1407,1663,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/05571f02-c7bf-42e8-97cc-9ea0011a4541,17,0,1500,1537.1176470588234,1395,1675,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/05571f02-c7bf-42e8-97cc-9ea0011a4541,17,0,1500,1493.0,1283,1610,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0570ce32-658a-4198-845f-481691cc6f04,23,0,1500,1278.695652173913,167,1669,126.6086956521739,0.38727637952674043,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/0570ce32-658a-4198-845f-481691cc6f04,23,0,1500,1217.0,146,1618,235.2173913043478,0.38727637952674043,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0570f78a-9e94-40dd-83b4-22607af378d3,18,0,1500,1455.3333333333333,887,1629,126.5,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0570f78a-9e94-40dd-83b4-22607af378d3,19,0,1500,1472.157894736842,809,1655,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
