Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/020e95e3-398b-4d03-b70e-9c27041f6abf,1,0,209,209.0,209,209,245.0,0.016848967868836412,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/020e95e3-398b-4d03-b70e-9c27041f6abf,100,0,190,194.89,168,238,126.92,1.684896786883641,0.0,190,200,200,210,210,220,230,240,240,240,240
PUT,/keys/020e95e3-398b-4d03-b70e-9c27041f6abf,100,0,200,197.7,168,272,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,270,270,270,270
GET,/keys/027a48bf-9b23-40f7-87b7-9f6dd1cd54a0,49,0,190,193.81632653061226,172,221,126.81632653061224,0.8255994255729842,0.0,190,200,210,210,210,220,220,220,220,220,220
PUT,/keys/027a48bf-9b23-40f7-87b7-9f6dd1cd54a0,49,0,200,195.9591836734694,168,224,238.28571428571428,0.8255994255729842,0.0,200,200,200,200,210,220,220,220,220,220,220
GET,/keys/031d8f78-ba2f-40a7-b1dc-3077a2242644,51,0,200,195.62745098039215,177,221,126.82352941176471,0.859297361310657,0.0,200,200,200,200,210,220,220,220,220,220,220
PUT,/keys/031d8f78-ba2f-40a7-b1dc-3077a2242644,52,0,190,195.25,177,219,238.44230769230768,0.8761463291794934,0.0,190,200,200,200,210,220,220,220,220,220,220
DELETE,/keys/0616ef79-7183-49cf-8854-a1b976d2e993,1,0,203,203.0,203,203,245.0,0.016848967868836412,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0616ef79-7183-49cf-8854-a1b976d2e993,100,0,200,188.6,15,243,126.92,1.684896786883641,0.0,200,200,210,210,220,220,240,240,240,240,240
PUT,/keys/0616ef79-7183-49cf-8854-a1b976d2e993,100,0,200,188.97,19,268,239.68,1.684896786883641,0.0,200,200,210,210,220,230,240,270,270,270,270
GET,/keys/0661cecc-1486-416d-a1b8-a897eaa03eb6,49,0,190,193.20408163265307,175,218,126.81632653061224,0.8255994255729842,0.0,190,200,200,200,210,210,220,220,220,220,220
PUT,/keys/0661cecc-1486-416d-a1b8-a897eaa03eb6,50,0,190,194.04,169,219,238.34,0.8424483934418205,0.0,190,200,200,210,210,220,220,220,220,220,220
GET,/keys/08580714-e7f1-4637-9332-5034a8f1d773,48,0,190,196.41666666666666,176,227,126.8125,0.8087504577041478,0.0,200,200,200,210,220,220,230,230,230,230,230
PUT,/keys/08580714-e7f1-4637-9332-5034a8f1d773,49,0,190,193.12244897959184,172,222,238.28571428571428,0.8255994255729842,0.0,190,200,200,200,210,220,220,220,220,220,220
DELETE,/keys/0a6fcbcc-5daf-4854-a163-f17fa40db436,1,0,211,211.0,211,211,245.0,0.016848967868836412,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0a6fcbcc-5daf-4854-a163-f17fa40db436,100,0,200,195.27,62,249,126.92,1.684896786883641,0.0,200,200,210,210,220,230,240,250,250,250,250
PUT,/keys/0a6fcbcc-5daf-4854-a163-f17fa40db436,100,0,190,194.08,57,257,239.68,1.684896786883641,0.0,190,200,200,210,220,230,240,260,260,260,260
