17:29:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:29:41,all,0.00,0.00,0.00,0.00,0.00,100.00
17:29:42,all,15.84,0.00,8.17,0.00,0.74,75.25
17:29:43,all,14.44,0.00,7.87,0.00,0.26,77.43
17:29:44,all,18.46,0.00,7.95,0.00,1.03,72.56
17:29:45,all,17.02,0.00,6.81,0.00,0.26,75.92
17:29:46,all,18.04,0.00,7.22,0.26,0.77,73.71
17:29:47,all,16.45,0.00,7.05,0.00,0.26,76.24
17:29:48,all,16.54,0.00,5.43,0.00,0.78,77.26
17:29:49,all,15.87,0.00,5.29,0.00,0.26,78.57
17:29:50,all,15.94,0.00,6.94,0.00,0.26,76.86
17:29:51,all,14.47,0.00,7.11,0.00,0.53,77.89
17:29:52,all,15.97,0.00,5.24,0.00,0.26,78.53
17:29:53,all,13.80,0.00,7.55,0.00,0.52,78.12
17:29:54,all,15.18,0.00,7.33,0.00,0.26,77.23
17:29:55,all,14.65,0.00,6.68,0.00,0.77,77.89
17:29:56,all,15.21,0.00,7.22,0.00,0.00,77.58
17:29:57,all,15.54,0.00,6.74,0.00,0.26,77.46
17:29:58,all,13.98,0.00,5.28,0.00,0.53,80.21
17:29:59,all,15.93,0.00,5.22,0.00,0.26,78.59
17:30:00,all,15.22,0.00,6.04,0.00,0.26,78.48
17:30:01,all,14.99,0.00,6.72,0.00,0.52,77.78
17:30:02,all,15.08,0.00,6.88,0.00,0.26,77.78
17:30:03,all,15.90,0.00,6.15,0.00,0.77,77.18
17:30:04,all,15.36,0.00,5.21,0.00,0.26,79.17
17:30:05,all,14.70,0.00,5.77,0.00,0.52,79.00
17:30:06,all,15.25,0.00,6.46,0.00,0.26,78.04
17:30:07,all,16.01,0.00,5.25,0.00,0.00,78.74
17:30:08,all,15.72,0.00,6.70,0.00,0.77,76.80
17:30:09,all,14.84,0.00,5.99,0.00,0.00,79.17
17:30:10,all,13.95,0.00,7.24,0.00,0.78,78.04
17:30:11,all,13.73,0.00,7.25,0.00,0.26,78.76
17:30:12,all,14.21,0.00,6.20,0.00,0.00,79.59
17:30:13,all,16.28,0.00,5.85,0.00,0.76,77.10
17:30:14,all,15.26,0.00,6.58,0.00,1.32,76.84
17:30:15,all,16.49,0.00,6.19,0.00,1.03,76.29
17:30:16,all,16.62,0.00,6.65,0.00,0.51,76.21
17:30:17,all,17.75,0.00,4.44,0.00,0.52,77.28
17:30:18,all,16.84,0.00,4.47,0.00,0.53,78.16
17:30:19,all,16.03,0.00,7.63,0.00,0.51,75.83
17:30:20,all,15.18,0.00,6.02,0.00,0.79,78.01
17:30:21,all,14.69,0.00,7.73,0.00,0.26,77.32
17:30:22,all,14.43,0.00,6.70,0.00,0.52,78.35
17:30:23,all,15.03,0.00,6.22,0.00,0.78,77.98
17:30:24,all,14.32,0.00,6.77,0.00,0.26,78.65
17:30:25,all,13.65,0.00,7.61,0.00,0.26,78.48
17:30:26,all,16.24,0.00,6.70,0.00,0.77,76.29
17:30:27,all,15.56,0.00,6.12,0.00,0.51,77.81
17:30:28,all,16.06,0.00,6.74,0.00,0.78,76.42
17:30:29,all,17.99,0.00,6.17,0.00,1.29,74.55
17:30:30,all,14.81,0.00,8.57,0.00,1.30,75.32
17:30:31,all,18.18,0.00,7.58,0.00,2.53,71.72
17:30:32,all,18.11,0.00,7.14,0.00,0.51,74.23
17:30:33,all,15.32,0.00,5.45,0.00,1.04,78.18
17:30:34,all,13.73,0.00,8.29,0.00,0.00,77.98
17:30:35,all,16.54,0.00,6.87,0.00,0.51,76.08
17:30:36,all,14.95,0.00,5.93,0.00,0.52,78.61
17:30:37,all,14.77,0.00,6.22,0.00,0.26,78.76
17:30:38,all,16.24,0.00,5.41,0.00,0.26,78.09
17:30:39,all,16.50,0.00,7.36,0.00,0.51,75.63
17:30:40,all,14.14,0.00,6.43,0.00,0.26,79.18
17:30:41,all,12.21,0.00,5.45,0.00,0.52,81.82
17:30:42,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,15.02,0.00,6.33,0.00,0.52,78.12
