18:11:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:11:24,all,30.33,0.00,16.04,0.00,0.00,53.63
18:11:25,all,71.32,0.00,27.93,0.00,0.25,0.50
18:11:26,all,77.58,0.00,21.66,0.00,0.25,0.50
18:11:27,all,73.50,0.00,25.75,0.00,0.25,0.50
18:11:28,all,68.51,0.00,30.73,0.00,0.00,0.76
18:11:29,all,67.99,0.00,30.52,0.00,0.50,0.99
18:11:30,all,64.82,0.00,33.92,0.00,0.50,0.75
18:11:31,all,63.66,0.00,35.34,0.00,0.00,1.00
18:11:32,all,65.33,0.00,33.67,0.00,0.50,0.50
18:11:33,all,64.50,0.00,34.50,0.00,0.00,1.00
18:11:34,all,66.25,0.00,32.75,0.00,0.25,0.75
18:11:35,all,64.66,0.00,34.09,0.00,0.25,1.00
18:11:36,all,66.75,0.00,32.75,0.00,0.00,0.50
18:11:37,all,62.94,0.00,35.57,0.00,0.50,1.00
18:11:38,all,62.91,0.00,36.34,0.00,0.00,0.75
18:11:39,all,67.00,0.00,32.24,0.00,0.00,0.76
18:11:40,all,65.09,0.00,34.41,0.00,0.00,0.50
18:11:41,all,63.25,0.00,35.00,0.00,0.50,1.25
18:11:42,all,63.07,0.00,35.93,0.00,0.00,1.01
18:11:43,all,66.17,0.00,32.83,0.00,0.00,1.00
18:11:44,all,66.92,0.00,32.58,0.00,0.00,0.50
18:11:45,all,67.59,0.00,31.41,0.00,0.00,1.01
18:11:46,all,63.34,0.00,35.41,0.00,0.50,0.75
18:11:47,all,66.00,0.00,33.00,0.00,0.00,1.00
18:11:48,all,64.07,0.00,35.18,0.00,0.00,0.75
18:11:49,all,63.66,0.00,34.84,0.00,0.50,1.00
18:11:50,all,63.84,0.00,35.16,0.00,0.00,1.00
18:11:51,all,65.66,0.00,33.08,0.00,0.00,1.25
18:11:52,all,64.00,0.00,34.75,0.00,0.50,0.75
18:11:53,all,66.50,0.00,32.75,0.00,0.00,0.76
18:11:54,all,65.25,0.00,33.75,0.00,0.25,0.75
18:11:55,all,66.42,0.00,32.34,0.00,0.25,1.00
18:11:56,all,64.91,0.00,34.34,0.00,0.00,0.75
18:11:57,all,61.19,0.00,37.81,0.00,0.25,0.75
18:11:58,all,64.21,0.00,35.03,0.00,0.00,0.76
18:11:59,all,63.43,0.00,35.57,0.00,0.25,0.75
18:12:00,all,65.99,0.00,33.25,0.00,0.00,0.76
18:12:01,all,65.51,0.00,32.75,0.00,0.50,1.24
18:12:02,all,65.15,0.00,34.34,0.00,0.25,0.25
18:12:03,all,64.91,0.00,34.09,0.00,0.00,1.00
18:12:04,all,63.75,0.00,35.25,0.00,0.50,0.50
18:12:05,all,65.74,0.00,33.50,0.00,0.00,0.76
18:12:06,all,65.00,0.00,33.75,0.00,0.50,0.75
18:12:07,all,65.74,0.00,33.50,0.00,0.00,0.76
18:12:08,all,61.69,0.00,37.06,0.00,0.00,1.24
18:12:09,all,62.06,0.00,37.19,0.00,0.50,0.25
18:12:10,all,64.50,0.00,34.25,0.00,0.00,1.25
18:12:11,all,64.25,0.00,35.00,0.00,0.50,0.25
18:12:12,all,63.66,0.00,35.59,0.00,0.00,0.75
18:12:13,all,65.83,0.00,33.67,0.00,0.00,0.50
18:12:14,all,65.00,0.00,34.00,0.00,0.50,0.50
18:12:15,all,62.50,0.00,36.25,0.00,0.25,1.00
18:12:16,all,65.08,0.00,33.92,0.00,0.25,0.75
18:12:17,all,64.82,0.00,34.17,0.00,0.00,1.01
18:12:18,all,67.50,0.00,31.50,0.00,0.25,0.75
18:12:19,all,65.09,0.00,33.92,0.00,0.25,0.75
18:12:20,all,66.00,0.00,33.00,0.00,0.25,0.75
18:12:21,all,68.42,0.00,30.08,0.00,0.25,1.25
18:12:22,all,64.14,0.00,35.61,0.00,0.00,0.25
18:12:23,all,63.32,0.00,35.68,0.00,0.00,1.01
18:12:24,all,64.41,0.00,34.59,0.00,0.00,1.00
18:12:25,all,22.86,0.00,13.57,0.00,0.25,63.32
Average:,all,64.12,0.00,33.04,0.00,0.18,2.65
