17:43:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:43:32,all,0.00,0.00,0.00,0.00,0.00,100.00
17:43:33,all,16.87,0.00,8.68,0.00,0.25,74.19
17:43:34,all,14.18,0.00,9.11,0.00,0.25,76.46
17:43:35,all,14.18,0.00,8.25,0.00,0.77,76.80
17:43:36,all,14.32,0.00,9.80,0.00,0.25,75.63
17:43:37,all,13.65,0.00,12.66,0.00,0.50,73.20
17:43:38,all,14.65,0.00,10.35,0.00,0.51,74.49
17:43:39,all,15.06,0.00,10.37,0.00,0.49,74.07
17:43:40,all,17.16,0.00,8.46,0.00,0.50,73.88
17:43:41,all,15.63,0.00,9.68,0.00,0.50,74.19
17:43:42,all,14.94,0.00,8.35,0.00,0.51,76.20
17:43:43,all,13.86,0.00,11.88,0.00,0.25,74.01
17:43:44,all,16.17,0.00,12.19,0.00,1.00,70.65
17:43:45,all,15.02,0.00,10.84,0.00,0.99,73.15
17:43:46,all,16.04,0.00,9.27,0.00,0.25,74.44
17:43:47,all,14.93,0.00,9.20,0.00,0.75,75.12
17:43:48,all,13.75,0.00,9.75,0.00,0.25,76.25
17:43:49,all,13.56,0.00,12.11,0.00,0.73,73.61
17:43:50,all,12.75,0.00,10.25,0.00,0.75,76.25
17:43:51,all,13.30,0.00,12.07,0.00,0.25,74.38
17:43:52,all,14.11,0.00,10.64,0.00,0.50,74.75
17:43:53,all,14.57,0.00,10.12,0.00,0.49,74.81
17:43:54,all,13.75,0.00,9.75,0.00,0.50,76.00
17:43:55,all,13.90,0.00,10.42,0.00,0.50,75.19
17:43:56,all,14.46,0.00,10.29,0.00,0.98,74.26
17:43:57,all,12.96,0.00,11.49,0.00,0.24,75.31
17:43:58,all,14.18,0.00,10.27,0.00,0.49,75.06
17:43:59,all,13.42,0.00,9.87,0.00,0.51,76.20
17:44:00,all,12.81,0.00,10.80,0.00,0.75,75.63
17:44:01,all,12.75,0.00,12.00,0.00,0.50,74.75
17:44:02,all,12.97,0.00,9.73,0.00,0.50,76.81
17:44:03,all,13.83,0.00,9.88,0.00,0.74,75.56
17:44:04,all,12.35,0.00,10.86,0.00,0.25,76.54
17:44:05,all,12.25,0.00,10.00,0.00,0.75,77.00
17:44:06,all,12.04,0.00,11.30,0.00,0.49,76.17
17:44:07,all,13.63,0.00,11.68,0.00,0.49,74.21
17:44:08,all,12.86,0.00,12.14,0.00,0.97,74.03
17:44:09,all,13.79,0.00,13.05,0.00,0.25,72.91
17:44:10,all,11.66,0.00,11.91,0.00,0.74,75.68
17:44:11,all,10.92,0.00,11.91,0.00,0.50,76.67
17:44:12,all,11.27,0.00,11.52,0.00,0.49,76.72
17:44:13,all,13.30,0.00,11.33,0.00,0.25,75.12
17:44:14,all,13.55,0.00,11.82,0.00,0.74,73.89
17:44:15,all,12.96,0.00,11.00,0.00,0.98,75.06
17:44:16,all,13.66,0.00,12.44,0.00,0.00,73.90
17:44:17,all,12.71,0.00,12.22,0.00,0.98,74.08
17:44:18,all,12.38,0.00,10.89,0.00,0.00,76.73
17:44:19,all,12.44,0.00,11.46,0.00,0.98,75.12
17:44:20,all,11.79,0.00,12.78,0.00,0.25,75.18
17:44:21,all,10.95,0.00,10.95,0.00,0.73,77.37
17:44:22,all,11.71,0.00,12.93,0.00,0.73,74.63
17:44:23,all,13.08,0.00,13.08,0.00,0.24,73.61
17:44:24,all,11.92,0.00,12.90,0.00,0.24,74.94
17:44:25,all,12.22,0.00,11.25,0.00,0.73,75.79
17:44:26,all,12.32,0.00,11.11,0.00,0.72,75.85
17:44:27,all,11.25,0.00,11.49,0.00,0.00,77.26
17:44:28,all,11.11,0.00,10.86,0.00,0.25,77.78
17:44:29,all,12.96,0.00,11.00,0.00,0.73,75.31
17:44:30,all,12.74,0.00,15.38,0.00,0.48,71.39
17:44:31,all,11.11,0.00,12.80,0.00,0.48,75.60
17:44:32,all,12.29,0.00,11.30,0.00,0.74,75.68
17:44:33,all,13.27,0.00,10.07,0.00,0.25,76.41
Average:,all,13.13,0.00,10.85,0.00,0.51,75.50
