18:03:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:03:32,all,26.62,0.00,13.18,0.00,0.25,59.95
18:03:33,all,68.18,0.00,30.05,0.00,0.51,1.26
18:03:34,all,63.79,0.00,34.48,0.00,0.25,1.48
18:03:35,all,66.58,0.00,32.16,0.00,0.00,1.26
18:03:36,all,65.91,0.00,33.08,0.00,0.00,1.00
18:03:37,all,67.42,0.00,31.33,0.00,0.50,0.75
18:03:38,all,65.25,0.00,33.50,0.00,0.25,1.00
18:03:39,all,69.10,0.00,30.40,0.00,0.00,0.50
18:03:40,all,63.75,0.00,35.00,0.00,0.25,1.00
18:03:41,all,65.41,0.00,33.83,0.00,0.00,0.75
18:03:42,all,67.33,0.00,31.42,0.00,0.75,0.50
18:03:43,all,63.66,0.00,35.34,0.00,0.00,1.00
18:03:44,all,64.25,0.00,34.25,0.00,0.00,1.50
18:03:45,all,67.08,0.00,31.42,0.00,0.25,1.25
18:03:46,all,65.75,0.00,33.25,0.00,0.50,0.50
18:03:47,all,62.91,0.00,35.84,0.00,0.25,1.00
18:03:48,all,68.18,0.00,30.81,0.00,0.00,1.01
18:03:49,all,68.25,0.00,30.75,0.00,0.25,0.75
18:03:50,all,65.41,0.00,33.58,0.00,0.00,1.00
18:03:51,all,67.33,0.00,31.17,0.00,0.25,1.25
18:03:52,all,65.00,0.00,33.50,0.00,0.50,1.00
18:03:53,all,65.41,0.00,33.33,0.00,0.00,1.25
18:03:54,all,68.25,0.00,31.00,0.00,0.25,0.50
18:03:55,all,64.30,0.00,34.43,0.00,0.00,1.27
18:03:56,all,65.66,0.00,34.09,0.00,0.00,0.25
18:03:57,all,64.34,0.00,33.92,0.00,0.75,1.00
18:03:58,all,66.33,0.00,32.66,0.00,0.00,1.01
18:03:59,all,62.88,0.00,35.86,0.00,0.00,1.26
18:04:00,all,64.14,0.00,34.34,0.00,0.25,1.26
18:04:01,all,66.83,0.00,31.93,0.00,0.25,0.99
18:04:02,all,67.75,0.00,30.75,0.00,0.50,1.00
18:04:03,all,63.41,0.00,35.34,0.00,0.00,1.25
18:04:04,all,67.25,0.00,31.75,0.00,0.25,0.75
18:04:05,all,63.80,0.00,34.68,0.00,0.00,1.52
18:04:06,all,63.59,0.00,35.66,0.00,0.00,0.75
18:04:07,all,65.83,0.00,32.66,0.00,0.25,1.26
18:04:08,all,61.00,0.00,37.50,0.00,0.25,1.25
18:04:09,all,66.00,0.00,33.00,0.00,0.25,0.75
18:04:10,all,64.59,0.00,34.16,0.00,0.25,1.00
18:04:11,all,66.42,0.00,32.58,0.00,0.00,1.00
18:04:12,all,64.52,0.00,34.49,0.00,0.00,0.99
18:04:13,all,64.25,0.00,34.75,0.00,0.25,0.75
18:04:14,all,62.94,0.00,34.83,0.00,0.50,1.74
18:04:15,all,63.22,0.00,35.52,0.00,0.25,1.01
18:04:16,all,66.17,0.00,32.34,0.00,0.25,1.24
18:04:17,all,65.00,0.00,34.25,0.00,0.00,0.75
18:04:18,all,63.68,0.00,34.83,0.00,0.25,1.24
18:04:19,all,65.33,0.00,34.17,0.00,0.00,0.50
18:04:20,all,66.00,0.00,33.00,0.00,0.25,0.75
18:04:21,all,66.00,0.00,33.00,0.00,0.25,0.75
18:04:22,all,66.25,0.00,32.75,0.00,0.00,0.99
18:04:23,all,65.15,0.00,33.33,0.00,0.25,1.26
18:04:24,all,66.41,0.00,33.08,0.00,0.00,0.51
18:04:25,all,64.18,0.00,34.58,0.00,0.00,1.24
18:04:26,all,65.41,0.00,32.83,0.00,0.75,1.00
18:04:27,all,60.90,0.00,38.35,0.00,0.00,0.75
18:04:28,all,67.33,0.00,31.67,0.00,0.00,1.00
18:04:29,all,66.67,0.00,32.34,0.00,0.25,0.75
18:04:30,all,67.08,0.00,31.17,0.00,0.00,1.75
18:04:31,all,65.66,0.00,33.33,0.00,0.25,0.75
18:04:32,all,43.18,0.00,23.57,0.00,0.25,33.00
18:04:33,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,63.38,0.00,32.36,0.00,0.19,4.07
