17:30:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:30:57,all,0.25,0.00,0.00,0.00,0.00,99.75
17:30:58,all,12.78,0.00,7.02,0.00,0.25,79.95
17:30:59,all,14.43,0.00,9.11,0.00,0.00,76.46
17:31:00,all,16.67,0.00,6.67,0.00,1.03,75.64
17:31:01,all,13.87,0.00,6.93,0.00,0.27,78.93
17:31:02,all,15.13,0.00,7.18,0.00,0.51,77.18
17:31:03,all,14.89,0.00,4.52,0.00,0.53,80.05
17:31:04,all,15.14,0.00,6.79,0.00,0.52,77.55
17:31:05,all,14.84,0.00,7.03,0.00,0.52,77.60
17:31:06,all,14.47,0.00,6.58,0.00,0.53,78.42
17:31:07,all,16.33,0.00,5.87,0.00,0.51,77.30
17:31:08,all,14.84,0.00,5.99,0.00,0.52,78.65
17:31:09,all,15.05,0.00,7.40,0.00,0.26,77.30
17:31:10,all,15.58,0.00,6.75,0.00,0.26,77.40
17:31:11,all,15.08,0.00,5.29,0.00,0.53,79.10
17:31:12,all,15.72,0.00,6.96,0.00,0.52,76.80
17:31:13,all,14.62,0.00,6.01,0.00,0.26,79.11
17:31:14,all,17.23,0.00,6.53,0.00,0.78,75.46
17:31:15,all,15.50,0.00,7.24,0.00,1.03,76.23
17:31:16,all,16.54,0.00,7.75,0.00,0.78,74.94
17:31:17,all,14.70,0.00,7.61,0.00,0.52,77.17
17:31:18,all,13.95,0.00,7.63,0.00,0.53,77.89
17:31:19,all,13.42,0.00,7.37,0.00,0.26,78.95
17:31:20,all,14.83,0.00,7.16,0.00,1.02,76.98
17:31:21,all,13.79,0.00,7.69,0.00,0.00,78.51
17:31:22,all,15.68,0.00,6.43,0.00,1.03,76.86
17:31:23,all,15.22,0.00,6.56,0.00,0.00,78.22
17:31:24,all,14.74,0.00,6.58,0.00,0.79,77.89
17:31:25,all,15.26,0.00,5.79,0.00,0.26,78.68
17:31:26,all,16.36,0.00,5.71,0.00,0.78,77.14
17:31:27,all,13.42,0.00,6.58,0.00,0.00,80.00
17:31:28,all,14.76,0.00,6.36,0.00,0.76,78.12
17:31:29,all,16.41,0.00,5.47,0.00,0.26,77.86
17:31:30,all,15.50,0.00,6.72,0.00,0.78,77.00
17:31:31,all,13.35,0.00,7.07,0.00,0.26,79.32
17:31:32,all,13.78,0.00,7.40,0.00,0.51,78.32
17:31:33,all,12.53,0.00,6.53,0.00,0.26,80.68
17:31:34,all,14.92,0.00,4.97,0.00,0.52,79.58
17:31:35,all,13.12,0.00,7.35,0.00,0.52,79.00
17:31:36,all,14.77,0.00,6.22,0.00,0.52,78.50
17:31:37,all,16.32,0.00,5.70,0.00,0.52,77.46
17:31:38,all,15.72,0.00,7.47,0.00,0.52,76.29
17:31:39,all,16.19,0.00,7.05,0.00,0.52,76.24
17:31:40,all,13.91,0.00,6.30,0.00,1.05,78.74
17:31:41,all,15.82,0.00,7.91,0.00,0.77,75.51
17:31:42,all,15.32,0.00,6.75,0.00,0.26,77.66
17:31:43,all,14.77,0.00,6.99,0.00,0.78,77.46
17:31:44,all,17.49,0.00,5.22,0.00,1.04,76.24
17:31:45,all,15.89,0.00,7.29,0.00,2.34,74.48
17:31:46,all,15.12,0.00,5.84,0.00,0.80,78.25
17:31:47,all,15.14,0.00,7.31,0.00,1.04,76.50
17:31:48,all,13.99,0.00,8.03,0.00,0.52,77.46
17:31:49,all,12.69,0.00,7.51,0.00,0.78,79.02
17:31:50,all,16.41,0.00,3.91,0.00,0.26,79.43
17:31:51,all,14.91,0.00,6.68,0.00,0.77,77.63
17:31:52,all,14.29,0.00,7.40,0.00,0.26,78.06
17:31:53,all,12.60,0.00,6.04,0.00,0.52,80.84
17:31:54,all,13.68,0.00,5.26,0.00,0.26,80.79
17:31:55,all,14.73,0.00,5.43,0.00,0.26,79.59
17:31:56,all,13.80,0.00,5.21,0.00,0.26,80.73
17:31:57,all,13.30,0.00,6.39,0.00,0.51,79.80
17:31:58,all,1.50,0.00,0.50,0.00,0.00,98.00
Average:,all,14.39,0.00,6.40,0.00,0.54,78.68
