17:58:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:58:39,all,13.28,0.00,6.02,0.00,0.00,80.70
17:58:40,all,46.34,0.00,24.61,0.00,0.26,28.80
17:58:41,all,43.78,0.00,26.94,0.00,0.26,29.02
17:58:42,all,47.34,0.00,25.00,0.00,0.27,27.39
17:58:43,all,43.27,0.00,27.97,0.00,0.00,28.76
17:58:44,all,45.81,0.00,20.42,0.00,0.79,32.98
17:58:45,all,46.94,0.00,23.47,0.00,0.26,29.34
17:58:46,all,46.58,0.00,22.89,0.00,0.79,29.74
17:58:47,all,46.09,0.00,29.17,0.00,0.00,24.74
17:58:48,all,47.94,0.00,26.55,0.00,0.00,25.52
17:58:49,all,47.87,0.00,25.53,0.00,0.27,26.33
17:58:50,all,47.48,0.00,24.40,0.00,0.00,28.12
17:58:51,all,49.60,0.00,22.69,0.00,0.53,27.18
17:58:52,all,45.93,0.00,27.03,0.00,0.00,27.03
17:58:53,all,49.87,0.00,23.62,0.00,0.52,25.98
17:58:54,all,46.63,0.00,26.94,0.00,0.00,26.42
17:58:55,all,50.67,0.00,24.27,0.00,0.27,24.80
17:58:56,all,48.54,0.00,25.46,0.00,0.27,25.73
17:58:57,all,51.59,0.00,24.87,0.00,0.00,23.54
17:58:58,all,46.19,0.00,27.30,0.00,0.26,26.25
17:58:59,all,50.66,0.00,24.67,0.00,0.00,24.67
17:59:00,all,46.94,0.00,24.74,0.00,0.26,28.06
17:59:01,all,46.17,0.00,24.49,0.00,0.00,29.34
17:59:02,all,47.23,0.00,23.48,0.00,0.53,28.76
17:59:03,all,49.35,0.00,26.10,0.00,0.26,24.29
17:59:04,all,44.30,0.00,23.87,0.00,0.27,31.56
17:59:05,all,46.13,0.00,24.00,0.00,0.00,29.87
17:59:06,all,46.25,0.00,23.77,0.00,0.52,29.46
17:59:07,all,48.70,0.00,25.52,0.00,0.00,25.78
17:59:08,all,46.79,0.00,28.28,0.00,0.26,24.68
17:59:09,all,46.32,0.00,26.32,0.00,0.00,27.37
17:59:10,all,46.98,0.00,24.67,0.00,0.26,28.08
17:59:11,all,45.78,0.00,26.98,0.00,0.27,26.98
17:59:12,all,46.74,0.00,25.07,0.00,0.52,27.68
17:59:13,all,47.88,0.00,24.87,0.00,0.26,26.98
17:59:14,all,45.29,0.00,27.23,0.00,0.26,27.23
17:59:15,all,49.74,0.00,22.80,0.00,0.26,27.20
17:59:16,all,44.85,0.00,26.39,0.00,0.26,28.50
17:59:17,all,47.58,0.00,25.81,0.00,0.00,26.61
17:59:18,all,51.98,0.00,23.48,0.00,0.26,24.27
17:59:19,all,45.93,0.00,23.62,0.00,0.26,30.18
17:59:20,all,47.81,0.00,22.88,0.00,0.51,28.79
17:59:21,all,47.14,0.00,25.00,0.00,0.00,27.86
17:59:22,all,44.65,0.00,26.11,0.00,0.52,28.72
17:59:23,all,48.69,0.00,22.51,0.00,0.26,28.53
17:59:24,all,47.29,0.00,21.71,0.00,0.26,30.75
17:59:25,all,44.56,0.00,25.99,0.00,0.00,29.44
17:59:26,all,45.81,0.00,26.70,0.00,0.52,26.96
17:59:27,all,46.26,0.00,26.20,0.00,0.00,27.54
17:59:28,all,49.74,0.00,24.61,0.00,0.52,25.13
17:59:29,all,46.88,0.00,24.39,0.00,0.27,28.46
17:59:30,all,45.81,0.00,27.23,0.00,0.26,26.70
17:59:31,all,50.66,0.00,24.67,0.00,0.26,24.41
17:59:32,all,48.96,0.00,23.70,0.00,0.00,27.34
17:59:33,all,44.47,0.00,25.26,0.00,0.26,30.00
17:59:34,all,45.07,0.00,25.07,0.00,0.27,29.60
17:59:35,all,43.95,0.00,25.00,0.00,0.53,30.53
17:59:36,all,43.80,0.00,22.43,0.00,0.00,33.77
17:59:37,all,47.63,0.00,24.21,0.00,0.26,27.89
17:59:38,all,44.56,0.00,23.61,0.00,0.27,31.56
17:59:39,all,37.53,0.00,23.62,0.00,0.00,38.85
17:59:40,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,45.50,0.00,24.20,0.00,0.23,30.07
