17:53:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:53:07,all,0.00,0.00,0.00,0.00,0.00,100.00
17:53:08,all,44.44,0.00,5.30,0.00,0.00,50.25
17:53:09,all,80.56,0.00,9.97,0.00,0.26,9.21
17:53:10,all,76.02,0.00,13.01,0.00,0.51,10.46
17:53:11,all,75.13,0.00,11.56,0.00,0.00,13.32
17:53:12,all,73.48,0.00,13.38,0.00,0.25,12.88
17:53:13,all,76.88,0.00,10.30,0.00,0.25,12.56
17:53:14,all,67.95,0.00,13.59,0.00,0.26,18.21
17:53:15,all,68.31,0.00,11.43,0.00,0.52,19.74
17:53:16,all,64.75,0.00,13.00,0.00,0.75,21.50
17:53:17,all,61.01,0.00,13.92,0.00,0.51,24.56
17:53:18,all,50.13,0.00,15.70,0.00,0.25,33.92
17:53:19,all,23.91,0.00,9.00,0.00,0.00,67.10
17:53:20,all,16.58,0.00,8.67,0.00,0.26,74.49
17:53:21,all,16.58,0.00,6.38,0.00,0.26,76.79
17:53:22,all,16.20,0.00,6.58,0.00,0.00,77.22
17:53:23,all,17.01,0.00,7.36,0.00,0.25,75.38
17:53:24,all,16.24,0.00,7.36,0.00,0.25,76.14
17:53:25,all,14.80,0.00,7.40,0.00,0.00,77.81
17:53:26,all,14.80,0.00,7.40,0.00,0.00,77.81
17:53:27,all,14.94,0.00,7.09,0.00,0.00,77.97
17:53:28,all,13.73,0.00,5.96,0.00,0.26,80.05
17:53:29,all,13.99,0.00,6.87,0.00,0.25,78.88
17:53:30,all,12.37,0.00,7.99,0.00,0.00,79.64
17:53:31,all,13.33,0.00,6.67,0.00,0.26,79.74
17:53:32,all,15.72,0.00,5.93,0.00,0.00,78.35
17:53:33,all,14.76,0.00,7.38,0.00,0.51,77.35
17:53:34,all,14.40,0.00,6.94,0.00,0.00,78.66
17:53:35,all,16.58,0.00,6.78,0.00,0.25,76.38
17:53:36,all,14.99,0.00,5.94,0.00,0.00,79.07
17:53:37,all,16.37,0.00,5.37,0.00,0.26,78.01
17:53:38,all,13.77,0.00,7.01,0.00,0.00,79.22
17:53:39,all,13.08,0.00,8.46,0.00,0.26,78.21
17:53:40,all,13.44,0.00,8.53,0.00,0.00,78.04
17:53:41,all,15.68,0.00,6.68,0.00,0.51,77.12
17:53:42,all,13.78,0.00,7.65,0.00,0.26,78.32
17:53:43,all,15.50,0.00,5.43,0.00,0.00,79.07
17:53:44,all,14.32,0.00,6.65,0.00,0.51,78.52
17:53:45,all,15.62,0.00,7.81,0.00,0.25,76.32
17:53:46,all,15.78,0.00,6.62,0.00,0.25,77.35
17:53:47,all,14.36,0.00,6.92,0.00,0.26,78.46
17:53:48,all,14.62,0.00,6.15,0.00,0.00,79.23
17:53:49,all,13.81,0.00,7.42,0.00,0.26,78.52
17:53:50,all,13.66,0.00,6.44,0.00,0.00,79.90
17:53:51,all,16.06,0.00,6.22,0.00,0.00,77.72
17:53:52,all,13.59,0.00,6.92,0.00,0.26,79.23
17:53:53,all,14.62,0.00,6.92,0.00,0.00,78.46
17:53:54,all,13.52,0.00,7.65,0.00,0.00,78.83
17:53:55,all,13.78,0.00,7.65,0.00,0.26,78.32
17:53:56,all,13.85,0.00,7.18,0.00,0.00,78.97
17:53:57,all,14.32,0.00,6.65,0.00,0.00,79.03
17:53:58,all,14.18,0.00,6.70,0.00,0.26,78.87
17:53:59,all,11.31,0.00,9.00,0.00,0.00,79.69
17:54:00,all,15.64,0.00,5.64,0.00,0.26,78.46
17:54:01,all,17.88,0.00,5.29,0.00,0.00,76.83
17:54:02,all,13.27,0.00,7.91,0.00,0.26,78.57
17:54:03,all,13.37,0.00,7.46,0.00,0.26,78.92
17:54:04,all,15.35,0.00,6.14,0.00,0.00,78.52
17:54:05,all,12.98,0.00,8.65,0.00,0.25,78.12
17:54:06,all,14.40,0.00,6.43,0.00,0.00,79.18
17:54:07,all,14.40,0.00,5.66,0.00,0.26,79.69
17:54:08,all,5.57,0.00,2.53,0.00,0.00,91.90
Average:,all,23.79,0.00,7.69,0.00,0.18,68.34
