17:25:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:25:42,all,0.00,0.00,0.00,0.00,0.00,100.00
17:25:43,all,52.43,0.00,14.32,0.00,0.00,33.25
17:25:44,all,39.85,0.00,9.64,0.00,0.51,50.00
17:25:45,all,18.28,0.00,7.57,0.00,0.52,73.63
17:25:46,all,18.70,0.00,7.27,0.00,0.00,74.03
17:25:47,all,19.02,0.00,6.94,0.00,0.26,73.78
17:25:48,all,17.89,0.00,6.58,0.00,0.26,75.26
17:25:49,all,17.18,0.00,7.95,0.00,0.51,74.36
17:25:50,all,16.71,0.00,7.71,0.00,0.26,75.32
17:25:51,all,18.62,0.00,8.42,0.00,0.00,72.96
17:25:52,all,17.31,0.00,7.24,0.00,0.78,74.68
17:25:53,all,19.00,0.00,5.80,0.00,0.00,75.20
17:25:54,all,18.78,0.00,5.56,0.00,0.26,75.40
17:25:55,all,17.97,0.00,6.77,0.00,0.52,74.74
17:25:56,all,17.02,0.00,6.65,0.00,0.00,76.33
17:25:57,all,17.57,0.00,6.98,0.00,0.52,74.94
17:25:58,all,17.54,0.00,7.07,0.00,0.26,75.13
17:25:59,all,18.02,0.00,6.79,0.00,0.52,74.67
17:26:00,all,20.26,0.00,6.75,0.00,0.00,72.99
17:26:01,all,17.78,0.00,6.19,0.00,0.77,75.26
17:26:02,all,18.11,0.00,6.04,0.00,0.00,75.85
17:26:03,all,17.57,0.00,6.46,0.00,0.26,75.71
17:26:04,all,16.80,0.00,8.79,0.00,0.52,73.90
17:26:05,all,18.35,0.00,6.72,0.00,0.00,74.94
17:26:06,all,17.88,0.00,7.77,0.00,0.52,73.83
17:26:07,all,19.59,0.00,5.67,0.00,0.26,74.48
17:26:08,all,17.78,0.00,7.22,0.00,0.26,74.74
17:26:09,all,16.58,0.00,8.55,0.00,0.26,74.61
17:26:10,all,18.28,0.00,5.74,0.00,0.52,75.46
17:26:11,all,17.19,0.00,7.03,0.00,0.26,75.52
17:26:12,all,19.18,0.00,7.42,0.00,0.77,72.63
17:26:13,all,17.14,0.00,7.01,0.00,0.26,75.58
17:26:14,all,19.18,0.00,7.42,0.00,0.51,72.89
17:26:15,all,19.27,0.00,7.29,0.00,0.26,73.18
17:26:16,all,20.15,0.00,6.38,0.00,0.77,72.70
17:26:17,all,18.59,0.00,6.81,0.00,0.26,74.35
17:26:18,all,20.00,0.00,5.45,0.00,0.26,74.29
17:26:19,all,16.09,0.00,7.39,0.00,0.53,75.99
17:26:20,all,16.84,0.00,7.40,0.00,0.26,75.51
17:26:21,all,15.93,0.00,6.01,0.00,0.00,78.07
17:26:22,all,17.14,0.00,5.71,0.00,0.78,76.36
17:26:23,all,17.48,0.00,7.46,0.00,0.00,75.06
17:26:24,all,17.15,0.00,5.80,0.00,0.53,76.52
17:26:25,all,16.27,0.00,6.56,0.00,0.00,77.17
17:26:26,all,16.89,0.00,6.07,0.00,0.26,76.78
17:26:27,all,17.92,0.00,7.79,0.00,0.26,74.03
17:26:28,all,18.32,0.00,5.50,0.00,0.26,75.92
17:26:29,all,17.81,0.00,8.40,0.00,0.51,73.28
17:26:30,all,18.18,0.00,6.75,0.00,0.26,74.81
17:26:31,all,17.53,0.00,7.22,0.00,0.77,74.48
17:26:32,all,16.10,0.00,7.27,0.00,0.26,76.36
17:26:33,all,18.13,0.00,6.74,0.00,0.52,74.61
17:26:34,all,16.88,0.00,7.01,0.00,0.26,75.84
17:26:35,all,16.36,0.00,6.86,0.00,0.53,76.25
17:26:36,all,18.06,0.00,6.81,0.00,0.00,75.13
17:26:37,all,16.67,0.00,5.73,0.00,0.26,77.34
17:26:38,all,17.23,0.00,6.01,0.00,0.52,76.24
17:26:39,all,15.26,0.00,6.58,0.00,0.00,78.16
17:26:40,all,18.54,0.00,4.70,0.00,0.00,76.76
17:26:41,all,16.75,0.00,6.70,0.00,0.77,75.77
17:26:42,all,17.69,0.00,5.13,0.00,0.00,77.18
17:26:43,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,18.11,0.00,6.73,0.00,0.31,74.85
