18:04:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:04:56,all,34.00,0.00,16.50,0.00,0.00,49.50
18:04:57,all,66.25,0.00,32.51,0.00,0.25,0.99
18:04:58,all,65.74,0.00,33.50,0.00,0.00,0.76
18:04:59,all,62.25,0.00,36.75,0.00,0.25,0.75
18:05:00,all,65.83,0.00,33.67,0.00,0.00,0.50
18:05:01,all,63.68,0.00,35.07,0.00,0.50,0.75
18:05:02,all,63.91,0.00,34.84,0.00,0.50,0.75
18:05:03,all,66.67,0.00,32.09,0.00,0.50,0.75
18:05:04,all,64.50,0.00,34.25,0.00,0.25,1.00
18:05:05,all,65.49,0.00,32.49,0.00,0.76,1.26
18:05:06,all,61.04,0.00,37.72,0.00,0.25,0.99
18:05:07,all,65.41,0.00,34.09,0.00,0.00,0.50
18:05:08,all,67.83,0.00,30.67,0.00,0.50,1.00
18:05:09,all,64.75,0.00,34.00,0.00,0.25,1.00
18:05:10,all,66.25,0.00,33.00,0.00,0.25,0.50
18:05:11,all,64.75,0.00,33.50,0.00,0.50,1.25
18:05:12,all,64.91,0.00,33.83,0.00,0.25,1.00
18:05:13,all,67.00,0.00,31.49,0.00,0.25,1.26
18:05:14,all,67.50,0.00,30.75,0.00,1.00,0.75
18:05:15,all,64.41,0.00,34.34,0.00,0.25,1.00
18:05:16,all,65.08,0.00,32.66,0.00,1.51,0.75
18:05:17,all,63.32,0.00,35.68,0.00,0.25,0.75
18:05:18,all,64.84,0.00,33.92,0.00,0.25,1.00
18:05:19,all,63.61,0.00,34.90,0.00,0.25,1.24
18:05:20,all,67.68,0.00,31.31,0.00,0.00,1.01
18:05:21,all,64.93,0.00,33.83,0.00,0.50,0.75
18:05:22,all,63.75,0.00,35.00,0.00,0.50,0.75
18:05:23,all,66.17,0.00,33.08,0.00,0.00,0.75
18:05:24,all,68.09,0.00,30.40,0.00,0.25,1.26
18:05:25,all,66.75,0.00,32.49,0.00,0.25,0.50
18:05:26,all,66.67,0.00,32.33,0.00,0.00,1.00
18:05:27,all,63.75,0.00,35.00,0.00,0.00,1.25
18:05:28,all,62.44,0.00,36.07,0.00,0.50,1.00
18:05:29,all,68.77,0.00,30.48,0.00,0.00,0.76
18:05:30,all,65.51,0.00,33.25,0.00,0.50,0.74
18:05:31,all,65.08,0.00,33.92,0.00,0.00,1.01
18:05:32,all,68.09,0.00,31.16,0.00,0.25,0.50
18:05:33,all,65.58,0.00,33.67,0.00,0.00,0.75
18:05:34,all,65.66,0.00,33.33,0.00,0.25,0.75
18:05:35,all,66.17,0.00,32.59,0.00,0.25,1.00
18:05:36,all,65.25,0.00,33.75,0.00,0.00,1.00
18:05:37,all,64.41,0.00,34.34,0.00,0.50,0.75
18:05:38,all,65.24,0.00,33.75,0.00,0.00,1.01
18:05:39,all,64.32,0.00,35.18,0.00,0.00,0.50
18:05:40,all,63.43,0.00,35.32,0.00,0.50,0.75
18:05:41,all,65.25,0.00,33.50,0.00,0.00,1.25
18:05:42,all,67.67,0.00,31.08,0.00,0.25,1.00
18:05:43,all,65.91,0.00,33.33,0.00,0.00,0.75
18:05:44,all,66.58,0.00,32.67,0.00,0.25,0.50
18:05:45,all,68.33,0.00,30.42,0.00,0.25,1.00
18:05:46,all,66.42,0.00,32.33,0.00,0.25,1.00
18:05:47,all,65.49,0.00,33.75,0.00,0.00,0.76
18:05:48,all,66.33,0.00,32.92,0.00,0.25,0.50
18:05:49,all,66.92,0.00,31.84,0.00,0.25,1.00
18:05:50,all,64.82,0.00,34.42,0.00,0.00,0.75
18:05:51,all,67.09,0.00,31.66,0.00,0.25,1.01
18:05:52,all,64.91,0.00,34.09,0.00,0.25,0.75
18:05:53,all,64.82,0.00,34.42,0.00,0.00,0.75
18:05:54,all,64.07,0.00,34.67,0.00,0.00,1.26
18:05:55,all,64.82,0.00,34.42,0.00,0.50,0.25
18:05:56,all,45.07,0.00,20.44,0.00,0.00,34.48
18:05:57,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,63.56,0.00,32.39,0.00,0.25,3.79
