17:45:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:45:26,all,0.25,0.00,0.00,0.00,0.00,99.75
17:45:27,all,11.28,0.00,7.02,0.00,0.25,81.45
17:45:28,all,13.70,0.00,8.01,0.00,0.26,78.04
17:45:29,all,14.73,0.00,8.01,0.00,0.52,76.74
17:45:30,all,14.47,0.00,8.63,0.00,0.25,76.65
17:45:31,all,13.25,0.00,13.73,0.24,0.96,71.81
17:45:32,all,15.31,0.00,10.37,0.00,0.49,73.83
17:45:33,all,13.86,0.00,11.88,0.00,0.50,73.76
17:45:34,all,13.89,0.00,11.11,0.00,0.51,74.49
17:45:35,all,14.88,0.00,13.17,0.00,0.49,71.46
17:45:36,all,13.25,0.00,12.25,0.00,0.50,74.00
17:45:37,all,16.22,0.00,11.06,0.00,0.49,72.24
17:45:38,all,13.27,0.00,12.29,0.00,0.49,73.96
17:45:39,all,13.83,0.00,12.35,0.00,0.49,73.33
17:45:40,all,13.69,0.00,10.76,0.00,0.49,75.06
17:45:41,all,13.00,0.00,10.25,0.00,0.50,76.25
17:45:42,all,13.09,0.00,11.60,0.00,0.49,74.81
17:45:43,all,12.97,0.00,11.22,0.00,0.00,75.81
17:45:44,all,13.40,0.00,11.66,0.00,0.74,74.19
17:45:45,all,12.87,0.00,10.89,0.00,0.25,75.99
17:45:46,all,14.22,0.00,11.76,0.00,0.25,73.77
17:45:47,all,13.02,0.00,9.83,0.00,0.74,76.41
17:45:48,all,13.37,0.00,9.65,0.00,0.00,76.98
17:45:49,all,12.13,0.00,11.14,0.00,0.25,76.49
17:45:50,all,13.41,0.00,10.24,0.00,0.73,75.61
17:45:51,all,14.32,0.00,9.88,0.00,0.00,75.80
17:45:52,all,11.94,0.00,10.95,0.00,0.50,76.62
17:45:53,all,13.76,0.00,12.04,0.00,0.49,73.71
17:45:54,all,12.66,0.00,8.86,0.00,0.25,78.23
17:45:55,all,12.35,0.00,11.86,0.00,0.73,75.06
17:45:56,all,13.85,0.00,7.95,0.00,0.26,77.95
17:45:57,all,12.47,0.00,11.74,0.00,0.73,75.06
17:45:58,all,12.47,0.00,10.72,0.00,0.25,76.56
17:45:59,all,11.87,0.00,10.10,0.00,0.51,77.53
17:46:00,all,12.13,0.00,10.89,0.00,0.50,76.49
17:46:01,all,13.90,0.00,9.43,0.00,0.50,76.18
17:46:02,all,12.80,0.00,13.04,0.00,0.24,73.91
17:46:03,all,14.57,0.00,11.36,0.00,0.74,73.33
17:46:04,all,13.87,0.00,11.68,0.00,0.24,74.21
17:46:05,all,12.68,0.00,11.22,0.00,0.98,75.12
17:46:06,all,13.56,0.00,11.38,0.00,0.48,74.58
17:46:07,all,13.49,0.00,12.05,0.00,0.48,73.98
17:46:08,all,12.99,0.00,10.78,0.00,0.98,75.25
17:46:09,all,11.39,0.00,12.38,0.00,0.00,76.24
17:46:10,all,13.41,0.00,11.95,0.00,0.98,73.66
17:46:11,all,11.85,0.00,11.85,0.00,0.00,76.30
17:46:12,all,12.98,0.00,11.30,0.00,0.96,74.76
17:46:13,all,11.84,0.00,10.58,0.00,0.00,77.58
17:46:14,all,13.90,0.00,10.42,0.00,0.99,74.69
17:46:15,all,12.78,0.00,9.83,0.00,0.98,76.41
17:46:16,all,12.56,0.00,11.58,0.00,0.99,74.88
17:46:17,all,13.14,0.00,13.14,0.00,0.00,73.72
17:46:18,all,11.55,0.00,11.55,0.00,0.98,75.92
17:46:19,all,12.17,0.00,12.65,0.00,0.00,75.18
17:46:20,all,12.47,0.00,12.47,0.00,0.96,74.10
17:46:21,all,12.94,0.00,9.45,0.00,0.75,76.87
17:46:22,all,13.58,0.00,10.62,0.00,0.49,75.31
17:46:23,all,13.09,0.00,9.88,0.00,0.74,76.30
17:46:24,all,14.70,0.00,12.05,0.00,0.48,72.77
17:46:25,all,11.50,0.00,10.75,0.00,0.50,77.25
17:46:26,all,11.36,0.00,10.62,0.00,0.49,77.53
17:46:27,all,10.92,0.00,10.17,0.00,0.50,78.41
Average:,all,12.92,0.00,10.79,0.00,0.49,75.79
